   4.6431949443645131        4.8883411807999497        1.5876041098254268               60
   2.7455553321853143        7.3198638287060076       0.43922830681613229               72
  -66.732541994169893        344.40801103749334        2.4123870266239282               32
   325.95500221940449        167.65513235386581        645.60055499692487               36
   173.24844709746287        50.204214798499443        323.01370078037951               76
   5.0616066127953593E-002   4.6680694332727583E-002   7.4800491685890508E-002           8
   17.350815917561647        9.7678201458228262        49.653933894517536               20
   64.833471537706728        33.925067447181753        173.91584981931555               24
   536.53073066124000        310.04343420035497        1055.5573827221840               56
   124.83938628400267        56.465422052393492        326.25237174404776               16
   288.47028727135040        143.11276280953041        738.22706796050352               28
   440.18344333323068        191.98839690713328        807.73724622184420               84
   377.60298742478875        170.40722049630682        603.22242098407980               68
  0.19128780981380178       0.10363842973719986       0.43624980225318033               20
   51.182282798917413        22.419119813048301        173.67370369847478               12
   155.33746879538006        56.085313552913533        405.85148701663962               24
   186.00360478151617        63.307359642761128        415.59082571156364               52
   91.800383281777385        46.045743300680250        198.70523523428440               28
   37.198643972382484        25.225405903942370        153.47823715512686                8
   1.5428562608674071E-002  0.14043792578237632        3.2329238337096555E-003           8
   1.1316816899517687E-004   4.5053858563778832E-005   2.6707822515613296E-004          24
  -1.3922241165812019E-002   3.7792579296818889E-002   6.0776594171241295E-003          12
   8.8122429620099939E-003   3.9465943608222673E-003   1.1765453108054935E-002         192
   1.0680690176780905        3.7016674335025792       0.22735817781943896               48
  0.34149069825026235       0.36614217109676106       0.13267572378970277               64
   3.9848671284053050        5.5140663245682244       0.64994916396451641               52
   2.8058746654863946        13.985343126698245       0.21737721510228966               80
   4.5547210913466911E-005   2.3915274444422416E-005   1.6459807751401890E-004           8
   7.0617157716953580E-002   7.4208517713340111E-002   2.2306956404238756E-002          32
  -175.37200861715920        88592.568532522113       0.13566988595654830               28
  -6.7867518946004468        121.07295814250746       0.24035449311278478               20
   4.9614262753335217        129.17478673267277        4.9143974275225141E-002          32
   2.3014050081030604        141.45916636066011        3.3530300366041085E-002          40
   2.9675181263330667E-004   1.2252529833986064E-004   3.8304147526629299E-004         120
   1.8007457932139794E-004   6.5516294853636909E-005   2.4955249348313950E-004          84
 -0.97440066691276384        3.6379474814482444        9.3105679247768580E-002          20
  -1.6605855360728168        10.455655855159783       0.12532989535341443               24
  0.57814924032486115       0.43868230825451088       0.20072448541419680               60
   4.5179311085076241E-003   6.1696757113953987E-003   3.5179959316374671E-003          64
  -2.9644994920199658E-003   5.2133617389270130E-003   4.6548759165166466E-003           8
  -1.4271636923526678E-002   1.4069112395124700E-002   7.7430459805020819E-003           8
  -1.3693806755277610E-003   2.1798419750754228E-003   2.1005154444504004E-003           8
  -7.6882115244313494E-003   1.1882264228236607E-002   1.0552595136127829E-002           8
  -1.8338849143595876E-003   3.0429118696519075E-003   3.0242402317178698E-003           8
  -1.4175783054383277E-003   2.3822399440518436E-003   2.3549721441666390E-003           8
  0.40340952479896308       0.87875812894211836       0.14949204686684309               80
   9.2964970554533594E-002   9.5230396709750156E-002   6.2809493926616763E-002          76
   485.24904939964790        126925.56219339807       0.82079300371175812               24
   3.2904167687926103E-002   1.7645704084799881E-002   1.5316005007136695E-002         128
   7.4801567217850362        179.63672443583249        6.6758175944710577E-002          28
  0.17227780600403003       0.41251009703929731       0.10751805603529108                8
   1.5918457422480980E-003   1.1903326943391072E-003   1.7811355544695676E-003         212
  0.91663718971538044       0.85832342174747800       0.35022802811925935               24
  0.12752631871884806        2.4993517512985957        1.1973936145660826E-003          36
  -1.5227798325835909E-002   2.5690727083808415E-002   1.8930926999670236E-002           8
   5.0354693958177769E-003   1.1165452621870440E-002   1.7988688003197904E-003           8
   7.4979937630618651E-004   3.9074320871309822E-004   1.2616297917228273E-003           8
   2.4022656136449983E-003   5.0514590276624768E-003   1.0741097569986037E-003           8
   5.2384666354387481E-002  0.85512929834145868        3.5048848957116270E-003           8
  -1.5342477241416830        26.316824837062434        2.6283440884383207E-002          16
  -22.025985883376677        632.72591130910473       0.29558199394903600               32
  0.69483557144065278        1.9198308770952748        9.1693115665921504E-002          36
   1.8879475399959586E-002   3.9040808981981850E-003   1.7100569111684425E-002         240
  0.90943049191998537        1.0257902283487004       0.26723017645423697               28
   12.108694765507391        105.19999660646421       0.44871773951253247               36
   1.3317766545512768        2.0490243122538856       0.22340296449116126               60
  0.19799297579752917       0.80627042760439094        3.4105836241094062E-002          24
 -0.37145560919073506        6.7128772126379408        1.6130758756063516E-002          36
   6.6662795958783716E-002  0.15610275518667791        3.3173844177626435E-002          32
   26.611983698584805        10.347555599374603        58.477207161922237               28
   317.45085229377469        150.79414568741547        735.66181760267284               24
   3.0998356217972618        4.2864291697974650        1.4707395648395609               56
   192.88808240687240        136.73583003150895        641.10477112869432               12
   15.584522769091899        4.1788432927800265        24.545366255367949               80
   201.22062995977831        103.16250955210289        687.11823267832176               12
   723.61109528603663        242.22233731483419        1471.7036427076030               48
   23.847555612108149        11.403128899404937        49.553464841370399               36
   56.796774124349085        27.925211357032101        137.54157604716883               24
   82.920155179060373        51.439017611301061        233.61912671527969               28
   20.954699222007005        11.511112640049230        56.290815301646681               24
   364.62571682961084        168.95517135550449        995.61758573897521               24
   1047.8419118720735        503.90244531680764        1873.6283096337977               72
   12.003100003836300        4.2437367766149228        30.090220790314348                8
   120.73236969063001        79.547968717388500        286.68204100723273               28
   86.735029526403451        53.540754360222024        237.29447608586074               12
   237.58712084704044        141.09285028107465        939.28741555176634                8
   3.5933880572557753        2.3268607534573702        9.9962099147620176               16
   630.51276828668745        354.19298189838685        1479.3106431823028               40
   723.43231434336485        216.12067235989576        1137.2061481758781               80
   10.191391844788530        5.1544889438023214        22.342592419816121               24
   29.009600177447616        18.269929982606268        84.497690062942553               16
   280.83585319637405        99.169788427150877        593.15846468259508               24
   396.67989918020174        286.89527800011149        1332.6763314322748               12
   60.349989815403369        33.417213146310637        191.84613277679682               12
   588.08363415972588        202.76004532893990        1300.5182263571617               28
   3.6908475696643626        1.1464285837357624        7.1784858228245128               48
   9.3933885566542888E-004   5.9400153655924206E-004   1.5489231248316277E-003          44
   4.6539146007234224        1.0942212345079534        7.7127146710391843              124
   18.005501974863211        7.6620646547518101        44.876987925174490               32
   603.54571479988658        195.83865884313985        940.90477995974607              100
   75.510108893594179        37.530883266775533        151.88608978856348               36
   39.691308649006878        19.061867518185796        105.68410728942033               28
   14.027114979835874        7.2665880722734144        42.902453684733665               12
   53.823969866994005        21.485194577956428        135.83194610582518               20
   45.464762466479357        19.315610818520739        119.97575309368385               20
   6.6410979771316523        1.7501065025737281        9.9859098294103461               88
   6.6335794255685906E-002   5.1014804507044549E-002  0.22053132060745512               12
   1520.5827725118074        705.18099666479918        3114.1090459488641               36
   1003.5827182567621        304.54279803287778        1919.1875828607360               60
   244.77050607973888        77.774525295642093        458.56010504785797               32
   30.237452886131884        15.714654849707962        112.85156188397971                8
   577.12654447609293        230.52701079810060        1335.9493554306466               24
   3.0938025765338585E-003   1.6198569866811023E-003   8.0982189184872575E-003          28
   1.6431590077498737        1.4218314642415830        2.5871479592494500               24
   82.021607221597520        43.563950881486534        209.86304450579027               24
   697.06142691985985        298.42704064020313        1357.3762233634070               44
   21.908894388904471        15.672621986256209        65.443892133989237               20
   44.300854290982841        6.8131549389525912        60.640875649712910              220
   37.349220765636908        15.589162376342172        90.285697171538445               16
   2.9306010254467165        1.4612243753084031        7.7711706569073282               16
   310.11388920382268        238.47562702147169        936.99907664065609               16
   42.495718368340086        17.848927004703022        81.094244407974514               48
   33.071655779192561        13.279009378981545        86.387661610415705               20
   39.974387269291640        28.737974189488618        133.03192037170092                8
   52.731270918535557        13.749634759084440        134.52893035004951               20
  0.15547087524941811        8.3584490578527140E-002  0.52519395018139092                8
   431.62664974026313        120.14665043502595        993.86118536586923               20
   411.19909950762553        228.01759563544698        1011.3760507889272               20
   70.066289257394686        39.268179606255572        190.82390699538843               20
   2.5034981680802071        136.47988948128383        1.8045864089743565E-002          32
 -0.23898888339794680       0.32604464899314067       0.19056903196305736                8
   652.77131066414029        205.23168765071938        1123.5954813528178              112
   41.015736011952583        22.860338315177660        142.92993647754176                8
   411.34872516626410        245.61995461790281        1075.8560160714878               24
   1367.0185288015564        670.62007945342339        2683.0657096946125               48
   992.12832792208940        610.63645688617157        2161.2148979444892               44
   54.921257293849905        26.094973636699358        161.52457266298694               12
   4.9706259168931802E-002   2.0886981600528803E-002  0.14124664581552945               20
   2.1794089126087899        1.3082952805959434        8.3500640882861230                8
   361.65752076733224        145.49920521473481        1006.9664032766912               16
   119.17301164336527        67.018435937447336        316.29374941770550               16
   215.85743471423535        110.64820076743494        552.33427416036534               20
   389.84503099880709        203.41614591081796        938.35396608409212               28
   523.12836518949302        258.83383947592978        1088.8053339663863               48
   13.616988611772683        7.9207161737831120        40.437831116001533               16
   10.475342758720547        6.5507792100014015        39.547102193861768                8
   369.65153831183562        130.75504804076314        776.13267760497843               44
   311.42057422522856        101.80819223375622        538.57614743952388              100
   16.365948095921304        4.9685815941030871        25.297431292704069              100
   4.6066521242777805        2.9916586876316087        14.561541264269323               16
   303.10249995072070        76.715869180192641        745.63922623128042               20
   257.31053118296131        200.88879083788433        636.02514241421829               20
   55.877867251985720        21.408293324552492        115.06089934687114               60
   164.82551262950122        107.23970256184789        370.11072921106995               28
   728.87037693534262        497.56260072465841        1568.7008743524013               16
   16.334065250569431        9.4266498898317668        57.975408780397672               12
   3309.4929769215705        1273.2150627909384        5852.0665281199235               96
   416.44231927678214        193.72728775886696        773.71662789783579               48
   1549.6367850650738        775.71126221933093        3036.6291876348500               40
  0.64829959080793598       0.25182586356698411        1.7522909369269699               16
   1461.3701271785415        655.34039908571697        2460.0992736866151               68
   326.53449230055014        143.34202717801074        643.99288783660859               52
   52.369700072283678        34.886780213703133        140.99699110148794               24
   2.0692358026051396       0.69992024974307421        4.2849147827891620               36
   909.43971791018021        573.50834356821406        1940.3894668824623               32
   112.73592222567231        54.511741058518083        292.97964245451266               24
   3.4507203301870355        2.2006627506608858        14.916824027240100                8
   80.780716234693600        56.072870273809194        265.79973229925633               12
   498.28784902785679        226.93216851182748        961.55071951169612               52
   126.37459978149097        67.461154973925773        290.66471256785599               36
   128.05610637936516        45.274671371440505        381.02142039156161                8
   564.70755804922601        205.20694957295788        862.31380433489869              116
   243.07476630946152        163.29777498638029        621.90610627200397               32
   283.03412244654072        143.48792840940396        671.29164343532591               20
   104.63952746051383        53.975846603251583        245.77184991440114               36
   344.18263439594438        121.68693945659453        737.72053885757430                8
   51.511812284958829        23.898257727770574        163.62331554150251               12
   133.76450031283113        86.216709418382635        543.66070958274270                8
   104.06468112597223        60.113032136896614        294.61871708666501               24
   9.0700844072099116        2.2959063881429698        17.717145480115608               48
   10.064115073349399        3.8549465854831197        22.496650944682216               28
   240.38072453607674        113.86117481386607        610.58746368669267               20
  0.76318487348218333       0.36651872952602088        2.8779863126629963                8
   44.295365369787213        27.884492651693574        134.75758922755179               12
   343.41000904989812        198.94618971039137        928.71702571431001               20
   206.63617156201610        100.67662322174833        497.19956558486854               28
   2.9768217782903421        1.7184309856507867        8.4751427499663166               20
   428.42557444994668        147.68134668397795        822.12673442272421               64
   1652.7598583579777        1096.2915441496261        4301.0095823117845               20
   74.388442396582107        46.458027216753685        262.44530615990271               12
   2.0532534029080604E-002   1.6903847022365224E-002   2.9814408509580694E-002          60
   112.22092759203788        41.977633835727964        359.59773271713721               16
   9.6261049982068503        5.9951413918658378        33.362873786770045               12
   186.10602350930819        82.184832586105273        329.91387958996603               36
   9.9516852808310304E-003   7.4157143240136184E-003   1.8630977206342207E-002          12
   136.28830646302751        56.090030040812877        239.03686117729100               96
   231.56505105249724        100.39955096045692        435.90096335434851               48
   28.983411000361784        16.599512200413294        85.936246417220147               12
   96.580645091283500        39.825270955076761        204.15339926275675               28
   298.78030841314552        145.64405716420191        582.22350105375790               68
   145.15999291438476        79.578816367054230        382.93549218590584               24
   131.95421127528712        73.919377996699097        329.75869042818709               32
   62.745431666770600        45.302858066476631        249.77535449596911                8
   179.48496816682885        89.105852686717412        433.24725648650423               32
   51.190575227561119        29.879225318045350        118.92561196963629               36
   145.41115028406148        83.800197364351348        321.38101098337194               44
   57.658290223147262        25.061549792382053        121.63469727005140               36
   43.265140753637020        27.573737520030146        129.86705669668092               12
   7.0174217995081838        5.0495948831954385        29.317083099245352                8
   126.52995409147444        45.770574480228028        284.62604481923108               16
   3.0948804825392617        1.0425147648040280        5.6386582450516318               56
   10.203754811494328        5.5063881391654546        23.286638793689015               24
   72.989627501706167        48.434131845838195        192.98925467385800               20
   70.368627665070491        35.849711254508961        192.02311706601932               20
   438.50664519654151        208.83133549861637        824.44812359624837               60
   166.84098163967596        86.552865913591233        321.49163623069802               40
   32.194869397039227        15.026677588001242        69.774070400158408               32
   204.61076578366263        75.536878152615074        387.83205501640231               80
   150.90007025983704        84.507594896452304        345.25593102138163               12
  0.43571206694443448       0.40208117495154422       0.17185766222193935               68
   43.103125370905587        17.680108667101397        113.22953654116347               12
   60.560178993096557        30.941088958137435        218.92955512599630                8
   57.687909530014622        33.344336252734777        228.26202850405878                8
   30.033976112788057        13.109515835343766        79.751406000724572               20
   404.83063083061910        154.41454466155636        612.23720837061933              124
   1052.2807921442397        324.83072281858153        895.00718464130580              496
   242.58007419040089        147.50151845500639        735.70381727798406               16
   2.1549999988233397        1.3895017913383332        5.5528130167528538               20
   181.01340262041802        67.060319295852679        524.30231983546901               12
   39.556732446199028        28.560390753574804        104.26077600535062               12
   3.6968728514083029        2.4478689484826588        9.6919472863676948               12
   89.212241788324960        22.930173785660340        197.88772247902978               20
   20.740031945251562        10.421027264648384        44.882911867505250               16
   227.19586422948274        76.435881685998169        474.23425417841275               60
   57.425826371893002        23.598674165665926        138.88197854696546               24
   9.2978684098558806E-002   3.4778026201207068E-002  0.27414826377637302               16
   57.707772975167174        29.999631721576943        121.94885850651575               20
   57.178498240852825        20.159790806776833        131.73914362335907               16
   11.885914967155367        5.2636654376275924        34.621267542114630               12
   59.675324832456255        26.083564614436057        129.85333416015524               36
   47.549522746148270        30.887059754134743        179.15321292787542                8
   45.066031832897004        24.899756990404942        155.67813709374619               12
   213.30896718359992        104.17447212894103        445.06311945438534               24
   54.496929267427284        29.345103729302156        161.77067994712127               20
   9.9457545107452638        4.5218186740210431        22.285252649785694               36
   36.305992902380240        25.713833156721840        97.487806832219647               12
   160.93091659991930        58.494199123417900        465.11627825026756               16
   13.595081660776003        7.0727030014049772        27.677717467825204               44
   154.59944147936667        75.696216568800253        335.92238841792158               32
   760.00984921228758        406.13541435325203        1300.6994189731176               56
   133.51062699147533        20.152168792560353        192.25781865528498              164
   53.163437798118402        23.638005499023961        108.53019043250985               52
   118.91070678693725        62.283715477457712        259.24877823175063               40
   313.83062070603819        119.64132211799159        640.26584632314075               60
   173.97578023137746        103.18758694470486        421.80050245336258               28
   219.94325525821802        135.77930236030940        591.56033905300865               24
   29.899982524705383        15.226841195174957        79.990516027369353               20
   151.87719231140053        49.404054388993110        273.80400274840576               84
   95.895710586315218        44.645574161321150        250.64812130054361               24
   17.235160698635898        12.127691764786094        53.893150403437815               12
   2.3345039326933215        1.1979254632162748        7.4375438696585165               12
   65.000251081214117        40.917511440106537        271.28689639758545                8
  0.32303119489939702       0.19952661187090628        1.3537523907320148                8
   290.70149910855605        107.51613126146960        601.09274297779086               28
   87.989257688547312        50.582461799489735        352.02771226849904                8
  0.21712459013317259        1.4929784353518845        1.8534902763836899E-002          40
   275.56338310387343        191.69195287745251        716.24470655589550               36
   12.084447201826661        8.7388205416058025        49.957294677116991                8
   142.31333636105742        93.892361108095528        328.67083634296097               32
   78.702883560367184        48.366014891439107        212.81340572568061               16
   127.95698127557463        66.188749910333357        340.21972695010601               16
   877.59179964889336        444.75854685472638        1763.3821307799465               56
   186.69169675518199        87.426544450322055        490.14042922026829               28
   2849.1036906806589        986.12668772983568        4915.5756081928348              104
   66.946098481916565        42.892792843398489        273.37519471175244                8
   362.46272271165020        112.31343329927459        681.39789311781135               48
   72.880193015064023        42.970114593414714        192.69441484244598               24
   811.45004401172901        254.05631451206003        1762.1975149599939               40
   27.881336703297734        19.591867766034365        97.181743754787490                8
   539.41529535152097        303.71389212272652        1483.8659084885999               28
   526.02557841445650        210.16659364000819        1251.6506428451301               28
   37.177702270004616        22.122718393738417        106.54164735029438               20
   6.7676499080744437        4.2169144117489417        18.126150729397217               20
   46.462874443909357        17.668480305713985        95.909542982874115               56
   184.94411008588622        102.78106018681348        492.97355431946801               28
   5.0751554269180552        1.6102880184290997        7.7249746996851343               68
   19.420859161206497        9.8084979186058074        52.145643034178363               20
   320.44157405301576        143.86129839293065        758.12918835387825               32
   8.8949970929030524        3.5250753081556394        12.932395505164406              120
   444.06861613715887        200.93336151916719        877.42057160385696               48
   130.69683600139206        91.544171730266655        393.17124266600666               20
   199.42397860973512        51.629145880446401        405.58961107195898               44
   52.747762208821698        28.882143996739366        126.44128399893556               20
   8.5502458349913173        1.8120975809974456        14.616155920856777               44
  -2.7937169109441332E-002   4.6717851832988801E-002   3.2018843365698428E-002           8
   389.47095189877325        191.75738235737359        989.26813620711187               28
   141.03573402710100        88.750733441653338        566.87167010855546                8
   2.5778949048965591        2.2489387928871749        1.0571113751493249               64
   103.46491879478855        42.839668272834047        205.60977008506529               44
   20.161959659589460        9.5475303396861779        44.210177504783587               36
   252.02366428781875        107.80880432046160        564.09437787090405               36
   3.2425527765594340        1.3729048771207759        6.5751854193880925               36
   82.696549711869977        52.788525913806900        253.30688296372642                8
   118.05277251554581        86.639120087942175        418.83198169487468                8
 -0.27445472796926879        2.5377938842109131        1.8543718620499330E-002          24
   3.8433734241439996        351.23639846064151        2.0119192236261560E-002          16
   547.77475179544763        298.39092065101335        1421.5801137135218               20
   102.07239393535345        48.829037277947897        254.92460024717062               36
   6.7063652571127941        7.2711162453032578        2.2758378022244123               52
   726.90248311804976        426.24910583978766        1515.7952210039118               40
   731.19424817029017        349.77190413126027        1523.1571311791420               68
   76.364031937628482        48.041693217432893        309.80246475288135                8
   178.00455629949411        90.913809871659907        507.32644298330393               16
   75.461432389501468        22.737109223388213        177.52896094133209               40
   2.1360131124948447        1.1477528307279237        5.8972072140370386               24
   802.57208245496793        265.72494381184890        1286.2253611967501              156
   10.190650601956445        2.9608391129341922        19.455444598897881               72
   174.54264782285233        82.454713407907136        310.37856252135310               72
   482.76869424510807        339.79590542825241        1227.7789421158882               20
   694.77996109353126        311.89483175878200        1546.9827973302495               36
   120.14377445620187        73.684499243636267        326.61967383597511               16
  0.55904227396934036       0.30536952074373092        2.1351494883521873                8
   35.501830507495342        18.304608984671784        91.968413901181293               16
   94.807850969211216        52.071389456501230        278.67128775523975               16
   167.02606822275874        93.610870093572686        431.76582334418697               32
   713.68837227448898        224.26718755303918        1211.1674312558507              100
   548.74827943964260        171.52725558011417        966.06867442203531               80
   67.558339973017297        39.680468919539088        210.21427726397280               16
   15.188799021301779        7.8090944102187683        32.286266625798000               40
   33.404940826133064        18.033250024624728        100.44960092315840               12
   33.088491662609719        16.290123338267300        80.852747712153032               24
   125.08247387582449        31.500367087005781        178.84843372545816              188
   29.712831928476479        13.646629447570666        86.002575964594158               16
   252.08626656647419        51.432452050184445        307.75512089929532              168
  0.10138440314095830        3.5844800097218785E-002  0.27290482424729057                8
   6.8094349154033553        4.5018569292583344        20.185836534030400               20
   199.78716379917751        77.294275213462612        334.34050168662174              100
   26.897951584109059        12.395541221723722        77.233687077033451               16
   24.577034758668418        14.462718260827369        80.704254014078046               12
   89.623509374110071        40.038969662994774        218.21981228980573               32
   46.182373474661809        19.777195632783386        123.41978190374958               24
   67.106812784044109        37.764603331408956        144.30024859114192               36
   28.167807632492682        112.97217167236936        1.1332412693492602               52
   10.003300043714688        45.865041799106180        1.3413663613776112               60
   21.065085209000706        6.1119728980640389        55.718132523424124               16
   6.7768191674094660E-002   7.3623599442690479E-002   7.5790362560793439E-002         228
 -0.37566397142329672        1.3080189205331922        3.9523337029793756E-002          20
  -430.84797868374386        9464.1991830071529        5.4923555132279827               28
   3.0141168857946243        23.058631862994552       0.19652299811380050               60
  0.22495642263233834       0.20626915888388542       0.11654829891282298               76
   2.8195635189730201E-003   1.6787571559214592E-003   8.0862558240150130E-003          12
   18.290858046288960        93.920111270046192        1.7375442265587653               52
   779.04583540387932        418725.63747793221        1.0341205389150090               52
   1.6366547557439985        6.5057481941105362       0.20531151973118036               20
   1.2139403323055604        3.2369285089885431       0.28947662032085203               12
  -1.5836970661309815        35.786757902127341       0.10819417793842005               24
   10.185563503491004        44.918227642711429       0.51019271104613240               20
  -5.4834836611310479E-002   9.7098998822015725E-002   5.4704520369036010E-002           8
   1.4996674975204425        27.899953899735493        1.2204758756572034E-002          36
   183.92471146596426        92.823134056158196        547.00746841826083               16
   107.79209855876536        38.110262576845194        246.60198346090769                8
   86.555101987089358        57.611883203846311        261.77270380098463               16
   3.9781521018640507        2.4183627394903091        15.511216784522187                8
   783.57252033910447        397.88487292701433        1954.7064960826592               20
   111.64285976215126        61.628632881861293        276.56726324278333               16
   200.00442320980019        121.97115172862394        453.09776023974382               32
   129.93921630138618        39.338370835236780        289.07732439042854               20
   286.02854978388854        149.54537539405436        712.09983932875446               24
   101.70097326386409        47.998454536429577        333.24308878362007               12
   360.66049310624800        224.42609793654827        882.12186814268296               20
   262.54121386435025        126.30477172416710        486.06459312305100               72
   73.654840977924309        37.753148798706164        181.59799702679271               32
   91.236115820858387        32.193770588086473        184.05031866043063               52
   31.194188971694420        5.7916548935295644        45.509656707085085              156
   266.69715668380996        139.71747779473952        573.51292273049398               40
   121.26981765759987        46.286093335710895        327.16759755384612               24
   137.37304508632616        44.753300791455771        336.07547271050169               20
   2.5251196250126187        2.7501007961677799       0.66003812148982755               60
   9.5724871766199531        23.537793198637793        1.2979866453747464               68
   642.22800085279152        369.89504144987148        1873.4593667396000               28
   71.455443814616316        42.711061834268193        222.27152474474946               16
   256.40763934950661        97.353249126389599        629.03732108915131               12
   82.513122038840578        41.926554070910548        263.50146555378535               12
   112.43478900488012        82.130341891387459        467.93563419897521                8
   246.74473921341377        140.81948784987557        690.67696254158864                8
   275.26810426089264        142.38129395443781        568.99795659920176               52
   355.75935547340384        179.13309500921153        863.71260299755875               24
   101.52279571372651        52.154938887997979        257.35162471485245               28
  0.16926004897210120       0.13216296428889943        7.0254409434616888E-002         128
   13.907359709761764        6.6356589142100839        29.049332507927158               32
   3336.4227603130694        1129.7194266526476        5874.7694025822066               40
   701.81405787234189        451.03186177920401        1817.0265991206581               36
   154.61039858459037        67.084533596222343        361.82862963084006               36
   254.44226955494005        133.97056859568283        765.23501154896314               12
   255.75123606969396        94.107704738406923        406.69967430976874              136
   514.28897049575380        238.04423926276451        1119.1239427283288               32
   3.0210751369527311        1.7460427571398498        10.559325306144395               12
   18.163075600764735        11.998908219710255        40.104098300142851               44
   131.22724561258005        42.427643967326667        268.39280627989785               44
   386.09769254906689        181.57034720577172        977.28429928210221               24
  0.49257448370925611       0.35209261064780456        2.2052810952235053                8
   449.86047032163310        128.35153415872088        1026.3298634086402               24
  0.40549109597532568       0.26237044460773118        1.1834151427377761               12
   4.8567778636339165        1.5613231847012385        11.045466079834423               28
   810.88174155461945        317.74585882541402        1838.9195409076181               28
   470.51589250164852        218.00884398322700        1090.3851609827364               32
  0.92913814558875374       0.55376012909897676        2.8772744972048954               16
   131.58111432136246        55.751912577086863        302.59075810514287               36
   1269.7325250917131        719.30277231594539        2675.2725603787362               32
   60.283336482791171        28.797342186869102        155.06034600605682               28
   271.69033827757164        132.96180968109277        698.44978061999041               20
   149.31565371702942        82.803464440406799        325.55922558461555               36
   327.77729979980523        122.01247222595920        553.10669179355273              104
   19.583639027188713        11.168081051855628        53.664596629450060               20
   337.66333015433668        138.15570551237963        826.96327386679877               16
   181.93781399081476        98.430041073610283        504.61053539476035               20
   401.24855887263607        264.37987117428679        1057.9259511499031               16
   35.361750103780459        29.242974778045689        109.53580160186026               12
   5.6095725971718657        1.6924637107591589        11.486097345467451               48
   305.96139024895501        169.43838196205562        846.35661503616996               24
   1.2095869884293662        1.0266924717638226       0.47682732672476325               92
   883.08488173810667        307.37169120999653        2259.6571202504174               24
   14.587255740550528        9.2836501929080963        42.700053712657180               12
   148.68269155014079        84.876580909030181        343.22193843260743               36
   5.4882038241792808        3.8414756509900654        22.745257496854677                8
   1072.2416322877407        525.07182753234827        2422.9834326851242               36
   3079.2206775526552        1917.1429697932228        6357.5106809097615               40
   127.27088051245622        59.521131631105931        359.53906785849637               20
   106.24620326689099        59.226320670288082        333.99212733411201               16
   5.2618142700448240        3.3822993924568010        14.769727063593344               16
   1.0558479833166670E-002   6.6878407394741074E-003   3.1459678207864640E-002          16
   21.700008516948774        8.5679112822608872        56.098595747423367               28
   456.25482149307925        157.67767484134828        947.40062987729698               40
   23.809801652098059        8.3238599938127464        45.044170440616604               80
   98.095372294726033        34.681952069866206        326.65091617478623                8
   214.38029316911249        62.698676668042438        445.41718955520298               60
   112.17962721339886        60.474181620190187        271.40163991830110               24
   44.394491851843540        18.824578686212455        98.750079919224888               24
   32.926175295983256        242.68528576097106        1.2697520067204073               28
   2.8429383838379794        1.5316899394967707        1.5995666626736109               68
  0.14088462958307424       0.13259928142456237        8.1494028533057344E-002         132
   7.7506962808313506        19.647086757705949        2.8448105622554176               68
   102.95175111029981        63.180972202733912        434.62609169947649                8
   1403.0437031658334        533.99725235232268        2217.0363400116325               92
   23.694282806112064        9.1116688043862908        72.623660970996767                8
   130.10172650049768        76.275221673242982        459.49674465554790               12
   279.69363440829443        145.99187679902627        728.42605039767807               32
   52.737299534839352        32.377062755213579        190.72454535993793                8
   276.06073468522806        187.16773263483765        789.56336906840272               16
   1339.5681036215103        648.66070675090543        3186.5666420878683               24
   253.11018697866535        133.21918787238781        688.54615956545081               16
   72.146052691769043        49.626590916680215        197.21249783790552               16
   5.5038348089325630        2.5661552233734017        16.679932957088116               12
   11.024672280503474        4.2915353007167818        22.865264536740550               20
   10.288286683930346        2.7175488269952282        17.177086779117559               60
   61.414241609229130        33.998521342748703        246.73936082270515                8
   18.045392736709005        10.452325503336636        44.784564815132313               28
   726.70878421355962        203.93924726798608        1532.5641404056569               24
   663.16376575089419        356.23630133779568        2239.4625628688714               12
   243.26742098846915        81.326663039999630        539.92420559790787               36
   605.70333450135024        175.22572573964374        1299.5483166520498               48
   4.4488205572216017        3.1832973194554643        14.943862750876217               12
   39.411735563196686        23.566566314076514        125.94347027845642               16
   3.7707311104834655        1.8161297931583473        10.197118652142729               16
   10.948242475989682        3.5861024590492203        20.367510088739923               48
   717.09925589528905        283.45964664000405        1894.1562957394970               20
   179.99117601458741        77.185057856522448        502.00536998765511               20
   126.85103982255721        65.754652213117282        316.44665960737115               28
   5.7831808066355856        4.2094815969226413        15.115395157545032                8
  0.21978141331705692       0.14241124499411262       0.94013525233276096                8
  0.61609619741432697       0.19892018254875754       0.36311503585308752               84
  0.22157921010081913       0.16298014682304079       0.41752452619928326               12
   89.406915804311865        40.586019212140158        255.36229598299221               16
   1.3954783860006177       0.90110919815261681        5.5849620485364646                8
   147.19804232848927        78.354867190907797        457.92703687005462               12
   183.16288481797673        130.35346704013807        547.74275517921035               16
   473.91401564318409        247.89802816588178        1414.1178266280660               12
   295.34175923864132        137.17702657854997        618.82831708126992               40
   1491.8071374773622        780.46101434778416        3803.0985611748360               36
   19.639546886142643        11.703758761076291        52.264393883991360               20
   593.96115988737563        202.81090542511225        1286.9070763932391               24
   214.09500018549952        66.076635421885911        495.41636237954589               24
   275.21876665159658        156.89790528991472        763.66548039990357               16
   30.195810881599890        9.4369071104049365        65.459278382919933               16
   21.616936459352299        12.374141294038299        53.197894264369921               40
