695 15 7.546954e+00 5.433582e-01
696 26 8.920478e+00 4.038278e-01
697 15 -3.215065e+00 5.433582e-01
698 8 4.421275e+00 7.791937e-01
699 11 5.634707e+00 6.466698e-01
700 28 6.806580e+00 3.883216e-01
701 17 4.073442e+00 5.072997e-01
702 12 5.583164e+00 6.154575e-01
703 13 5.682569e+00 5.883484e-01
704 24 7.577290e+00 4.213505e-01
705 4 3.239890e+00 1.224745e+00
706 23 7.546799e+00 4.310113e-01
707 13 7.082163e+00 5.883484e-01
708 23 6.294362e+00 4.310113e-01
709 18 9.524549e+00 4.917622e-01
710 12 7.394690e+00 6.154575e-01
711 14 5.326156e+00 5.645187e-01
712 7 -1.064063e+00 8.451543e-01
713 19 5.482182e+00 4.775669e-01
714 9 2.671331e+00 7.264832e-01
715 31 3.357054e+00 3.680813e-01
716 14 2.126436e+00 5.645187e-01
717 5 2.623195e+00 1.048809e+00
718 11 4.133237e+00 6.466698e-01
719 9 -2.866074e+00 7.264832e-01
720 14 3.622112e+00 5.645187e-01
721 4 3.272003e+00 1.224745e+00
722 10 3.786290e+00 6.831301e-01
723 4 4.641126e-01 1.224745e+00
724 26 3.779259e+00 4.038278e-01
725 17 4.816884e+00 5.072997e-01
726 13 1.173752e+00 5.883484e-01
727 6 3.219394e+00 9.309493e-01
728 4 4.513911e-02 1.224745e+00
729 9 3.123777e+00 7.264832e-01
730 19 5.316062e+00 4.775669e-01
731 14 4.237313e+00 5.645187e-01
732 8 3.421738e+00 7.791937e-01
733 9 5.376982e+00 7.264832e-01
734 6 4.085596e+00 9.309493e-01
735 6 2.071573e+00 9.309493e-01
736 5 -2.229720e+00 1.048809e+00
737 14 1.128806e+00 5.645187e-01
738 6 -2.707383e+00 9.309493e-01
739 6 2.706083e-01 9.309493e-01
740 7 4.053881e+00 8.451543e-01
741 14 -9.450846e-01 5.645187e-01
742 18 6.552632e+00 4.917622e-01
743 4 1.215157e+00 1.224745e+00
744 18 8.659271e+00 4.917622e-01
745 4 2.266217e+00 1.224745e+00
746 10 5.095229e+00 6.831301e-01
747 22 6.237162e+00 4.413674e-01
748 17 4.703843e+00 5.072997e-01
749 25 6.890904e+00 4.123106e-01
750 12 4.061745e+00 6.154575e-01
751 10 3.036172e+00 6.831301e-01
752 5 6.709670e-01 1.048809e+00
753 6 4.820196e+00 9.309493e-01
754 7 2.637477e+00 8.451543e-01
755 20 7.671169e+00 4.645315e-01
756 17 5.217337e+00 5.072997e-01
757 4 -7.843957e+00 1.224745e+00
758 16 5.539803e+00 5.244044e-01
759 22 8.488564e+00 4.413674e-01
760 33 6.938475e+00 3.562218e-01
761 11 -7.466976e-01 6.466698e-01
762 28 6.975550e+00 3.883216e-01
763 6 5.275006e+00 9.309493e-01
764 5 -5.842781e+00 1.048809e+00
765 6 -5.974055e+00 9.309493e-01
766 7 9.869420e-02 8.451543e-01
767 8 7.392342e-01 7.791937e-01
768 7 3.300623e+00 8.451543e-01
769 8 3.663097e+00 7.791937e-01
770 8 -3.546028e+00 7.791937e-01
771 7 4.759159e+00 8.451543e-01
772 8 -1.225698e+00 7.791937e-01
773 8 -4.077821e+00 7.791937e-01
774 12 -7.203915e+00 6.154575e-01
775 5 -2.290972e+00 1.048809e+00
776 4 -1.800570e+00 1.224745e+00
777 7 -1.653213e+00 8.451543e-01
778 4 -6.621761e+00 1.224745e+00
779 25 6.222400e+00 4.123106e-01
780 15 6.940887e+00 5.433582e-01
781 15 6.657745e+00 5.433582e-01
782 4 3.579188e+00 1.224745e+00
783 4 -4.228310e-01 1.224745e+00
784 5 -7.868422e-01 1.048809e+00
785 12 -2.441673e-01 6.154575e-01
786 16 -2.965881e+00 5.244044e-01
787 7 1.955732e+00 8.451543e-01
788 6 -8.953998e+00 9.309493e-01
789 6 -4.771944e+00 9.309493e-01
790 4 -3.855683e+00 1.224745e+00
791 4 4.333485e+00 1.224745e+00
792 21 7.198434e+00 4.525062e-01
793 4 -9.862333e+00 1.224745e+00
794 7 -3.202145e-01 8.451543e-01
795 4 -1.755099e+00 1.224745e+00
796 15 6.428389e+00 5.433582e-01
797 6 1.470741e+00 9.309493e-01
798 9 5.175687e+00 7.264832e-01
799 9 3.649239e+00 7.264832e-01
800 15 7.562230e+00 5.433582e-01
801 22 -2.763412e+00 4.413674e-01
802 34 6.538191e+00 3.507059e-01
803 11 4.780228e+00 6.466698e-01
804 10 4.672409e+00 6.831301e-01
805 22 8.616772e+00 4.413674e-01
806 26 8.395229e+00 4.038278e-01
807 9 7.061675e+00 7.264832e-01
808 17 8.219178e+00 5.072997e-01
809 6 -2.945806e-01 9.309493e-01
810 4 -2.657410e+00 1.224745e+00
811 26 8.490020e+00 4.038278e-01
812 25 7.486710e+00 4.123106e-01
813 36 7.276875e+00 3.404013e-01
814 16 7.310073e+00 5.244044e-01
815 4 -6.442614e+00 1.224745e+00
816 4 5.963751e-01 1.224745e+00
817 5 -1.542234e+00 1.048809e+00
818 15 5.915686e+00 5.433582e-01
819 28 7.361222e+00 3.883216e-01
820 25 6.580800e+00 4.123106e-01
821 17 5.600591e+00 5.072997e-01
822 12 6.471078e+00 6.154575e-01
823 23 7.973433e+00 4.310113e-01
824 11 6.386271e+00 6.466698e-01
825 6 7.318010e+00 9.309493e-01
826 12 6.345279e+00 6.154575e-01
827 15 -8.371867e-01 5.433582e-01
828 15 8.391378e+00 5.433582e-01
829 10 7.923003e+00 6.831301e-01
830 27 6.909485e+00 3.958474e-01
831 9 7.107693e+00 7.264832e-01
832 39 8.924141e+00 3.265160e-01
833 13 6.759807e+00 5.883484e-01
834 27 7.500104e+00 3.958474e-01
835 15 7.689101e+00 5.433582e-01
836 26 9.197963e+00 4.038278e-01
837 25 9.167698e+00 4.123106e-01
838 15 7.422043e+00 5.433582e-01
839 47 8.276924e+00 2.964483e-01
840 25 9.356096e+00 4.123106e-01
841 7 3.435545e+00 8.451543e-01
842 6 4.678435e+00 9.309493e-01
843 14 7.601533e+00 5.645187e-01
844 17 7.856373e+00 5.072997e-01
845 24 7.731508e+00 4.213505e-01
846 24 7.639032e+00 4.213505e-01
847 20 7.879567e+00 4.645315e-01
848 42 8.431882e+00 3.142012e-01
849 15 4.429654e+00 5.433582e-01
850 28 8.495755e+00 3.883216e-01
851 16 7.689842e+00 5.244044e-01
852 40 8.602124e+00 3.222517e-01
853 12 6.730816e+00 6.154575e-01
854 21 9.320310e+00 4.525062e-01
855 22 8.455144e+00 4.413674e-01
856 18 7.251785e+00 4.917622e-01
857 12 6.675467e+00 6.154575e-01
858 17 8.787264e+00 5.072997e-01
859 11 7.787270e+00 6.466698e-01
860 14 9.096028e+00 5.645187e-01
861 9 5.646983e+00 7.264832e-01
862 31 8.361685e+00 3.680813e-01
863 18 8.877378e+00 4.917622e-01
864 41 8.968577e+00 3.181501e-01
865 22 7.529051e+00 4.413674e-01
866 18 7.172603e+00 4.917622e-01
867 16 9.712615e+00 5.244044e-01
868 14 6.891690e+00 5.645187e-01
869 16 7.192246e+00 5.244044e-01
870 7 4.267288e+00 8.451543e-01
871 9 6.098387e+00 7.264832e-01
872 11 -1.521007e+00 6.466698e-01
873 12 -4.160892e+00 6.154575e-01
874 14 6.594161e+00 5.645187e-01
875 12 4.598246e+00 6.154575e-01
876 4 -1.147203e+00 1.224745e+00
877 9 4.870974e+00 7.264832e-01
878 25 5.972704e+00 4.123106e-01
879 12 4.671610e+00 6.154575e-01
880 13 6.636404e+00 5.883484e-01
881 13 5.321045e+00 5.883484e-01
882 29 6.722809e+00 3.812089e-01
883 6 -5.262954e+00 9.309493e-01
884 10 5.536011e+00 6.831301e-01
885 16 5.239076e+00 5.244044e-01
886 17 4.819315e+00 5.072997e-01
887 5 5.994948e+00 1.048809e+00
888 16 8.372941e+00 5.244044e-01
889 5 2.473789e+00 1.048809e+00
890 15 5.382142e+00 5.433582e-01
891 6 2.712080e+00 9.309493e-01
892 12 7.329769e+00 6.154575e-01
893 20 5.708720e+00 4.645315e-01
894 11 5.766339e+00 6.466698e-01
895 25 6.657752e+00 4.123106e-01
896 11 7.184241e+00 6.466698e-01
897 15 4.154879e+00 5.433582e-01
898 14 5.557963e+00 5.645187e-01
899 19 8.210457e+00 4.775669e-01
900 19 8.953854e+00 4.775669e-01
901 9 6.007930e+00 7.264832e-01
902 31 7.028979e+00 3.680813e-01
903 6 3.874427e+00 9.309493e-01
904 6 1.960678e+00 9.309493e-01
905 10 1.938733e+00 6.831301e-01
906 9 1.234175e+00 7.264832e-01
907 10 5.604294e+00 6.831301e-01
908 26 7.025538e+00 4.038278e-01
909 19 7.857115e+00 4.775669e-01
910 13 5.629969e+00 5.883484e-01
911 4 9.475657e-01 1.224745e+00
912 6 -9.011877e-01 9.309493e-01
913 5 2.518641e+00 1.048809e+00
914 29 6.647694e+00 3.812089e-01
915 5 3.747984e+00 1.048809e+00
916 4 7.725209e-01 1.224745e+00
917 16 5.796282e+00 5.244044e-01
918 15 6.385095e+00 5.433582e-01
919 26 8.634244e+00 4.038278e-01
920 14 7.962599e+00 5.645187e-01
921 4 -1.778300e+00 1.224745e+00
922 14 7.769351e+00 5.645187e-01
923 11 5.642155e+00 6.466698e-01
924 16 7.846402e+00 5.244044e-01
925 14 7.007360e+00 5.645187e-01
926 9 5.738046e+00 7.264832e-01
927 4 5.402024e+00 1.224745e+00
928 4 8.364155e-01 1.224745e+00
929 7 5.527443e+00 8.451543e-01
930 24 8.809469e+00 4.213505e-01
931 15 5.270689e+00 5.433582e-01
932 34 8.536489e+00 3.507059e-01
933 8 5.585501e+00 7.791937e-01
934 9 7.226295e+00 7.264832e-01
935 4 1.878716e+00 1.224745e+00
936 11 5.308602e+00 6.466698e-01
937 23 8.980013e+00 4.310113e-01
938 15 7.347295e+00 5.433582e-01
939 7 6.987630e+00 8.451543e-01
940 16 8.177014e+00 5.244044e-01
941 20 6.177361e+00 4.645315e-01
942 26 8.675198e+00 4.038278e-01
943 15 7.228142e+00 5.433582e-01
944 34 9.019987e+00 3.507059e-01
945 14 8.836360e+00 5.645187e-01
946 7 5.008484e+00 8.451543e-01
947 4 4.033028e+00 1.224745e+00
948 13 4.368982e+00 5.883484e-01
949 25 6.100443e+00 4.123106e-01
950 11 3.395354e+00 6.466698e-01
951 11 4.162945e+00 6.466698e-01
952 36 6.435245e+00 3.404013e-01
953 13 5.973424e+00 5.883484e-01
954 24 5.721956e+00 4.213505e-01
955 11 -1.472019e+00 6.466698e-01
956 4 -3.785697e+00 1.224745e+00
957 4 -6.311255e-01 1.224745e+00
958 4 2.309904e+00 1.224745e+00
959 4 -1.192517e+01 1.224745e+00
960 9 -7.039049e+00 7.264832e-01
961 7 2.733000e+00 8.451543e-01
962 4 -7.896488e+00 1.224745e+00
963 5 -4.422058e+00 1.048809e+00
964 4 9.861974e-01 1.224745e+00
965 8 -4.586165e-01 7.791937e-01
966 7 5.534624e+00 8.451543e-01
967 4 -2.375598e+00 1.224745e+00
968 5 5.004298e+00 1.048809e+00
969 35 9.028600e+00 3.454385e-01
970 23 8.086235e+00 4.310113e-01
971 6 1.224626e+00 9.309493e-01
972 6 -5.348832e-01 9.309493e-01
973 22 -3.336590e+00 4.413674e-01
974 11 1.545905e+00 6.466698e-01
975 14 5.355175e+00 5.645187e-01
976 18 4.438280e+00 4.917622e-01
977 9 5.141623e+00 7.264832e-01
978 6 2.049575e+00 9.309493e-01
979 11 6.989163e+00 6.466698e-01
980 11 3.527431e+00 6.466698e-01
981 5 -6.530353e+00 1.048809e+00
982 10 1.162390e+00 6.831301e-01
983 10 1.987671e+00 6.831301e-01
984 15 5.613883e+00 5.433582e-01
985 16 9.068897e+00 5.244044e-01
986 14 5.892728e+00 5.645187e-01
987 18 5.150110e+00 4.917622e-01
988 7 4.880002e+00 8.451543e-01
989 24 6.789864e+00 4.213505e-01
990 9 -4.671278e-01 7.264832e-01
991 11 7.227748e+00 6.466698e-01
992 18 7.454399e+00 4.917622e-01
993 13 4.878396e+00 5.883484e-01
994 4 -6.125947e+00 1.224745e+00
995 12 5.726902e+00 6.154575e-01
996 13 5.145899e+00 5.883484e-01
997 13 5.778494e+00 5.883484e-01
998 13 6.380059e+00 5.883484e-01
999 14 6.737211e+00 5.645187e-01
1000 4 -4.983085e+00 1.224745e+00
1001 7 5.620228e+00 8.451543e-01
1002 22 8.416789e+00 4.413674e-01
1003 17 7.132550e+00 5.072997e-01
1004 11 2.745013e+00 6.466698e-01
1005 5 4.490123e+00 1.048809e+00
1006 8 4.332280e+00 7.791937e-01
1007 10 6.104641e+00 6.831301e-01
1008 18 9.976598e+00 4.917622e-01
1009 9 8.889104e+00 7.264832e-01
1010 25 8.161264e+00 4.123106e-01
1011 7 1.235993e+00 8.451543e-01
1012 5 -5.483044e+00 1.048809e+00
1013 17 5.894280e+00 5.072997e-01
1014 17 -3.957185e+00 5.072997e-01
1015 11 4.108920e+00 6.466698e-01
1016 4 -3.383625e-01 1.224745e+00
1017 15 -4.246755e+00 5.433582e-01
1018 10 -6.389064e+00 6.831301e-01
1019 5 2.468831e+00 1.048809e+00
1020 18 9.227653e+00 4.917622e-01
1021 5 4.837396e+00 1.048809e+00
1022 7 4.265744e+00 8.451543e-01
1023 19 8.201117e+00 4.775669e-01
1024 22 5.185080e+00 4.413674e-01
1025 14 6.980703e+00 5.645187e-01
1026 5 2.705224e+00 1.048809e+00
1027 27 2.951776e+00 3.958474e-01
1028 8 6.543355e+00 7.791937e-01
1029 4 4.156711e+00 1.224745e+00
1030 15 9.601543e+00 5.433582e-01
1031 6 4.394278e+00 9.309493e-01
1032 11 -6.146928e-01 6.466698e-01
1033 21 8.803303e+00 4.525062e-01
1034 4 -2.863571e+00 1.224745e+00
1035 8 1.107699e-01 7.791937e-01
1036 7 5.591088e+00 8.451543e-01
1037 24 9.787681e+00 4.213505e-01
1038 13 5.592944e+00 5.883484e-01
1039 19 5.546989e+00 4.775669e-01
1040 16 7.344329e+00 5.244044e-01
1041 19 4.901209e+00 4.775669e-01
1042 30 7.178213e+00 3.744728e-01
1043 15 3.552713e+00 5.433582e-01
1044 39 9.734568e-01 3.265160e-01
1045 29 6.853199e-01 3.812089e-01
1046 7 5.147025e+00 8.451543e-01
1047 29 8.904571e+00 3.812089e-01
1048 14 7.922227e+00 5.645187e-01
1049 21 7.934621e+00 4.525062e-01
1050 7 -2.794928e+00 8.451543e-01
1051 14 1.306433e+00 5.645187e-01
1052 4 -4.313957e+00 1.224745e+00
1053 6 3.703892e+00 9.309493e-01
1054 5 1.902669e+00 1.048809e+00
1055 8 -1.065795e-01 7.791937e-01
1056 9 4.182582e+00 7.264832e-01
1057 14 4.955508e+00 5.645187e-01
1058 10 6.446658e+00 6.831301e-01
1059 16 5.414015e+00 5.244044e-01
1060 7 3.245501e+00 8.451543e-01
1061 8 3.349343e+00 7.791937e-01
1062 8 3.385440e+00 7.791937e-01
1063 18 5.347882e+00 4.917622e-01
1064 14 9.937042e-01 5.645187e-01
1065 6 -1.186881e-01 9.309493e-01
1066 4 -5.859726e+00 1.224745e+00
1067 38 8.656718e+00 3.309541e-01
1068 15 9.526779e+00 5.433582e-01
1069 27 7.623613e+00 3.958474e-01
1070 19 8.863497e+00 4.775669e-01
1071 14 7.921672e+00 5.645187e-01
1072 6 6.831869e+00 9.309493e-01
1073 13 6.378216e+00 5.883484e-01
1074 4 -2.929094e+00 1.224745e+00
1075 5 2.179286e-01 1.048809e+00
1076 10 7.270569e+00 6.831301e-01
1077 16 4.673585e+00 5.244044e-01
1078 13 5.584059e+00 5.883484e-01
1079 8 2.688620e+00 7.791937e-01
1080 10 6.090333e+00 6.831301e-01
1081 22 2.057914e+00 4.413674e-01
1082 9 7.544636e+00 7.264832e-01
1083 23 2.488935e+00 4.310113e-01
1084 17 4.362188e+00 5.072997e-01
1085 5 -7.593021e-01 1.048809e+00
1086 4 2.308138e-01 1.224745e+00
1087 20 1.054475e+00 4.645315e-01
1088 4 -9.987978e-01 1.224745e+00
1089 6 -5.601149e-01 9.309493e-01
1090 16 3.627325e+00 5.244044e-01
1091 5 -4.774652e-01 1.048809e+00
1092 15 6.499387e+00 5.433582e-01
1093 8 -6.067680e+00 7.791937e-01
1094 5 -2.318723e+00 1.048809e+00
1095 5 -1.255837e+00 1.048809e+00
1096 10 4.093617e+00 6.831301e-01
1097 23 7.149730e+00 4.310113e-01
1098 10 7.600843e+00 6.831301e-01
1099 26 5.677828e+00 4.038278e-01
1100 10 3.414250e+00 6.831301e-01
1101 32 6.126796e+00 3.620061e-01
1102 14 5.174240e+00 5.645187e-01
1103 11 3.203380e+00 6.466698e-01
1104 22 6.457131e+00 4.413674e-01
1105 23 8.197119e+00 4.310113e-01
1106 13 6.050150e+00 5.883484e-01
1107 16 6.227662e+00 5.244044e-01
1108 19 9.523004e+00 4.775669e-01
1109 4 -2.824071e+00 1.224745e+00
1110 12 5.810644e+00 6.154575e-01
1111 5 2.679398e+00 1.048809e+00
1112 11 -1.842934e+00 6.466698e-01
1113 15 -3.122494e+00 5.433582e-01
1114 32 4.221956e+00 3.620061e-01
1115 17 5.818963e+00 5.072997e-01
1116 11 1.644112e+00 6.466698e-01
1117 17 5.166963e+00 5.072997e-01
1118 8 4.281169e+00 7.791937e-01
1119 4 -4.284395e-01 1.224745e+00
1120 8 -5.898911e+00 7.791937e-01
1121 4 4.324324e-01 1.224745e+00
1122 22 6.979264e+00 4.413674e-01
1123 14 8.560972e+00 5.645187e-01
1124 15 6.682807e+00 5.433582e-01
1125 7 2.733553e+00 8.451543e-01
1126 17 -1.008837e+00 5.072997e-01
1127 4 -2.112980e+00 1.224745e+00
1128 27 7.450829e+00 3.958474e-01
1129 18 7.293565e+00 4.917622e-01
1130 12 7.069278e+00 6.154575e-01
1131 7 1.304237e+00 8.451543e-01
1132 12 6.676808e+00 6.154575e-01
1133 11 6.665223e+00 6.466698e-01
1134 9 6.170384e+00 7.264832e-01
1135 24 9.095996e+00 4.213505e-01
1136 27 2.587603e+00 3.958474e-01
1137 13 4.116724e+00 5.883484e-01
1138 11 2.153751e+00 6.466698e-01
1139 20 5.295340e+00 4.645315e-01
1140 9 2.903036e+00 7.264832e-01
1141 19 4.243832e+00 4.775669e-01
1142 10 -1.947791e+00 6.831301e-01
1143 19 7.298518e+00 4.775669e-01
1144 11 4.749943e+00 6.466698e-01
1145 4 -1.444418e+00 1.224745e+00
1146 17 -2.848969e+00 5.072997e-01
1147 7 -3.925771e+00 8.451543e-01
1148 22 5.671363e+00 4.413674e-01
1149 34 6.818682e+00 3.507059e-01
1150 9 7.883075e+00 7.264832e-01
1151 13 5.744545e+00 5.883484e-01
1152 5 3.589342e+00 1.048809e+00
1153 15 7.357405e+00 5.433582e-01
1154 9 6.260776e+00 7.264832e-01
1155 8 5.752792e+00 7.791937e-01
1156 22 6.199184e+00 4.413674e-01
1157 29 7.563549e+00 3.812089e-01
1158 4 1.465706e+00 1.224745e+00
1159 19 8.050252e+00 4.775669e-01
1160 19 6.974718e+00 4.775669e-01
1161 13 6.875436e+00 5.883484e-01
1162 6 4.970226e+00 9.309493e-01
1163 13 7.536470e+00 5.883484e-01
1164 10 5.489010e+00 6.831301e-01
1165 19 -2.644758e-01 4.775669e-01
1166 22 7.847371e+00 4.413674e-01
1167 9 7.103899e+00 7.264832e-01
1168 27 7.156423e+00 3.958474e-01
1169 8 5.531311e+00 7.791937e-01
1170 10 3.501894e+00 6.831301e-01
1171 5 2.370489e+00 1.048809e+00
1172 27 7.979929e+00 3.958474e-01
1173 6 5.731015e+00 9.309493e-01
1174 30 7.853030e+00 3.744728e-01
1175 13 8.593079e+00 5.883484e-01
1176 17 8.314683e+00 5.072997e-01
1177 31 9.374258e+00 3.680813e-01
1178 35 8.355219e+00 3.454385e-01
1179 10 1.613303e+00 6.831301e-01
1180 26 8.147634e+00 4.038278e-01
1181 14 1.855761e+00 5.645187e-01
1182 8 1.467612e+00 7.791937e-01
1183 23 8.207423e+00 4.310113e-01
1184 16 9.355091e+00 5.244044e-01
1185 11 7.230826e+00 6.466698e-01
1186 25 9.476318e+00 4.123106e-01
1187 27 9.800217e+00 3.958474e-01
1188 15 7.025582e+00 5.433582e-01
1189 7 6.576088e+00 8.451543e-01
1190 8 4.798730e+00 7.791937e-01
1191 25 7.871622e+00 4.123106e-01
1192 44 9.094461e+00 3.067252e-01
1193 6 6.078601e+00 9.309493e-01
1194 15 6.875396e+00 5.433582e-01
1195 10 6.520420e+00 6.831301e-01
1196 41 8.511278e+00 3.181501e-01
1197 24 8.288922e+00 4.213505e-01
1198 13 6.776419e+00 5.883484e-01
1199 25 3.214670e+00 4.123106e-01
1200 8 5.509515e+00 7.791937e-01
1201 12 1.969349e+00 6.154575e-01
1202 13 -5.844173e-01 5.883484e-01
1203 4 -4.149480e+00 1.224745e+00
1204 6 -1.700912e+00 9.309493e-01
1205 4 -7.666948e+00 1.224745e+00
1206 4 -1.164411e+01 1.224745e+00
1207 4 -5.594566e+00 1.224745e+00
1208 7 5.816647e-01 8.451543e-01
1209 20 6.946173e+00 4.645315e-01
1210 7 2.907153e+00 8.451543e-01
1211 24 6.555565e+00 4.213505e-01
1212 8 2.128682e+00 7.791937e-01
1213 14 6.799241e+00 5.645187e-01
1214 4 -5.184467e+00 1.224745e+00
1215 14 4.465505e+00 5.645187e-01
1216 5 -3.445282e-01 1.048809e+00
1217 5 -7.505777e-01 1.048809e+00
1218 5 5.277527e+00 1.048809e+00
1219 5 5.908426e+00 1.048809e+00
1220 5 1.184640e+00 1.048809e+00
1221 5 7.388002e+00 1.048809e+00
1222 5 -6.185825e+00 1.048809e+00
1223 16 7.561703e+00 5.244044e-01
1224 9 8.000482e+00 7.264832e-01
1225 19 6.728452e+00 4.775669e-01
1226 14 8.443786e+00 5.645187e-01
1227 10 6.621160e+00 6.831301e-01
1228 24 9.079828e+00 4.213505e-01
1229 25 7.456929e+00 4.123106e-01
1230 36 8.417852e+00 3.404013e-01
1231 10 6.381367e+00 6.831301e-01
1232 12 6.478283e+00 6.154575e-01
1233 11 6.811746e+00 6.466698e-01
1234 10 8.408906e+00 6.831301e-01
1235 33 8.922320e+00 3.562218e-01
1236 43 8.733604e+00 3.103957e-01
1237 18 7.614936e+00 4.917622e-01
1238 22 8.403004e+00 4.413674e-01
1239 45 8.885903e+00 3.031818e-01
1240 9 7.042805e+00 7.264832e-01
1241 37 8.677530e+00 3.355780e-01
1242 17 7.787074e+00 5.072997e-01
1243 21 7.651150e+00 4.525062e-01
1244 27 8.002989e+00 3.958474e-01
1245 22 8.180060e+00 4.413674e-01
1246 4 -8.077940e-01 1.224745e+00
1247 17 7.425894e+00 5.072997e-01
1248 8 5.449424e+00 7.791937e-01
1249 7 4.168958e+00 8.451543e-01
1250 34 8.737182e+00 3.507059e-01
1251 18 6.137419e+00 4.917622e-01
1252 6 5.360802e+00 9.309493e-01
1253 30 8.859599e+00 3.744728e-01
1254 11 6.853542e+00 6.466698e-01
1255 35 8.951095e+00 3.454385e-01
1256 18 7.098825e+00 4.917622e-01
1257 27 8.620141e+00 3.958474e-01
1258 22 7.704468e+00 4.413674e-01
1259 4 2.071166e+00 1.224745e+00
1260 31 8.969735e+00 3.680813e-01
1261 63 8.767196e+00 2.550062e-01
1262 12 6.469102e+00 6.154575e-01
1263 10 7.414759e+00 6.831301e-01
1264 7 5.768536e+00 8.451543e-01
1265 10 6.521922e+00 6.831301e-01
1266 6 4.513463e+00 9.309493e-01
1267 32 8.769965e+00 3.620061e-01
1268 14 7.286503e+00 5.645187e-01
1269 46 9.506398e+00 2.997584e-01
1270 15 7.516893e+00 5.433582e-01
1271 10 6.021135e+00 6.831301e-01
1272 23 1.370190e+00 4.310113e-01
1273 6 3.498496e+00 9.309493e-01
1274 19 8.309270e+00 4.775669e-01
1275 10 6.832737e+00 6.831301e-01
1276 23 9.445760e+00 4.310113e-01
1277 8 6.699716e+00 7.791937e-01
1278 4 -7.513258e+00 1.224745e+00
1279 6 2.827963e+00 9.309493e-01
1280 32 6.694201e+00 3.620061e-01
1281 19 7.723219e+00 4.775669e-01
1282 16 7.015020e+00 5.244044e-01
1283 9 5.806820e+00 7.264832e-01
1284 28 3.963179e+00 3.883216e-01
1285 18 7.923328e+00 4.917622e-01
1286 15 8.358273e+00 5.433582e-01
1287 9 4.686053e+00 7.264832e-01
1288 4 -3.162673e+00 1.224745e+00
1289 9 -1.433957e+00 7.264832e-01
1290 4 1.305515e+00 1.224745e+00
1291 6 -1.647317e+00 9.309493e-01
1292 8 3.838188e+00 7.791937e-01
1293 24 6.378415e+00 4.213505e-01
1294 13 5.061776e+00 5.883484e-01
1295 15 6.209393e+00 5.433582e-01
1296 35 6.759365e+00 3.454385e-01
1297 12 4.237822e+00 6.154575e-01
1298 8 4.336175e+00 7.791937e-01
1299 8 4.633850e+00 7.791937e-01
1300 5 1.272560e+00 1.048809e+00
1301 11 2.664055e+00 6.466698e-01
1302 19 6.112810e+00 4.775669e-01
1303 16 -3.763254e+00 5.244044e-01
1304 18 7.784969e+00 4.917622e-01
1305 8 -2.961305e+00 7.791937e-01
1306 11 -5.255499e+00 6.466698e-01
1307 22 8.406417e+00 4.413674e-01
1308 5 2.311213e+00 1.048809e+00
1309 4 -5.384573e+00 1.224745e+00
1310 5 -2.024988e+00 1.048809e+00
1311 12 1.835925e+00 6.154575e-01
1312 19 3.428834e+00 4.775669e-01
1313 21 7.712557e+00 4.525062e-01
1314 13 4.745125e+00 5.883484e-01
1315 7 7.845794e+00 8.451543e-01
1316 15 7.427356e+00 5.433582e-01
1317 4 -7.699726e+00 1.224745e+00
1318 11 4.682771e+00 6.466698e-01
1319 17 5.973230e+00 5.072997e-01
1320 8 7.232264e+00 7.791937e-01
1321 25 9.129002e+00 4.123106e-01
1322 20 6.129914e+00 4.645315e-01
1323 22 8.561154e+00 4.413674e-01
1324 26 8.042963e+00 4.038278e-01
1325 17 8.363777e+00 5.072997e-01
1326 8 3.263498e+00 7.791937e-01
1327 22 6.416328e+00 4.413674e-01
1328 24 7.765180e+00 4.213505e-01
1329 12 9.557594e+00 6.154575e-01
1330 8 2.086807e+00 7.791937e-01
1331 18 2.812487e+00 4.917622e-01
1332 5 1.727517e+00 1.048809e+00
1333 5 -2.318025e+00 1.048809e+00
1334 11 4.693346e+00 6.466698e-01
1335 14 8.586440e+00 5.645187e-01
1336 11 6.555095e+00 6.466698e-01
1337 6 4.067120e+00 9.309493e-01
1338 25 6.671504e+00 4.123106e-01
1339 9 -1.822727e-01 7.264832e-01
1340 8 2.589810e+00 7.791937e-01
1341 11 4.531799e+00 6.466698e-01
1342 24 3.878861e+00 4.213505e-01
1343 6 4.408203e+00 9.309493e-01
1344 22 3.441479e+00 4.413674e-01
1345 23 8.282745e+00 4.310113e-01
1346 7 5.090598e+00 8.451543e-01
1347 4 1.822830e+00 1.224745e+00
1348 4 -8.625062e+00 1.224745e+00
1349 5 5.209171e+00 1.048809e+00
1350 5 5.537874e+00 1.048809e+00
1351 9 2.770216e+00 7.264832e-01
1352 4 -1.354742e+00 1.224745e+00
1353 21 3.436836e+00 4.525062e-01
1354 11 5.357311e+00 6.466698e-01
1355 14 6.997979e+00 5.645187e-01
1356 5 4.720836e-02 1.048809e+00
1357 14 6.518352e+00 5.645187e-01
1358 4 1.583512e+00 1.224745e+00
1359 19 6.066673e+00 4.775669e-01
1360 17 7.448380e+00 5.072997e-01
1361 8 7.279662e+00 7.791937e-01
1362 11 -1.984759e+00 6.466698e-01
1363 11 5.014629e+00 6.466698e-01
1364 17 6.851776e+00 5.072997e-01
1365 15 4.718098e+00 5.433582e-01
1366 10 7.752027e+00 6.831301e-01
1367 7 5.208680e+00 8.451543e-01
1368 21 8.583533e+00 4.525062e-01
1369 26 8.149581e+00 4.038278e-01
