700 27 2.492595e+01 3.958474e-01
701 16 2.339220e+01 5.244044e-01
702 9 2.489375e+01 7.264832e-01
703 19 2.561598e+01 4.775669e-01
704 6 2.567422e+01 9.309493e-01
705 13 2.508915e+01 5.883484e-01
706 5 2.018458e+01 1.048809e+00
707 13 2.478777e+01 5.883484e-01
708 8 2.217348e+01 7.791937e-01
709 10 2.367795e+01 6.831301e-01
710 17 2.775661e+01 5.072997e-01
711 21 2.569078e+01 4.525062e-01
712 11 2.490958e+01 6.466698e-01
713 4 2.102549e+01 1.224745e+00
714 32 2.537775e+01 3.620061e-01
715 4 1.895871e+01 1.224745e+00
716 15 1.780580e+01 5.433582e-01
717 9 1.918387e+01 7.264832e-01
718 17 2.174751e+01 5.072997e-01
719 14 1.971063e+01 5.645187e-01
720 10 1.697033e+01 6.831301e-01
721 21 1.855140e+01 4.525062e-01
722 19 2.039558e+01 4.775669e-01
723 8 1.453163e+01 7.791937e-01
724 16 1.910440e+01 5.244044e-01
725 21 1.914769e+01 4.525062e-01
726 16 1.803682e+01 5.244044e-01
727 4 1.382374e+01 1.224745e+00
728 21 1.912994e+01 4.525062e-01
729 8 1.915096e+01 7.791937e-01
730 24 1.736401e+01 4.213505e-01
731 14 1.826668e+01 5.645187e-01
732 8 2.080793e+01 7.791937e-01
733 4 1.698183e+01 1.224745e+00
734 8 1.784524e+01 7.791937e-01
735 7 2.144065e+01 8.451543e-01
736 9 1.840804e+01 7.264832e-01
737 5 1.721815e+01 1.048809e+00
738 10 2.452990e+01 6.831301e-01
739 26 2.224782e+01 4.038278e-01
740 6 1.941396e+01 9.309493e-01
741 8 2.089944e+01 7.791937e-01
742 23 2.358010e+01 4.310113e-01
743 24 2.272522e+01 4.213505e-01
744 8 1.759461e+01 7.791937e-01
745 11 2.318624e+01 6.466698e-01
746 5 1.461501e+01 1.048809e+00
747 11 1.904969e+01 6.466698e-01
748 6 1.674683e+01 9.309493e-01
749 14 2.097422e+01 5.645187e-01
750 4 1.529476e+01 1.224745e+00
751 7 2.182051e+01 8.451543e-01
752 30 2.674362e+01 3.744728e-01
753 7 2.674495e+01 8.451543e-01
754 6 2.009590e+01 9.309493e-01
755 13 2.493245e+01 5.883484e-01
756 9 2.380026e+01 7.264832e-01
757 7 2.958580e+01 8.451543e-01
758 23 3.482217e+01 4.310113e-01
759 26 3.576435e+01 4.038278e-01
760 5 2.477474e+01 1.048809e+00
761 28 3.460830e+01 3.883216e-01
762 18 3.441213e+01 4.917622e-01
763 16 3.320947e+01 5.244044e-01
764 15 3.338860e+01 5.433582e-01
765 31 3.515200e+01 3.680813e-01
766 12 3.465893e+01 6.154575e-01
767 20 3.202822e+01 4.645315e-01
768 18 2.699432e+01 4.917622e-01
769 9 2.209626e+01 7.264832e-01
770 9 2.400591e+01 7.264832e-01
771 29 2.583813e+01 3.812089e-01
772 10 2.449290e+01 6.831301e-01
773 19 2.559168e+01 4.775669e-01
774 22 2.433070e+01 4.413674e-01
775 20 3.030071e+01 4.645315e-01
776 16 2.989791e+01 5.244044e-01
777 8 2.874598e+01 7.791937e-01
778 15 2.940745e+01 5.433582e-01
779 21 3.303120e+01 4.525062e-01
780 11 3.100111e+01 6.466698e-01
781 9 3.041691e+01 7.264832e-01
782 22 2.661492e+01 4.413674e-01
783 30 2.213023e+01 3.744728e-01
784 7 1.907442e+01 8.451543e-01
785 10 1.928765e+01 6.831301e-01
786 9 2.093945e+01 7.264832e-01
787 4 1.366863e+01 1.224745e+00
788 13 2.168555e+01 5.883484e-01
789 15 2.208321e+01 5.433582e-01
790 8 2.331877e+01 7.791937e-01
791 6 2.748436e+01 9.309493e-01
792 19 3.382468e+01 4.775669e-01
793 28 3.260544e+01 3.883216e-01
794 10 3.179745e+01 6.831301e-01
795 4 2.526029e+01 1.224745e+00
796 17 3.424054e+01 5.072997e-01
797 7 3.281023e+01 8.451543e-01
798 8 3.060192e+01 7.791937e-01
799 5 3.170376e+01 1.048809e+00
800 6 3.263262e+01 9.309493e-01
801 8 3.138128e+01 7.791937e-01
802 14 2.362252e+01 5.645187e-01
803 7 2.064595e+01 8.451543e-01
804 8 2.423401e+01 7.791937e-01
805 6 2.629259e+01 9.309493e-01
806 4 2.467869e+01 1.224745e+00
807 6 2.511708e+01 9.309493e-01
808 5 2.216310e+01 1.048809e+00
809 6 2.351072e+01 9.309493e-01
810 4 2.303786e+01 1.224745e+00
811 5 2.907650e+01 1.048809e+00
812 11 1.968206e+01 6.466698e-01
813 29 2.775189e+01 3.812089e-01
814 7 2.049242e+01 8.451543e-01
815 29 2.391844e+01 3.812089e-01
816 16 2.087864e+01 5.244044e-01
817 10 1.937197e+01 6.831301e-01
818 5 1.387134e+01 1.048809e+00
819 21 2.061748e+01 4.525062e-01
820 10 1.824404e+01 6.831301e-01
821 15 2.138844e+01 5.433582e-01
822 13 2.086234e+01 5.883484e-01
823 5 1.270724e+01 1.048809e+00
824 4 1.086431e+01 1.224745e+00
825 5 1.281868e+01 1.048809e+00
826 5 1.314716e+01 1.048809e+00
827 6 2.348367e+01 9.309493e-01
828 9 2.564230e+01 7.264832e-01
829 14 2.898985e+01 5.645187e-01
830 21 2.767422e+01 4.525062e-01
831 16 2.641277e+01 5.244044e-01
832 5 2.390032e+01 1.048809e+00
833 12 3.278798e+01 6.154575e-01
834 19 3.463362e+01 4.775669e-01
835 5 2.567653e+01 1.048809e+00
836 12 3.358360e+01 6.154575e-01
837 6 3.034547e+01 9.309493e-01
838 12 3.268867e+01 6.154575e-01
839 28 3.560805e+01 3.883216e-01
840 5 2.500922e+01 1.048809e+00
841 6 2.384423e+01 9.309493e-01
842 8 3.327206e+01 7.791937e-01
843 4 2.421279e+01 1.224745e+00
844 12 2.963315e+01 6.154575e-01
845 8 2.398795e+01 7.791937e-01
846 7 2.203246e+01 8.451543e-01
847 4 1.928651e+01 1.224745e+00
848 5 2.489412e+01 1.048809e+00
849 20 2.500233e+01 4.645315e-01
850 7 2.110553e+01 8.451543e-01
851 10 1.990457e+01 6.831301e-01
852 5 2.111079e+01 1.048809e+00
853 11 2.061109e+01 6.466698e-01
854 9 2.474371e+01 7.264832e-01
855 4 2.083846e+01 1.224745e+00
856 16 2.704996e+01 5.244044e-01
857 14 2.687807e+01 5.645187e-01
858 29 2.563188e+01 3.812089e-01
859 4 1.665203e+01 1.224745e+00
860 10 2.510070e+01 6.831301e-01
861 19 2.733194e+01 4.775669e-01
862 11 2.282895e+01 6.466698e-01
863 12 2.547308e+01 6.154575e-01
864 11 2.581543e+01 6.466698e-01
865 8 2.247363e+01 7.791937e-01
866 4 1.352730e+01 1.224745e+00
867 5 2.139049e+01 1.048809e+00
868 9 2.571098e+01 7.264832e-01
869 12 2.463628e+01 6.154575e-01
870 10 2.436344e+01 6.831301e-01
871 9 2.419341e+01 7.264832e-01
872 8 2.265624e+01 7.791937e-01
873 21 2.723346e+01 4.525062e-01
874 11 2.948760e+01 6.466698e-01
875 5 2.737933e+01 1.048809e+00
876 17 2.839770e+01 5.072997e-01
877 13 2.501451e+01 5.883484e-01
878 14 2.642389e+01 5.645187e-01
879 5 1.820251e+01 1.048809e+00
880 7 2.303689e+01 8.451543e-01
881 11 2.570366e+01 6.466698e-01
882 14 2.834352e+01 5.645187e-01
883 6 2.585494e+01 9.309493e-01
884 5 2.923129e+01 1.048809e+00
885 4 3.029579e+01 1.224745e+00
886 13 3.189699e+01 5.883484e-01
887 9 3.219665e+01 7.264832e-01
888 16 3.350609e+01 5.244044e-01
889 8 3.239788e+01 7.791937e-01
890 6 2.561832e+01 9.309493e-01
891 7 2.973804e+01 8.451543e-01
892 27 2.440643e+01 3.958474e-01
893 4 2.669576e+01 1.224745e+00
894 14 3.266581e+01 5.645187e-01
895 13 3.393407e+01 5.883484e-01
896 7 2.801361e+01 8.451543e-01
897 10 2.433146e+01 6.831301e-01
898 20 2.500745e+01 4.645315e-01
899 18 2.496167e+01 4.917622e-01
900 10 2.257050e+01 6.831301e-01
901 4 2.152949e+01 1.224745e+00
902 14 2.549410e+01 5.645187e-01
903 4 2.070371e+01 1.224745e+00
904 12 2.708227e+01 6.154575e-01
905 11 2.018197e+01 6.466698e-01
906 6 2.189296e+01 9.309493e-01
907 6 2.488770e+01 9.309493e-01
908 13 2.791439e+01 5.883484e-01
909 5 2.416682e+01 1.048809e+00
910 10 2.836653e+01 6.831301e-01
911 4 2.323773e+01 1.224745e+00
912 6 2.014587e+01 9.309493e-01
913 17 1.989268e+01 5.072997e-01
914 14 2.148616e+01 5.645187e-01
915 21 1.948876e+01 4.525062e-01
916 12 1.922518e+01 6.154575e-01
917 17 2.614705e+01 5.072997e-01
918 6 2.332433e+01 9.309493e-01
919 5 2.446076e+01 1.048809e+00
920 6 2.213311e+01 9.309493e-01
921 6 2.332425e+01 9.309493e-01
922 13 2.814105e+01 5.883484e-01
923 8 2.383732e+01 7.791937e-01
924 9 2.223942e+01 7.264832e-01
925 17 2.704587e+01 5.072997e-01
926 15 3.233093e+01 5.433582e-01
927 8 2.798559e+01 7.791937e-01
928 10 2.662601e+01 6.831301e-01
929 8 3.060018e+01 7.791937e-01
930 7 2.807790e+01 8.451543e-01
931 4 2.564895e+01 1.224745e+00
932 4 2.954701e+01 1.224745e+00
933 9 3.235437e+01 7.264832e-01
934 4 2.698787e+01 1.224745e+00
935 17 3.368492e+01 5.072997e-01
936 27 3.431434e+01 3.958474e-01
937 5 2.941042e+01 1.048809e+00
938 14 3.468195e+01 5.645187e-01
939 6 2.856066e+01 9.309493e-01
940 7 2.468914e+01 8.451543e-01
941 11 2.904467e+01 6.466698e-01
942 5 2.070464e+01 1.048809e+00
943 8 2.066647e+01 7.791937e-01
944 6 1.956511e+01 9.309493e-01
945 6 1.709095e+01 9.309493e-01
946 14 2.651147e+01 5.645187e-01
947 5 1.866242e+01 1.048809e+00
948 10 2.408048e+01 6.831301e-01
949 23 2.322452e+01 4.310113e-01
950 6 2.244756e+01 9.309493e-01
951 17 2.365500e+01 5.072997e-01
952 15 2.480539e+01 5.433582e-01
953 5 2.087249e+01 1.048809e+00
954 13 2.622918e+01 5.883484e-01
955 8 2.572100e+01 7.791937e-01
956 13 2.593884e+01 5.883484e-01
957 8 2.647196e+01 7.791937e-01
958 5 1.966278e+01 1.048809e+00
959 9 2.289345e+01 7.264832e-01
960 8 2.269417e+01 7.791937e-01
961 5 2.127589e+01 1.048809e+00
962 28 2.654557e+01 3.883216e-01
963 4 2.111962e+01 1.224745e+00
964 8 2.923876e+01 7.791937e-01
965 18 2.646110e+01 4.917622e-01
966 22 2.649071e+01 4.413674e-01
967 12 1.997107e+01 6.154575e-01
968 6 2.476094e+01 9.309493e-01
969 13 1.940384e+01 5.883484e-01
970 6 1.782575e+01 9.309493e-01
971 4 1.170671e+01 1.224745e+00
972 4 1.319619e+01 1.224745e+00
973 9 2.157239e+01 7.264832e-01
974 8 2.042133e+01 7.791937e-01
975 6 2.304667e+01 9.309493e-01
976 5 1.723088e+01 1.048809e+00
977 5 1.405465e+01 1.048809e+00
978 4 1.462219e+01 1.224745e+00
979 31 2.602528e+01 3.680813e-01
980 6 2.025831e+01 9.309493e-01
981 21 2.114059e+01 4.525062e-01
982 23 2.132349e+01 4.310113e-01
983 11 2.186348e+01 6.466698e-01
984 4 1.683395e+01 1.224745e+00
985 4 1.724273e+01 1.224745e+00
986 10 2.267412e+01 6.831301e-01
987 11 2.045831e+01 6.466698e-01
988 4 1.729927e+01 1.224745e+00
989 4 1.335845e+01 1.224745e+00
990 14 2.182563e+01 5.645187e-01
991 8 2.113037e+01 7.791937e-01
992 20 2.053886e+01 4.645315e-01
993 14 2.166850e+01 5.645187e-01
994 8 1.869636e+01 7.791937e-01
995 10 2.094754e+01 6.831301e-01
996 6 2.229803e+01 9.309493e-01
997 5 1.872884e+01 1.048809e+00
998 5 1.525315e+01 1.048809e+00
999 18 2.194787e+01 4.917622e-01
1000 4 1.798468e+01 1.224745e+00
1001 11 2.063713e+01 6.466698e-01
1002 19 2.334838e+01 4.775669e-01
1003 7 2.195532e+01 8.451543e-01
1004 4 1.597100e+01 1.224745e+00
1005 14 2.061617e+01 5.645187e-01
1006 5 1.876564e+01 1.048809e+00
1007 6 1.925996e+01 9.309493e-01
1008 10 2.103632e+01 6.831301e-01
1009 20 2.016795e+01 4.645315e-01
1010 8 1.867613e+01 7.791937e-01
1011 4 1.847073e+01 1.224745e+00
1012 15 2.060559e+01 5.433582e-01
1013 12 2.109065e+01 6.154575e-01
1014 15 2.101010e+01 5.433582e-01
1015 9 1.965605e+01 7.264832e-01
1016 4 1.883407e+01 1.224745e+00
1017 5 1.774678e+01 1.048809e+00
1018 8 1.816498e+01 7.791937e-01
1019 25 2.323724e+01 4.123106e-01
1020 14 2.279086e+01 5.645187e-01
1021 22 2.056873e+01 4.413674e-01
1022 29 2.136649e+01 3.812089e-01
1023 9 2.181708e+01 7.264832e-01
1024 8 2.056625e+01 7.791937e-01
1025 8 1.917973e+01 7.791937e-01
1026 8 2.094968e+01 7.791937e-01
1027 11 1.924937e+01 6.466698e-01
1028 5 1.976401e+01 1.048809e+00
1029 10 2.083307e+01 6.831301e-01
1030 4 1.818442e+01 1.224745e+00
1031 7 2.021847e+01 8.451543e-01
1032 9 2.110649e+01 7.264832e-01
1033 13 2.076757e+01 5.883484e-01
1034 8 1.965741e+01 7.791937e-01
1035 23 2.331953e+01 4.310113e-01
1036 7 2.241813e+01 8.451543e-01
1037 6 2.073675e+01 9.309493e-01
1038 14 2.133717e+01 5.645187e-01
1039 9 1.963078e+01 7.264832e-01
1040 6 2.405749e+01 9.309493e-01
1041 4 2.066827e+01 1.224745e+00
1042 26 2.193196e+01 4.038278e-01
1043 5 1.642657e+01 1.048809e+00
1044 13 2.194662e+01 5.883484e-01
1045 4 1.393011e+01 1.224745e+00
1046 5 1.736966e+01 1.048809e+00
1047 13 1.988164e+01 5.883484e-01
1048 9 1.644250e+01 7.264832e-01
1049 8 1.721057e+01 7.791937e-01
1050 5 1.679750e+01 1.048809e+00
1051 7 1.878891e+01 8.451543e-01
1052 12 1.999860e+01 6.154575e-01
1053 4 1.562148e+01 1.224745e+00
1054 5 9.166318e+00 1.048809e+00
1055 4 1.900620e+01 1.224745e+00
1056 4 1.713384e+01 1.224745e+00
1057 17 2.615203e+01 5.072997e-01
1058 6 2.491125e+01 9.309493e-01
1059 10 2.448575e+01 6.831301e-01
1060 11 2.448674e+01 6.466698e-01
1061 4 3.039629e+01 1.224745e+00
1062 8 2.605593e+01 7.791937e-01
1063 16 3.321042e+01 5.244044e-01
1064 24 3.660427e+01 4.213505e-01
1065 10 3.187983e+01 6.831301e-01
1066 19 3.547920e+01 4.775669e-01
1067 19 2.873793e+01 4.775669e-01
1068 8 3.176102e+01 7.791937e-01
1069 20 3.513569e+01 4.645315e-01
1070 4 2.527184e+01 1.224745e+00
1071 6 2.536925e+01 9.309493e-01
1072 6 2.859050e+01 9.309493e-01
1073 7 3.096647e+01 8.451543e-01
1074 16 3.403810e+01 5.244044e-01
1075 20 3.456480e+01 4.645315e-01
1076 4 2.748727e+01 1.224745e+00
1077 55 3.547266e+01 2.733998e-01
1078 28 3.505033e+01 3.883216e-01
1079 6 3.063452e+01 9.309493e-01
1080 17 3.400285e+01 5.072997e-01
1081 4 2.367211e+01 1.224745e+00
1082 23 3.370513e+01 4.310113e-01
1083 35 3.482144e+01 3.454385e-01
1084 9 2.988783e+01 7.264832e-01
1085 12 3.234093e+01 6.154575e-01
1086 9 2.925614e+01 7.264832e-01
1087 22 3.440127e+01 4.413674e-01
1088 11 3.179800e+01 6.466698e-01
1089 7 2.837916e+01 8.451543e-01
1090 5 2.649298e+01 1.048809e+00
1091 13 1.957892e+01 5.883484e-01
1092 6 1.422399e+01 9.309493e-01
1093 13 1.998535e+01 5.883484e-01
1094 7 2.181108e+01 8.451543e-01
1095 7 2.133331e+01 8.451543e-01
1096 8 1.773623e+01 7.791937e-01
1097 7 2.048080e+01 8.451543e-01
1098 8 1.880244e+01 7.791937e-01
1099 13 2.088408e+01 5.883484e-01
1100 4 2.354672e+01 1.224745e+00
1101 14 3.375367e+01 5.645187e-01
1102 12 3.214637e+01 6.154575e-01
1103 8 3.052087e+01 7.791937e-01
1104 4 2.805050e+01 1.224745e+00
1105 19 3.396201e+01 4.775669e-01
1106 18 3.434159e+01 4.917622e-01
1107 9 3.418818e+01 7.264832e-01
1108 41 3.538179e+01 3.181501e-01
1109 13 3.319837e+01 5.883484e-01
1110 5 2.074941e+01 1.048809e+00
1111 27 2.449056e+01 3.958474e-01
1112 6 2.721504e+01 9.309493e-01
1113 18 3.329557e+01 4.917622e-01
1114 5 2.606825e+01 1.048809e+00
1115 34 3.530432e+01 3.507059e-01
1116 5 3.244663e+01 1.048809e+00
1117 8 3.330174e+01 7.791937e-01
1118 12 3.325178e+01 6.154575e-01
1119 9 3.178921e+01 7.264832e-01
1120 8 3.165789e+01 7.791937e-01
1121 10 3.527763e+01 6.831301e-01
1122 4 2.452633e+01 1.224745e+00
1123 11 2.860178e+01 6.466698e-01
1124 4 2.120071e+01 1.224745e+00
1125 12 3.040368e+01 6.154575e-01
1126 12 2.787255e+01 6.154575e-01
1127 29 3.230126e+01 3.812089e-01
1128 6 2.851301e+01 9.309493e-01
1129 11 3.185643e+01 6.466698e-01
1130 15 3.044229e+01 5.433582e-01
1131 10 2.682993e+01 6.831301e-01
1132 9 3.047352e+01 7.264832e-01
1133 15 2.991837e+01 5.433582e-01
1134 4 2.734784e+01 1.224745e+00
1135 13 3.200526e+01 5.883484e-01
1136 8 2.431859e+01 7.791937e-01
1137 9 2.771872e+01 7.264832e-01
1138 9 3.095356e+01 7.264832e-01
1139 15 3.192790e+01 5.433582e-01
1140 12 3.119405e+01 6.154575e-01
1141 15 3.156678e+01 5.433582e-01
1142 7 1.231609e+01 8.451543e-01
1143 7 8.835605e+00 8.451543e-01
1144 7 1.132601e+01 8.451543e-01
1145 4 4.412482e+00 1.224745e+00
1146 7 1.476289e+01 8.451543e-01
1147 7 1.501885e+01 8.451543e-01
1148 8 1.577126e+01 7.791937e-01
1149 5 1.247089e+01 1.048809e+00
1150 5 1.840340e+01 1.048809e+00
1151 5 1.845718e+01 1.048809e+00
1152 4 1.612007e+01 1.224745e+00
1153 5 1.670370e+01 1.048809e+00
1154 8 2.118925e+01 7.791937e-01
1155 9 1.990486e+01 7.264832e-01
1156 4 1.669497e+01 1.224745e+00
1157 9 1.968129e+01 7.264832e-01
1158 9 1.660211e+01 7.264832e-01
1159 7 7.963175e+00 8.451543e-01
1160 8 2.059263e+01 7.791937e-01
1161 9 2.070803e+01 7.264832e-01
1162 7 1.955948e+01 8.451543e-01
1163 7 1.742425e+01 8.451543e-01
1164 10 1.875025e+01 6.831301e-01
1165 4 1.042984e+01 1.224745e+00
1166 5 7.400066e+00 1.048809e+00
1167 4 1.097294e+01 1.224745e+00
1168 4 9.657389e+00 1.224745e+00
1169 4 1.000947e+01 1.224745e+00
1170 5 1.727620e+01 1.048809e+00
1171 29 2.172072e+01 3.812089e-01
1172 5 1.962389e+01 1.048809e+00
1173 23 2.038838e+01 4.310113e-01
1174 4 1.348619e+01 1.224745e+00
1175 7 1.674329e+01 8.451543e-01
1176 5 1.472109e+01 1.048809e+00
1177 5 2.107973e+01 1.048809e+00
1178 4 1.954816e+01 1.224745e+00
1179 6 1.964196e+01 9.309493e-01
1180 4 2.059544e+01 1.224745e+00
1181 7 1.813538e+01 8.451543e-01
1182 22 2.614823e+01 4.413674e-01
1183 4 1.857744e+01 1.224745e+00
1184 4 1.831125e+01 1.224745e+00
1185 24 2.811463e+01 4.213505e-01
1186 13 2.336280e+01 5.883484e-01
1187 32 2.680242e+01 3.620061e-01
1188 16 2.449723e+01 5.244044e-01
1189 18 2.723533e+01 4.917622e-01
1190 28 2.634555e+01 3.883216e-01
1191 12 2.819282e+01 6.154575e-01
1192 38 2.856365e+01 3.309541e-01
1193 13 3.107642e+01 5.883484e-01
1194 10 2.787385e+01 6.831301e-01
1195 7 2.477657e+01 8.451543e-01
1196 25 2.647597e+01 4.123106e-01
1197 21 2.706660e+01 4.525062e-01
1198 29 2.598082e+01 3.812089e-01
1199 25 2.634366e+01 4.123106e-01
1200 14 3.085273e+01 5.645187e-01
1201 5 2.571161e+01 1.048809e+00
1202 14 2.923005e+01 5.645187e-01
1203 24 2.971267e+01 4.213505e-01
1204 6 2.478846e+01 9.309493e-01
1205 10 2.427096e+01 6.831301e-01
1206 8 2.420076e+01 7.791937e-01
1207 19 2.603997e+01 4.775669e-01
1208 6 2.203105e+01 9.309493e-01
1209 24 2.536113e+01 4.213505e-01
1210 10 2.418532e+01 6.831301e-01
1211 7 2.176110e+01 8.451543e-01
1212 5 2.273429e+01 1.048809e+00
1213 4 1.800771e+01 1.224745e+00
1214 4 1.218708e+01 1.224745e+00
1215 6 1.773152e+01 9.309493e-01
1216 4 1.725114e+01 1.224745e+00
1217 20 2.312427e+01 4.645315e-01
1218 21 3.465959e+01 4.525062e-01
1219 5 2.695786e+01 1.048809e+00
1220 5 2.768888e+01 1.048809e+00
1221 10 2.941728e+01 6.831301e-01
1222 16 2.928367e+01 5.244044e-01
1223 19 3.178295e+01 4.775669e-01
1224 5 1.841953e+01 1.048809e+00
1225 6 7.751996e+00 9.309493e-01
1226 13 1.974908e+01 5.883484e-01
1227 17 2.571501e+01 5.072997e-01
1228 12 2.985136e+01 6.154575e-01
1229 10 1.716592e+01 6.831301e-01
1230 5 2.678340e+01 1.048809e+00
1231 21 3.254505e+01 4.525062e-01
1232 15 2.877759e+01 5.433582e-01
1233 15 3.018828e+01 5.433582e-01
1234 4 2.815187e+01 1.224745e+00
1235 9 3.018353e+01 7.264832e-01
1236 4 2.464135e+01 1.224745e+00
1237 13 3.222179e+01 5.883484e-01
1238 52 3.530759e+01 2.813992e-01
1239 14 3.288580e+01 5.645187e-01
1240 18 3.418900e+01 4.917622e-01
1241 13 3.195493e+01 5.883484e-01
1242 13 3.381784e+01 5.883484e-01
1243 11 3.178890e+01 6.466698e-01
1244 14 3.281060e+01 5.645187e-01
1245 24 3.083410e+01 4.213505e-01
1246 6 2.599445e+01 9.309493e-01
1247 4 2.102522e+01 1.224745e+00
1248 20 2.945193e+01 4.645315e-01
1249 9 3.370714e+01 7.264832e-01
1250 11 2.930026e+01 6.466698e-01
1251 41 3.331456e+01 3.181501e-01
1252 45 3.308291e+01 3.031818e-01
1253 5 2.227687e+01 1.048809e+00
1254 14 2.563040e+01 5.645187e-01
1255 9 2.618036e+01 7.264832e-01
1256 25 3.137818e+01 4.123106e-01
1257 9 2.972714e+01 7.264832e-01
1258 7 2.632655e+01 8.451543e-01
1259 16 2.824157e+01 5.244044e-01
1260 18 2.720412e+01 4.917622e-01
1261 4 1.991735e+01 1.224745e+00
1262 6 2.664453e+01 9.309493e-01
1263 13 2.565161e+01 5.883484e-01
1264 9 2.609012e+01 7.264832e-01
1265 13 2.631999e+01 5.883484e-01
1266 13 2.400178e+01 5.883484e-01
1267 4 1.508744e+01 1.224745e+00
1268 16 2.676587e+01 5.244044e-01
1269 22 2.954864e+01 4.413674e-01
1270 4 2.496085e+01 1.224745e+00
1271 8 2.184910e+01 7.791937e-01
1272 18 2.601026e+01 4.917622e-01
1273 10 2.438736e+01 6.831301e-01
1274 10 2.312732e+01 6.831301e-01
1275 5 2.606958e+01 1.048809e+00
1276 15 3.149618e+01 5.433582e-01
1277 9 2.669469e+01 7.264832e-01
1278 38 3.208216e+01 3.309541e-01
1279 7 2.828536e+01 8.451543e-01
1280 26 3.138026e+01 4.038278e-01
1281 5 2.372930e+01 1.048809e+00
1282 15 2.454939e+01 5.433582e-01
1283 5 2.991745e+01 1.048809e+00
1284 7 2.796939e+01 8.451543e-01
1285 32 3.451016e+01 3.620061e-01
1286 4 2.371397e+01 1.224745e+00
1287 20 3.444030e+01 4.645315e-01
1288 7 2.179957e+01 8.451543e-01
1289 35 3.434862e+01 3.454385e-01
1290 6 2.808159e+01 9.309493e-01
1291 13 3.221405e+01 5.883484e-01
1292 11 3.247459e+01 6.466698e-01
1293 14 3.297715e+01 5.645187e-01
1294 14 3.374467e+01 5.645187e-01
1295 24 3.619360e+01 4.213505e-01
1296 9 3.142892e+01 7.264832e-01
1297 9 3.148643e+01 7.264832e-01
1298 10 2.024331e+01 6.831301e-01
1299 12 2.103435e+01 6.154575e-01
1300 13 2.450175e+01 5.883484e-01
1301 26 2.624650e+01 4.038278e-01
1302 25 2.576127e+01 4.123106e-01
1303 12 3.221942e+01 6.154575e-01
1304 9 2.953875e+01 7.264832e-01
1305 7 1.641004e+01 8.451543e-01
1306 30 2.817053e+01 3.744728e-01
1307 12 2.687770e+01 6.154575e-01
1308 36 2.874293e+01 3.404013e-01
1309 6 3.054993e+01 9.309493e-01
1310 7 3.144349e+01 8.451543e-01
1311 4 2.436580e+01 1.224745e+00
1312 23 3.640849e+01 4.310113e-01
1313 4 2.731511e+01 1.224745e+00
1314 4 2.945267e+01 1.224745e+00
1315 25 3.465634e+01 4.123106e-01
1316 30 3.455570e+01 3.744728e-01
1317 10 2.916301e+01 6.831301e-01
1318 9 3.629353e+01 7.264832e-01
1319 9 3.235781e+01 7.264832e-01
1320 24 3.433362e+01 4.213505e-01
1321 4 2.954911e+01 1.224745e+00
1322 4 2.858249e+01 1.224745e+00
1323 5 2.888895e+01 1.048809e+00
1324 24 3.542958e+01 4.213505e-01
1325 19 3.623370e+01 4.775669e-01
1326 10 3.022214e+01 6.831301e-01
1327 20 3.066078e+01 4.645315e-01
1328 12 2.582806e+01 6.154575e-01
1329 5 1.932086e+01 1.048809e+00
1330 7 2.376648e+01 8.451543e-01
1331 23 2.439313e+01 4.310113e-01
1332 11 2.544972e+01 6.466698e-01
1333 4 1.493038e+01 1.224745e+00
1334 15 2.551450e+01 5.433582e-01
1335 4 1.705042e+01 1.224745e+00
1336 11 2.368438e+01 6.466698e-01
1337 6 7.274578e+00 9.309493e-01
1338 6 1.447239e+01 9.309493e-01
1339 4 1.148847e+01 1.224745e+00
1340 31 2.823764e+01 3.680813e-01
1341 5 2.175579e+01 1.048809e+00
1342 4 2.246057e+01 1.224745e+00
1343 13 2.320068e+01 5.883484e-01
1344 15 2.510278e+01 5.433582e-01
1345 6 2.076581e+01 9.309493e-01
1346 16 2.298682e+01 5.244044e-01
1347 25 2.528068e+01 4.123106e-01
1348 5 1.272542e+01 1.048809e+00
1349 9 1.811161e+01 7.264832e-01
1350 6 2.354080e+01 9.309493e-01
1351 10 1.915511e+01 6.831301e-01
1352 7 2.423585e+01 8.451543e-01
1353 4 1.754082e+01 1.224745e+00
1354 13 2.360986e+01 5.883484e-01
1355 15 2.831216e+01 5.433582e-01
1356 22 2.560860e+01 4.413674e-01
1357 6 1.745314e+01 9.309493e-01
1358 13 2.781159e+01 5.883484e-01
1359 15 2.667866e+01 5.433582e-01
1360 10 2.434724e+01 6.831301e-01
1361 12 2.695986e+01 6.154575e-01
1362 21 2.725551e+01 4.525062e-01
1363 14 2.354817e+01 5.645187e-01
1364 18 2.332183e+01 4.917622e-01
1365 10 2.282884e+01 6.831301e-01
1366 21 2.417811e+01 4.525062e-01
1367 6 2.396152e+01 9.309493e-01
1368 8 2.421959e+01 7.791937e-01
1369 9 2.414604e+01 7.264832e-01
1370 9 2.155859e+01 7.264832e-01
1371 13 2.450765e+01 5.883484e-01
1372 17 2.766415e+01 5.072997e-01
1373 21 2.370875e+01 4.525062e-01
1374 5 2.573831e+01 1.048809e+00
1375 33 3.242659e+01 3.562218e-01
1376 6 2.822041e+01 9.309493e-01
1377 25 3.228845e+01 4.123106e-01
1378 7 2.777187e+01 8.451543e-01
1379 19 3.022735e+01 4.775669e-01
