4536 252 5.170246e+00 1.263641e-01
4537 165 2.891449e+00 1.564102e-01
4538 359 8.065141e+00 1.057769e-01
4539 186 7.449700e+00 1.472404e-01
4540 45 2.474507e+00 3.031818e-01
4541 223 3.278237e+00 1.343816e-01
4542 190 6.130688e+00 1.456699e-01
4543 427 8.077450e+00 9.695703e-02
4544 91 4.983991e+00 2.113969e-01
4545 164 3.168338e+00 1.568907e-01
4546 114 4.646673e+00 1.885563e-01
4547 285 5.245015e+00 1.187822e-01
4548 131 2.998952e+00 1.757460e-01
4549 43 5.505101e+00 3.103957e-01
4550 18 1.930320e+00 4.917622e-01
4551 49 6.393832e+00 2.901442e-01
4552 57 3.625471e+00 2.684309e-01
4553 34 2.528930e+00 3.507059e-01
4554 184 7.316232e+00 1.480450e-01
4555 45 2.324612e+00 3.031818e-01
4556 61 5.302853e+00 2.592549e-01
4557 119 6.073123e+00 1.845013e-01
4558 122 6.492126e+00 1.821904e-01
4559 274 7.919128e+00 1.211559e-01
4560 63 5.823029e+00 2.550062e-01
4561 222 3.320498e+00 1.346860e-01
4562 268 3.789923e+00 1.225121e-01
4563 574 8.128210e+00 8.358758e-02
4564 92 6.103991e+00 2.102259e-01
4565 113 6.759509e+00 1.893999e-01
4566 85 2.319717e+00 2.188588e-01
4567 123 7.152783e+00 1.814392e-01
4568 113 6.790716e+00 1.893999e-01
4569 66 4.561040e+00 2.490074e-01
4570 314 6.268125e+00 1.131367e-01
4571 175 7.259577e+00 1.518361e-01
4572 55 3.552763e+00 2.733998e-01
4573 149 5.853635e+00 1.646746e-01
4574 129 3.447453e+00 1.771190e-01
4575 150 4.992735e+00 1.641192e-01
4576 209 4.245988e+00 1.388408e-01
4577 311 7.672221e+00 1.136836e-01
4578 241 4.033685e+00 1.292333e-01
4579 251 7.756243e+00 1.266170e-01
4580 55 3.858091e+00 2.733998e-01
4581 221 7.786843e+00 1.349924e-01
4582 145 7.553281e+00 1.669538e-01
4583 229 5.639947e+00 1.325978e-01
4584 226 7.852964e+00 1.334807e-01
4585 165 3.033211e+00 1.564102e-01
4586 147 5.452917e+00 1.658024e-01
4587 114 6.651513e+00 1.885563e-01
4588 245 4.796097e+00 1.281675e-01
4589 125 6.817251e+00 1.799642e-01
4590 98 4.322711e+00 2.035866e-01
4591 35 4.751440e+00 3.454385e-01
4592 168 3.152075e+00 1.549948e-01
4593 135 4.042712e+00 1.730933e-01
4594 171 5.939446e+00 1.536171e-01
4595 212 6.091023e+00 1.378479e-01
4596 67 1.295102e+00 2.470999e-01
4597 75 4.769556e+00 2.332690e-01
4598 57 4.594035e+00 2.684309e-01
4599 216 7.577666e+00 1.365566e-01
4600 81 4.975298e+00 2.242959e-01
4601 25 3.789377e+00 4.123106e-01
4602 71 3.827962e+00 2.398860e-01
4603 162 4.983155e+00 1.578651e-01
4604 76 5.212666e+00 2.316985e-01
4605 151 7.143856e+00 1.635695e-01
4606 421 8.019099e+00 9.764794e-02
4607 93 3.286303e+00 2.090742e-01
4608 103 6.629388e+00 1.985096e-01
4609 164 7.310948e+00 1.568907e-01
4610 294 8.129313e+00 1.169406e-01
4611 103 4.838888e+00 1.985096e-01
4612 190 4.946511e+00 1.456699e-01
4613 110 6.624269e+00 1.920001e-01
4614 207 3.302198e+00 1.395148e-01
4615 136 4.268950e+00 1.724487e-01
4616 187 3.373822e+00 1.468430e-01
4617 86 5.106404e+00 2.175602e-01
4618 208 3.191969e+00 1.391766e-01
4619 78 6.473338e+00 2.286505e-01
4620 113 6.586873e+00 1.893999e-01
4621 276 6.046534e+00 1.207137e-01
4622 96 5.054590e+00 2.057293e-01
4623 72 2.590779e+00 2.381791e-01
4624 81 6.076211e+00 2.242959e-01
4625 133 5.645711e+00 1.744046e-01
4626 118 2.948301e+00 1.852914e-01
4627 88 5.742228e+00 2.150308e-01
4628 301 7.954742e+00 1.155659e-01
4629 206 7.820934e+00 1.398555e-01
4630 365 3.739547e+00 1.049003e-01
4631 101 4.980884e+00 2.004944e-01
4632 74 4.785076e+00 2.348718e-01
4633 86 5.882697e+00 2.175602e-01
4634 75 3.883742e+00 2.332690e-01
4635 111 5.144624e+00 1.911215e-01
4636 181 3.036636e+00 1.492770e-01
4637 94 6.426131e+00 2.079412e-01
4638 75 3.961145e+00 2.332690e-01
4639 189 3.996043e+00 1.460578e-01
4640 373 8.103031e+00 1.037646e-01
4641 161 5.119197e+00 1.583592e-01
4642 60 4.465253e+00 2.614605e-01
4643 103 5.113172e+00 1.985096e-01
4644 219 5.438158e+00 1.356116e-01
4645 141 5.717575e+00 1.693303e-01
4646 57 5.242961e+00 2.684309e-01
4647 57 3.612759e+00 2.684309e-01
4648 126 2.900083e+00 1.792400e-01
4649 83 2.544798e+00 2.215273e-01
4650 36 2.754386e+00 3.404013e-01
4651 175 7.127929e+00 1.518361e-01
4652 95 4.970273e+00 2.068264e-01
4653 289 8.190790e+00 1.179530e-01
4654 62 3.584463e+00 2.571042e-01
4655 314 7.905216e+00 1.131367e-01
4656 242 6.050796e+00 1.289643e-01
4657 213 5.992630e+00 1.375217e-01
4658 194 7.288178e+00 1.441486e-01
4659 121 6.139724e+00 1.829510e-01
4660 109 5.248509e+00 1.928910e-01
4661 156 5.916623e+00 1.609011e-01
4662 355 3.768631e+00 1.063736e-01
4663 45 2.002775e+00 3.031818e-01
4664 208 4.171768e+00 1.391766e-01
4665 278 7.981697e+00 1.202764e-01
4666 78 4.176360e+00 2.286505e-01
4667 65 1.656596e+00 2.509597e-01
4668 134 3.137697e+00 1.737452e-01
4669 149 3.969638e+00 1.646746e-01
4670 144 7.648280e+00 1.675385e-01
4671 181 4.846851e+00 1.492770e-01
4672 800 8.115103e+00 7.077702e-02
4673 167 7.178674e+00 1.554623e-01
4674 106 4.831809e+00 1.956398e-01
4675 239 7.685284e+00 1.297763e-01
4676 753 8.119753e+00 7.295671e-02
4677 121 3.024094e+00 1.829510e-01
4678 54 6.101677e+00 2.759901e-01
4679 252 4.947241e+00 1.263641e-01
4680 147 7.194761e+00 1.658024e-01
4681 81 2.550445e+00 2.242959e-01
4682 287 3.753298e+00 1.183655e-01
4683 82 6.358149e+00 2.228987e-01
4684 69 6.005592e+00 2.434128e-01
4685 475 8.085001e+00 9.191138e-02
4686 111 6.806026e+00 1.911215e-01
4687 103 5.470448e+00 1.985096e-01
4688 60 5.840035e+00 2.614605e-01
4689 121 2.833086e+00 1.829510e-01
4690 46 5.302796e+00 2.997584e-01
4691 86 3.610838e+00 2.175602e-01
4692 48 2.658453e+00 2.932455e-01
4693 302 5.136487e+00 1.153735e-01
4694 216 7.411857e+00 1.365566e-01
4695 1092 8.231203e+00 6.056434e-02
4696 78 6.724769e+00 2.286505e-01
4697 320 8.109790e+00 1.120660e-01
4698 302 5.344860e+00 1.153735e-01
4699 56 5.206611e+00 2.708812e-01
4700 51 2.751005e+00 2.842258e-01
4701 142 5.509427e+00 1.687267e-01
4702 123 6.723710e+00 1.814392e-01
4703 838 8.055601e+00 6.915073e-02
4704 150 3.562390e+00 1.641192e-01
4705 276 8.055001e+00 1.207137e-01
4706 194 7.518341e+00 1.441486e-01
4707 186 7.838089e+00 1.472404e-01
4708 220 5.019466e+00 1.353010e-01
4709 213 5.399100e+00 1.375217e-01
4710 34 2.347950e+00 3.507059e-01
4711 60 4.169921e+00 2.614605e-01
4712 471 8.269391e+00 9.230207e-02
4713 585 8.320700e+00 8.279595e-02
4714 109 3.799882e+00 1.928910e-01
4715 152 5.661872e+00 1.630252e-01
4716 170 5.306757e+00 1.540722e-01
4717 107 6.339775e+00 1.947105e-01
4718 70 4.653963e+00 2.416301e-01
4719 51 4.357274e+00 2.842258e-01
4720 72 4.419173e+00 2.381791e-01
4721 118 7.362098e+00 1.852914e-01
4722 24 4.448009e+00 4.213505e-01
4723 144 7.132895e+00 1.675385e-01
4724 92 4.570959e+00 2.102259e-01
4725 144 5.386811e+00 1.675385e-01
4726 82 6.815108e+00 2.228987e-01
4727 86 6.377005e+00 2.175602e-01
4728 49 2.389082e+00 2.901442e-01
4729 72 5.629120e+00 2.381791e-01
4730 264 6.142388e+00 1.234420e-01
4731 112 2.706646e+00 1.902549e-01
4732 173 5.864921e+00 1.527188e-01
4733 92 4.884259e+00 2.102259e-01
4734 219 7.543069e+00 1.356116e-01
4735 113 4.406086e+00 1.893999e-01
4736 242 5.393607e+00 1.289643e-01
4737 29 4.071010e+00 3.812089e-01
4738 176 5.228104e+00 1.514004e-01
4739 80 4.681814e+00 2.257197e-01
4740 274 7.830892e+00 1.211559e-01
4741 258 5.264895e+00 1.248774e-01
4742 49 4.286155e+00 2.901442e-01
4743 240 6.182047e+00 1.295039e-01
4744 336 6.267105e+00 1.093529e-01
4745 237 6.065945e+00 1.303262e-01
4746 55 3.595380e+00 2.733998e-01
4747 293 6.257691e+00 1.171410e-01
4748 150 5.524951e+00 1.641192e-01
4749 667 8.236278e+00 7.752747e-02
4750 180 2.940203e+00 1.496945e-01
4751 150 5.635954e+00 1.641192e-01
4752 116 4.793173e+00 1.869025e-01
4753 216 7.574596e+00 1.365566e-01
4754 45 2.284438e+00 3.031818e-01
4755 212 7.539156e+00 1.378479e-01
4756 228 5.217316e+00 1.328901e-01
4757 226 3.313024e+00 1.334807e-01
4758 655 8.106266e+00 7.823603e-02
4759 150 5.587240e+00 1.641192e-01
4760 230 5.755045e+00 1.323073e-01
4761 83 7.049263e+00 2.215273e-01
4762 123 6.713616e+00 1.814392e-01
4763 110 5.413723e+00 1.920001e-01
4764 163 7.289808e+00 1.573757e-01
4765 392 5.723811e+00 1.012088e-01
4766 258 5.594884e+00 1.248774e-01
4767 187 5.744491e+00 1.468430e-01
4768 80 3.573054e+00 2.257197e-01
4769 174 4.056228e+00 1.522755e-01
4770 161 3.847955e+00 1.583592e-01
4771 185 3.680725e+00 1.476411e-01
4772 112 5.064996e+00 1.902549e-01
4773 164 7.187373e+00 1.568907e-01
4774 367 7.929169e+00 1.046129e-01
4775 73 4.769997e+00 2.365081e-01
4776 249 7.592860e+00 1.271276e-01
4777 54 2.125128e+00 2.759901e-01
4778 270 7.940789e+00 1.220550e-01
4779 125 5.393932e+00 1.799642e-01
4780 50 3.134298e+00 2.871393e-01
4781 64 2.378439e+00 2.529587e-01
4782 111 4.824471e+00 1.911215e-01
4783 110 4.999342e+00 1.920001e-01
4784 70 4.375498e+00 2.416301e-01
4785 279 3.805203e+00 1.200595e-01
4786 137 3.082801e+00 1.718113e-01
4787 67 5.618430e+00 2.470999e-01
4788 88 4.160434e+00 2.150308e-01
4789 103 5.209239e+00 1.985096e-01
4790 440 6.117296e+00 9.550901e-02
4791 101 2.360405e+00 2.004944e-01
4792 218 7.673333e+00 1.359245e-01
4793 161 5.883174e+00 1.583592e-01
4794 198 3.418442e+00 1.426739e-01
4795 327 6.197783e+00 1.108544e-01
4796 52 3.875182e+00 2.813992e-01
4797 81 6.091260e+00 2.242959e-01
4798 262 5.407678e+00 1.239150e-01
4799 56 4.829737e+00 2.708812e-01
4800 89 2.363814e+00 2.137988e-01
4801 156 3.759187e+00 1.609011e-01
4802 126 5.231332e+00 1.792400e-01
4803 32 4.119898e+00 3.620061e-01
4804 67 5.408896e+00 2.470999e-01
4805 114 3.878421e+00 1.885563e-01
4806 312 8.154841e+00 1.135004e-01
4807 269 7.605084e+00 1.222829e-01
4808 161 6.122898e+00 1.583592e-01
4809 115 4.712110e+00 1.877239e-01
4810 181 7.552625e+00 1.492770e-01
4811 68 4.377945e+00 2.452355e-01
4812 227 5.340209e+00 1.331845e-01
4813 74 3.822737e+00 2.348718e-01
4814 81 5.266614e+00 2.242959e-01
4815 92 4.833092e+00 2.102259e-01
4816 31 1.367879e+00 3.680813e-01
4817 100 6.441525e+00 2.015095e-01
4818 99 4.991837e+00 2.025400e-01
4819 153 4.799374e+00 1.624863e-01
4820 22 3.575075e+00 4.413674e-01
4821 43 4.341217e+00 3.103957e-01
4822 151 3.011091e+00 1.635695e-01
4823 70 4.593744e+00 2.416301e-01
4824 207 5.655431e+00 1.395148e-01
4825 80 2.991465e+00 2.257197e-01
4826 222 5.973559e+00 1.346860e-01
4827 120 7.001737e+00 1.837213e-01
4828 413 3.809013e+00 9.859255e-02
4829 446 6.333903e+00 9.486222e-02
4830 105 3.503408e+00 1.965825e-01
4831 401 8.220571e+00 1.000623e-01
4832 59 1.535286e+00 2.637233e-01
4833 166 4.411465e+00 1.559341e-01
4834 100 6.302349e+00 2.015095e-01
4835 213 6.063259e+00 1.375217e-01
4836 313 6.165599e+00 1.133181e-01
4837 158 7.360131e+00 1.598697e-01
4838 84 4.074933e+00 2.201809e-01
4839 80 4.927519e+00 2.257197e-01
4840 41 3.667541e+00 3.181501e-01
4841 384 8.039203e+00 1.022617e-01
4842 172 7.131350e+00 1.531660e-01
4843 111 5.310223e+00 1.911215e-01
4844 78 4.541394e+00 2.286505e-01
4845 58 2.788246e+00 2.660459e-01
4846 90 6.249265e+00 2.125876e-01
4847 72 1.579153e+00 2.381791e-01
4848 98 6.554372e+00 2.035866e-01
4849 123 3.698356e+00 1.814392e-01
4850 276 5.103550e+00 1.207137e-01
4851 419 5.706020e+00 9.788155e-02
4852 122 4.519969e+00 1.821904e-01
4853 156 6.772437e+00 1.609011e-01
4854 71 5.290326e-01 2.398860e-01
4855 245 8.048674e+00 1.281675e-01
4856 313 8.088542e+00 1.133181e-01
4857 31 1.863639e+00 3.680813e-01
4858 27 3.609175e+00 3.958474e-01
4859 157 5.954440e+00 1.603829e-01
4860 65 5.886221e+00 2.509597e-01
4861 190 7.540115e+00 1.456699e-01
4862 48 3.975717e+00 2.932455e-01
4863 174 4.188211e+00 1.522755e-01
4864 241 7.771598e+00 1.292333e-01
4865 163 5.106749e+00 1.573757e-01
4866 220 7.565008e+00 1.353010e-01
4867 73 4.597230e+00 2.365081e-01
4868 192 4.975705e+00 1.449032e-01
4869 146 5.520131e+00 1.663751e-01
4870 77 4.276301e+00 2.301594e-01
4871 67 5.016503e+00 2.470999e-01
4872 131 3.839258e+00 1.757460e-01
4873 38 5.003064e+00 3.309541e-01
4874 122 6.985361e+00 1.821904e-01
4875 111 3.536465e+00 1.911215e-01
4876 129 6.637823e+00 1.771190e-01
4877 379 6.029910e+00 1.029367e-01
4878 180 6.900978e+00 1.496945e-01
4879 105 4.638159e+00 1.965825e-01
4880 248 7.994815e+00 1.273852e-01
4881 202 7.912821e+00 1.412436e-01
4882 243 5.404272e+00 1.286971e-01
4883 256 6.293354e+00 1.253671e-01
4884 26 4.188850e+00 4.038278e-01
4885 75 5.008874e+00 2.332690e-01
4886 432 3.752495e+00 9.639234e-02
4887 75 4.599109e+00 2.332690e-01
4888 253 7.482156e+00 1.261126e-01
4889 306 8.060400e+00 1.146132e-01
4890 101 4.717382e+00 2.004944e-01
4891 312 7.876634e+00 1.135004e-01
4892 231 7.889821e+00 1.320187e-01
4893 104 5.789072e+00 1.975390e-01
4894 139 6.997178e+00 1.705572e-01
4895 133 7.265587e+00 1.744046e-01
4896 260 6.124492e+00 1.243934e-01
4897 450 7.996770e+00 9.443826e-02
4898 325 3.670067e+00 1.111965e-01
4899 113 6.781505e+00 1.893999e-01
4900 158 5.030976e+00 1.598697e-01
4901 550 8.303244e+00 8.539671e-02
4902 77 5.652977e+00 2.301594e-01
4903 251 7.964385e+00 1.266170e-01
4904 211 3.787575e+00 1.381765e-01
4905 35 4.483428e+00 3.454385e-01
4906 68 5.490277e+00 2.452355e-01
4907 280 6.215734e+00 1.198437e-01
4908 57 2.930633e+00 2.684309e-01
4909 127 7.529887e+00 1.785246e-01
4910 32 2.621102e+00 3.620061e-01
4911 116 6.126200e+00 1.869025e-01
4912 121 7.009735e+00 1.829510e-01
4913 240 6.087139e+00 1.295039e-01
4914 213 3.283552e+00 1.375217e-01
4915 214 5.201658e+00 1.371977e-01
4916 98 2.508420e+00 2.035866e-01
4917 214 7.589652e+00 1.371977e-01
4918 153 6.352177e+00 1.624863e-01
4919 211 5.981562e+00 1.381765e-01
4920 58 3.827612e+00 2.660459e-01
4921 521 8.107289e+00 8.774788e-02
4922 69 5.891039e+00 2.434128e-01
4923 65 5.878994e+00 2.509597e-01
4924 295 4.103431e+00 1.167412e-01
4925 106 2.900467e+00 1.956398e-01
4926 77 4.475360e+00 2.301594e-01
4927 64 5.362334e+00 2.529587e-01
4928 169 7.186309e+00 1.545314e-01
4929 224 5.340247e+00 1.340793e-01
4930 52 2.412027e+00 2.813992e-01
4931 200 4.780675e+00 1.419534e-01
4932 78 4.997518e+00 2.286505e-01
4933 238 4.763990e+00 1.300504e-01
4934 188 3.579666e+00 1.464488e-01
4935 282 5.486298e+00 1.194157e-01
4936 115 6.347147e+00 1.877239e-01
4937 101 4.444602e+00 2.004944e-01
4938 218 5.300434e+00 1.359245e-01
4939 213 5.824603e+00 1.375217e-01
4940 96 6.111854e+00 2.057293e-01
4941 108 6.360805e+00 1.937943e-01
4942 116 3.144148e+00 1.869025e-01
4943 120 6.568546e+00 1.837213e-01
4944 213 6.097701e+00 1.375217e-01
4945 64 4.382534e+00 2.529587e-01
4946 225 3.340394e+00 1.337790e-01
4947 244 7.612699e+00 1.284314e-01
4948 57 5.365638e+00 2.684309e-01
4949 748 8.304280e+00 7.320063e-02
4950 401 6.147334e+00 1.000623e-01
4951 273 5.631470e+00 1.213788e-01
4952 43 4.046379e+00 3.103957e-01
4953 459 8.077263e+00 9.350475e-02
4954 100 2.764446e+00 2.015095e-01
4955 109 6.685756e+00 1.928910e-01
4956 24 3.573846e+00 4.213505e-01
4957 195 7.627375e+00 1.437756e-01
4958 10 2.585165e+00 6.831301e-01
4959 90 4.781826e+00 2.125876e-01
4960 89 6.261435e+00 2.137988e-01
4961 310 7.944989e+00 1.138677e-01
4962 328 8.123617e+00 1.106845e-01
4963 254 3.419043e+00 1.258626e-01
4964 314 8.108460e+00 1.131367e-01
4965 133 4.093104e+00 1.744046e-01
4966 168 7.102716e+00 1.549948e-01
4967 237 6.328161e+00 1.303262e-01
4968 117 5.355481e+00 1.860917e-01
4969 672 8.297355e+00 7.723786e-02
4970 306 5.599594e+00 1.146132e-01
4971 75 6.341563e+00 2.332690e-01
4972 322 8.065470e+00 1.117157e-01
4973 301 3.225300e+00 1.155659e-01
4974 281 3.353997e+00 1.196292e-01
4975 103 5.845525e+00 1.985096e-01
4976 118 5.798951e+00 1.852914e-01
4977 82 5.142557e+00 2.228987e-01
4978 134 2.439818e+00 1.737452e-01
4979 343 7.734986e+00 1.082264e-01
4980 167 5.007014e+00 1.554623e-01
4981 171 5.937611e+00 1.536171e-01
4982 40 4.545194e+00 3.222517e-01
4983 97 4.222348e+00 2.046496e-01
4984 126 5.831461e+00 1.792400e-01
4985 154 5.822873e+00 1.619527e-01
4986 42 2.311153e+00 3.142012e-01
4987 124 5.354805e+00 1.806971e-01
4988 199 5.818772e+00 1.423123e-01
4989 115 3.791797e+00 1.877239e-01
4990 352 7.950673e+00 1.068279e-01
4991 209 7.583284e+00 1.388408e-01
4992 198 5.407760e+00 1.426739e-01
4993 74 4.565541e+00 2.348718e-01
4994 103 4.113359e+00 1.985096e-01
4995 248 7.538477e+00 1.273852e-01
4996 23 2.657360e+00 4.310113e-01
4997 196 6.944978e+00 1.434055e-01
4998 341 8.005803e+00 1.085447e-01
4999 254 7.827618e+00 1.258626e-01
5000 265 5.720724e+00 1.232076e-01
5001 285 5.720978e+00 1.187822e-01
5002 273 3.719894e+00 1.213788e-01
5003 155 7.016618e+00 1.614243e-01
5004 381 6.277043e+00 1.026651e-01
5005 188 7.194321e+00 1.464488e-01
5006 55 1.896429e+00 2.733998e-01
5007 78 3.295449e+00 2.286505e-01
5008 306 8.024059e+00 1.146132e-01
5009 84 5.028120e+00 2.201809e-01
5010 328 3.774342e+00 1.106845e-01
5011 947 8.166476e+00 6.504277e-02
5012 147 5.492385e+00 1.658024e-01
5013 463 5.765428e+00 9.309865e-02
5014 201 5.174170e+00 1.415971e-01
5015 386 8.030426e+00 1.019954e-01
5016 109 4.632277e+00 1.928910e-01
5017 296 6.187828e+00 1.165428e-01
5018 207 6.048737e+00 1.395148e-01
5019 149 5.587346e+00 1.646746e-01
5020 153 6.124314e+00 1.624863e-01
5021 81 1.694901e+00 2.242959e-01
5022 249 5.424721e+00 1.271276e-01
5023 154 4.620591e+00 1.619527e-01
5024 113 4.688889e+00 1.893999e-01
5025 249 7.922095e+00 1.271276e-01
5026 134 6.918228e+00 1.737452e-01
5027 100 5.425932e+00 2.015095e-01
5028 63 3.636189e+00 2.550062e-01
5029 184 3.389400e+00 1.480450e-01
5030 404 7.976080e+00 9.968873e-02
5031 343 3.794936e+00 1.082264e-01
5032 60 4.676515e+00 2.614605e-01
5033 92 4.271168e+00 2.102259e-01
5034 50 4.751850e+00 2.871393e-01
5035 240 6.072848e+00 1.295039e-01
5036 30 1.037580e+00 3.744728e-01
5037 108 3.562186e+00 1.937943e-01
5038 108 5.305315e+00 1.937943e-01
5039 89 4.110233e+00 2.137988e-01
5040 68 1.922781e+00 2.452355e-01
5041 52 3.575545e+00 2.813992e-01
5042 445 3.705721e+00 9.496911e-02
5043 272 6.117050e+00 1.216030e-01
5044 203 7.418140e+00 1.408927e-01
5045 223 5.129264e+00 1.343816e-01
5046 81 6.252218e+00 2.242959e-01
5047 163 4.973823e+00 1.573757e-01
5048 520 8.162086e+00 8.783245e-02
5049 372 6.208359e+00 1.039046e-01
5050 256 4.119014e+00 1.253671e-01
5051 101 5.990474e+00 2.004944e-01
5052 118 5.305623e+00 1.852914e-01
5053 258 7.899599e+00 1.248774e-01
5054 272 3.809699e+00 1.216030e-01
5055 46 2.572138e+00 2.997584e-01
5056 169 7.375957e+00 1.545314e-01
5057 179 7.408576e+00 1.501156e-01
5058 120 4.806853e+00 1.837213e-01
5059 92 2.641028e+00 2.102259e-01
5060 182 7.390942e+00 1.488629e-01
5061 453 8.129706e+00 9.412399e-02
5062 139 4.108099e+00 1.705572e-01
5063 179 7.469066e+00 1.501156e-01
5064 246 7.869765e+00 1.279051e-01
5065 67 6.315255e+00 2.470999e-01
5066 47 6.100141e+00 2.964483e-01
5067 104 4.873431e+00 1.975390e-01
5068 188 7.207290e+00 1.464488e-01
5069 45 4.898337e+00 3.031818e-01
5070 99 5.413172e+00 2.025400e-01
5071 157 4.706334e+00 1.603829e-01
5072 152 5.674328e+00 1.630252e-01
5073 167 7.241873e+00 1.554623e-01
5074 27 3.985989e+00 3.958474e-01
5075 132 7.008243e+00 1.750714e-01
5076 48 4.727451e+00 2.932455e-01
5077 118 4.277614e+00 1.852914e-01
5078 284 7.970306e+00 1.189923e-01
5079 207 5.123014e+00 1.395148e-01
5080 86 5.296275e+00 2.175602e-01
5081 87 5.633523e+00 2.162844e-01
5082 223 5.610894e+00 1.343816e-01
5083 51 3.918040e+00 2.842258e-01
5084 198 5.078651e+00 1.426739e-01
5085 109 6.549973e+00 1.928910e-01
5086 89 6.223286e+00 2.137988e-01
5087 160 5.182652e+00 1.588580e-01
5088 50 5.258529e+00 2.871393e-01
5089 42 2.268201e+00 3.142012e-01
5090 167 4.896185e+00 1.554623e-01
5091 176 5.713113e+00 1.514004e-01
5092 92 2.113341e+00 2.102259e-01
5093 172 7.229258e+00 1.531660e-01
5094 197 5.195562e+00 1.430383e-01
5095 205 3.410336e+00 1.401987e-01
5096 60 4.174079e+00 2.614605e-01
5097 41 5.268290e+00 3.181501e-01
5098 74 4.616381e+00 2.348718e-01
5099 129 6.877797e+00 1.771190e-01
5100 146 6.935905e+00 1.663751e-01
5101 234 5.731087e+00 1.311643e-01
5102 120 4.356999e+00 1.837213e-01
5103 61 4.498938e+00 2.592549e-01
5104 115 2.977933e+00 1.877239e-01
5105 86 4.713991e+00 2.175602e-01
5106 40 5.462552e+00 3.222517e-01
5107 277 7.836442e+00 1.204945e-01
5108 129 5.074186e+00 1.771190e-01
5109 794 8.085106e+00 7.104444e-02
5110 275 5.674065e+00 1.209342e-01
5111 90 3.927080e+00 2.125876e-01
5112 85 5.182421e+00 2.188588e-01
5113 202 5.772509e+00 1.412436e-01
5114 233 7.581885e+00 1.314472e-01
5115 393 3.650095e+00 1.010795e-01
5116 258 7.640813e+00 1.248774e-01
5117 85 4.578133e+00 2.188588e-01
5118 416 8.078841e+00 9.823512e-02
5119 72 4.917583e+00 2.381791e-01
5120 62 3.648490e+00 2.571042e-01
5121 174 5.858215e+00 1.522755e-01
5122 262 7.980498e+00 1.239150e-01
5123 28 2.776139e+00 3.883216e-01
5124 177 7.405097e+00 1.509685e-01
5125 145 5.333235e+00 1.669538e-01
5126 453 3.788774e+00 9.412399e-02
5127 187 6.070613e+00 1.468430e-01
5128 432 5.729869e+00 9.639234e-02
5129 110 7.427855e+00 1.920001e-01
5130 86 4.799998e+00 2.175602e-01
5131 156 7.015546e+00 1.609011e-01
5132 442 5.761363e+00 9.529195e-02
5133 239 8.153775e+00 1.297763e-01
5134 422 8.025071e+00 9.753176e-02
5135 218 3.619470e+00 1.359245e-01
5136 174 3.409747e+00 1.522755e-01
5137 64 9.461310e-01 2.529587e-01
5138 66 4.393735e+00 2.490074e-01
5139 879 8.175008e+00 6.751592e-02
5140 155 5.035039e+00 1.614243e-01
5141 126 2.831831e+00 1.792400e-01
5142 116 5.162946e+00 1.869025e-01
5143 125 5.300069e+00 1.799642e-01
5144 290 6.241182e+00 1.177484e-01
5145 80 4.458389e+00 2.257197e-01
5146 80 5.000027e+00 2.257197e-01
5147 54 2.855505e+00 2.759901e-01
5148 58 6.078282e+00 2.660459e-01
5149 82 4.797811e+00 2.228987e-01
5150 48 5.160946e+00 2.932455e-01
5151 93 4.708209e+00 2.090742e-01
5152 221 7.574384e+00 1.349924e-01
5153 90 4.031646e+00 2.125876e-01
5154 90 4.779224e+00 2.125876e-01
5155 177 7.161786e+00 1.509685e-01
5156 132 4.999827e+00 1.750714e-01
5157 214 7.762548e+00 1.371977e-01
5158 185 5.728163e+00 1.476411e-01
5159 565 8.144996e+00 8.425245e-02
5160 188 5.230114e+00 1.464488e-01
5161 136 6.910961e+00 1.724487e-01
5162 50 5.400731e+00 2.871393e-01
5163 112 6.606729e+00 1.902549e-01
5164 159 7.132724e+00 1.593614e-01
5165 72 3.532227e+00 2.381791e-01
5166 152 7.041205e+00 1.630252e-01
5167 96 4.941837e+00 2.057293e-01
5168 871 8.155003e+00 6.782581e-02
5169 210 6.001838e+00 1.385075e-01
5170 64 3.576146e+00 2.529587e-01
5171 349 7.878892e+00 1.072880e-01
5172 116 5.001858e+00 1.869025e-01
5173 302 8.013944e+00 1.153735e-01
5174 199 3.520877e+00 1.423123e-01
5175 447 5.716272e+00 9.475570e-02
5176 113 5.502066e+00 1.893999e-01
5177 367 8.078354e+00 1.046129e-01
5178 325 7.848928e+00 1.111965e-01
5179 81 4.929838e+00 2.242959e-01
5180 123 7.007440e+00 1.814392e-01
5181 221 6.156897e+00 1.349924e-01
5182 153 6.768027e+00 1.624863e-01
5183 117 4.914045e+00 1.860917e-01
5184 166 4.931738e+00 1.559341e-01
5185 204 5.206862e+00 1.405444e-01
5186 122 4.629151e+00 1.821904e-01
5187 135 6.893365e+00 1.730933e-01
5188 476 5.730459e+00 9.181448e-02
5189 156 7.462649e+00 1.609011e-01
5190 87 4.884645e+00 2.162844e-01
5191 128 4.807027e+00 1.778176e-01
5192 48 2.240761e+00 2.932455e-01
5193 167 7.324875e+00 1.554623e-01
5194 128 4.775813e+00 1.778176e-01
5195 104 6.121955e+00 1.975390e-01
5196 98 6.595572e+00 2.035866e-01
5197 211 5.049958e+00 1.381765e-01
5198 27 3.247972e+00 3.958474e-01
5199 170 7.285235e+00 1.540722e-01
5200 132 5.413789e+00 1.750714e-01
5201 110 6.651766e+00 1.920001e-01
