700 33 2.539999e-05 3.562218e-01
701 5 4.813866e+03 1.048809e+00
702 4 9.599258e-01 1.224745e+00
703 22 2.286031e-01 4.413674e-01
704 4 5.104420e+01 1.224745e+00
705 6 1.216939e-02 9.309493e-01
706 13 1.809288e-04 5.883484e-01
707 7 6.882743e-04 8.451543e-01
708 21 6.201394e-05 4.525062e-01
709 4 1.672325e-03 1.224745e+00
710 13 2.155888e-04 5.883484e-01
711 8 6.455067e-04 7.791937e-01
712 5 4.276134e+00 1.048809e+00
713 15 1.536711e-01 5.433582e-01
714 8 2.033015e+00 7.791937e-01
715 21 2.234173e-01 4.525062e-01
716 14 9.805860e-01 5.645187e-01
717 4 1.202107e+00 1.224745e+00
718 12 1.785849e-04 6.154575e-01
719 7 3.639587e-05 8.451543e-01
720 13 2.319056e-05 5.883484e-01
721 13 1.109646e-04 5.883484e-01
722 6 6.008393e-05 9.309493e-01
723 4 2.452737e-02 1.224745e+00
724 16 1.243663e-04 5.244044e-01
725 18 1.923909e-05 4.917622e-01
726 4 4.098888e-01 1.224745e+00
727 18 3.152630e-05 4.917622e-01
728 23 5.492114e-05 4.310113e-01
729 12 1.618309e+01 6.154575e-01
730 8 4.766944e+05 7.791937e-01
731 6 3.967959e+00 9.309493e-01
732 9 2.171997e+02 7.264832e-01
733 21 3.498384e-06 4.525062e-01
734 6 1.157812e-03 9.309493e-01
735 4 7.917218e-04 1.224745e+00
736 5 1.035452e-02 1.048809e+00
737 10 3.006089e-04 6.831301e-01
738 5 2.007691e-03 1.048809e+00
739 9 1.393037e-03 7.264832e-01
740 18 1.526591e-05 4.917622e-01
741 18 2.462507e-05 4.917622e-01
742 6 1.052893e-03 9.309493e-01
743 10 1.370666e-04 6.831301e-01
744 20 4.948993e-06 4.645315e-01
745 15 7.024588e-05 5.433582e-01
746 9 1.180466e-03 7.264832e-01
747 6 3.018930e-03 9.309493e-01
748 6 2.536066e-04 9.309493e-01
749 4 3.263989e-01 1.224745e+00
750 9 1.598732e-05 7.264832e-01
751 7 5.388425e-05 8.451543e-01
752 8 1.662266e-04 7.791937e-01
753 4 5.300146e-02 1.224745e+00
754 4 1.805474e-03 1.224745e+00
755 5 1.406070e-01 1.048809e+00
756 13 3.626128e-05 5.883484e-01
757 5 2.719240e-03 1.048809e+00
758 4 7.303618e-03 1.224745e+00
759 4 4.391644e+07 1.224745e+00
760 7 2.450303e+01 8.451543e-01
761 16 1.508786e-02 5.244044e-01
762 5 1.119624e+02 1.048809e+00
763 5 2.097848e+01 1.048809e+00
764 9 1.296501e+01 7.264832e-01
765 10 9.824651e+00 6.831301e-01
766 13 2.135109e+01 5.883484e-01
767 9 1.622840e-01 7.264832e-01
768 6 2.837233e+00 9.309493e-01
769 4 1.670937e+03 1.224745e+00
770 7 8.747926e+05 8.451543e-01
771 4 2.747019e+04 1.224745e+00
772 7 2.601738e+03 8.451543e-01
773 5 1.626779e+05 1.048809e+00
774 11 1.300328e-01 6.466698e-01
775 7 2.830555e+00 8.451543e-01
776 10 3.559922e-02 6.831301e-01
777 35 3.955143e-01 3.454385e-01
778 12 5.270777e-02 6.154575e-01
779 4 2.859742e+03 1.224745e+00
780 4 5.253891e+04 1.224745e+00
781 19 2.048764e+01 4.775669e-01
782 7 4.601150e+01 8.451543e-01
783 16 2.749583e+01 5.244044e-01
784 19 2.006178e+01 4.775669e-01
785 15 1.662654e+01 5.433582e-01
786 11 6.900718e-01 6.466698e-01
787 5 2.700113e-02 1.048809e+00
788 9 3.479047e-04 7.264832e-01
789 4 8.566219e-02 1.224745e+00
790 17 9.936642e-06 5.072997e-01
791 5 3.253921e-03 1.048809e+00
792 14 2.451037e-04 5.645187e-01
793 24 2.309659e-05 4.213505e-01
794 17 1.309003e-05 5.072997e-01
795 15 3.251427e-05 5.433582e-01
796 5 1.586144e-02 1.048809e+00
797 25 3.952651e-05 4.123106e-01
798 6 1.106441e-03 9.309493e-01
799 11 4.070941e-03 6.466698e-01
800 5 1.059525e-01 1.048809e+00
801 7 4.429115e-04 8.451543e-01
802 20 8.442927e-06 4.645315e-01
803 12 8.927867e-05 6.154575e-01
804 9 2.752525e-05 7.264832e-01
805 11 5.497864e-05 6.466698e-01
806 8 8.629062e-03 7.791937e-01
807 7 2.081000e-04 8.451543e-01
808 9 1.413260e-04 7.264832e-01
809 13 2.117179e-05 5.883484e-01
810 9 5.797169e-01 7.264832e-01
811 14 1.711639e-01 5.645187e-01
812 6 4.741145e-02 9.309493e-01
813 11 8.940964e-02 6.466698e-01
814 6 2.350476e-03 9.309493e-01
815 13 6.653144e-05 5.883484e-01
816 10 1.232847e-04 6.831301e-01
817 6 1.025202e-03 9.309493e-01
818 25 6.091413e-05 4.123106e-01
819 8 4.973614e-04 7.791937e-01
820 9 1.311020e-03 7.264832e-01
821 4 4.929150e+04 1.224745e+00
822 11 5.404002e-04 6.466698e-01
823 6 3.031337e-04 9.309493e-01
824 11 2.052563e-05 6.466698e-01
825 22 3.140669e-05 4.413674e-01
826 18 1.928802e-04 4.917622e-01
827 8 1.770577e-04 7.791937e-01
828 5 2.625258e+00 1.048809e+00
829 6 9.794886e-04 9.309493e-01
830 27 6.067466e-05 3.958474e-01
831 7 3.622556e-03 8.451543e-01
832 9 1.684042e-03 7.264832e-01
833 22 3.856665e-05 4.413674e-01
834 11 3.845796e-04 6.466698e-01
835 7 1.445041e-03 8.451543e-01
836 12 2.070854e-04 6.154575e-01
837 7 6.524502e-04 8.451543e-01
838 11 6.417135e-04 6.466698e-01
839 10 1.360783e-03 6.831301e-01
840 11 2.905423e-04 6.466698e-01
841 5 1.026624e+02 1.048809e+00
842 4 2.902424e-01 1.224745e+00
843 8 6.286010e-02 7.791937e-01
844 13 8.760621e-04 5.883484e-01
845 16 4.153861e-01 5.244044e-01
846 5 8.796229e-02 1.048809e+00
847 27 4.629876e-05 3.958474e-01
848 29 4.695979e-05 3.812089e-01
849 23 5.569819e-05 4.310113e-01
850 4 7.132445e-02 1.224745e+00
851 17 9.484249e-05 5.072997e-01
852 10 7.252959e-04 6.831301e-01
853 19 2.242608e-05 4.775669e-01
854 25 6.196942e-05 4.123106e-01
855 17 3.016396e-04 5.072997e-01
856 6 3.735920e-04 9.309493e-01
857 9 2.623164e-04 7.264832e-01
858 4 2.984619e-01 1.224745e+00
859 27 6.223819e-05 3.958474e-01
860 15 6.034489e-06 5.433582e-01
861 6 7.044702e-04 9.309493e-01
862 10 2.208410e+00 6.831301e-01
863 4 1.122580e+00 1.224745e+00
864 12 1.327866e-04 6.154575e-01
865 23 2.890765e-06 4.310113e-01
866 13 3.661198e-05 5.883484e-01
867 6 3.107872e-04 9.309493e-01
868 4 1.290257e-03 1.224745e+00
869 15 5.172289e-05 5.433582e-01
870 5 8.461819e-05 1.048809e+00
871 4 2.404257e-02 1.224745e+00
872 13 3.277425e-05 5.883484e-01
873 6 3.250768e-03 9.309493e-01
874 11 3.222320e-05 6.466698e-01
875 22 6.586948e-06 4.413674e-01
876 13 2.546660e-03 5.883484e-01
877 9 2.254307e-05 7.264832e-01
878 23 5.064692e-06 4.310113e-01
879 21 8.197066e-07 4.525062e-01
880 11 7.168444e-05 6.466698e-01
881 10 1.344588e-05 6.831301e-01
882 17 2.644400e-05 5.072997e-01
883 5 6.272914e-03 1.048809e+00
884 20 6.366121e-06 4.645315e-01
885 5 5.072432e-05 1.048809e+00
886 19 4.849213e-05 4.775669e-01
887 9 2.482594e-04 7.264832e-01
888 8 1.172114e-04 7.791937e-01
889 6 7.246164e-04 9.309493e-01
890 12 1.138759e-04 6.154575e-01
891 6 2.082468e-02 9.309493e-01
892 7 1.652084e-04 8.451543e-01
893 4 4.086540e-01 1.224745e+00
894 18 4.443182e-05 4.917622e-01
895 7 5.352954e-05 8.451543e-01
896 24 2.645741e-01 4.213505e-01
897 9 2.206495e-01 7.264832e-01
898 10 1.987336e-04 6.831301e-01
899 13 1.565315e-04 5.883484e-01
900 11 2.368150e-05 6.466698e-01
901 4 1.208972e-01 1.224745e+00
902 4 3.033593e-01 1.224745e+00
903 6 1.403810e-03 9.309493e-01
904 16 1.126046e-05 5.244044e-01
905 4 4.015789e-02 1.224745e+00
906 16 1.614166e-05 5.244044e-01
907 26 9.103707e-07 4.038278e-01
908 19 1.312253e-05 4.775669e-01
909 6 1.149825e-04 9.309493e-01
910 6 1.023542e-03 9.309493e-01
911 26 9.058005e-06 4.038278e-01
912 11 1.936467e-05 6.466698e-01
913 4 5.822606e-05 1.224745e+00
914 4 3.166770e-02 1.224745e+00
915 5 6.061767e-02 1.048809e+00
916 10 1.539128e-05 6.831301e-01
917 9 4.824635e-03 7.264832e-01
918 7 1.736773e-04 8.451543e-01
919 23 2.078541e-06 4.310113e-01
920 5 8.004162e-04 1.048809e+00
921 17 3.797906e-05 5.072997e-01
922 4 1.308263e-01 1.224745e+00
923 14 9.801371e-05 5.645187e-01
924 6 2.521948e-05 9.309493e-01
925 28 5.584460e-06 3.883216e-01
926 5 3.213610e-03 1.048809e+00
927 7 3.511439e-05 8.451543e-01
928 20 1.834941e-05 4.645315e-01
929 7 8.955323e-04 8.451543e-01
930 14 6.746722e-05 5.645187e-01
931 9 1.446121e-02 7.264832e-01
932 9 1.318648e-04 7.264832e-01
933 4 6.424238e-02 1.224745e+00
934 10 3.910701e-04 6.831301e-01
935 4 8.759022e-04 1.224745e+00
936 15 1.483479e-05 5.433582e-01
937 5 1.160581e-03 1.048809e+00
938 8 6.532212e-04 7.791937e-01
939 4 2.237779e+00 1.224745e+00
940 8 3.707080e-05 7.791937e-01
941 5 1.905135e-02 1.048809e+00
942 8 1.457728e-05 7.791937e-01
943 6 6.902399e-03 9.309493e-01
944 30 1.082884e-05 3.744728e-01
945 13 2.082380e-05 5.883484e-01
946 11 2.187399e-05 6.466698e-01
947 5 2.792008e-02 1.048809e+00
948 5 8.915152e-04 1.048809e+00
949 20 3.927414e-05 4.645315e-01
950 11 5.284198e-06 6.466698e-01
951 17 5.595550e-05 5.072997e-01
952 6 2.150000e-04 9.309493e-01
953 13 5.078630e-05 5.883484e-01
954 20 4.875707e-06 4.645315e-01
955 11 8.750268e-05 6.466698e-01
956 22 9.615722e-06 4.413674e-01
957 29 4.615504e-06 3.812089e-01
958 14 8.018144e-06 5.645187e-01
959 7 4.753882e-03 8.451543e-01
960 5 5.854535e+01 1.048809e+00
961 11 3.924473e-05 6.466698e-01
962 12 4.904960e-05 6.154575e-01
963 4 8.799086e-01 1.224745e+00
964 4 1.292484e+01 1.224745e+00
965 6 3.446616e-04 9.309493e-01
966 12 8.105715e-05 6.154575e-01
967 9 5.074918e-03 7.264832e-01
968 4 1.051828e-04 1.224745e+00
969 19 1.029677e-05 4.775669e-01
970 12 4.444429e-05 6.154575e-01
971 10 3.358499e-05 6.831301e-01
972 13 5.223912e-05 5.883484e-01
973 17 9.555695e-05 5.072997e-01
974 6 9.374044e-03 9.309493e-01
975 5 3.999021e-04 1.048809e+00
976 9 5.792975e-05 7.264832e-01
977 4 1.659498e-01 1.224745e+00
978 8 8.929363e-04 7.791937e-01
979 13 1.124783e-04 5.883484e-01
980 4 4.879518e-01 1.224745e+00
981 14 2.180536e-04 5.645187e-01
982 6 2.524268e-03 9.309493e-01
983 16 7.143722e-04 5.244044e-01
984 21 6.723628e-05 4.525062e-01
985 13 7.583807e-05 5.883484e-01
986 4 2.254032e-01 1.224745e+00
987 30 5.736955e-06 3.744728e-01
988 10 6.648598e-05 6.831301e-01
989 11 1.356853e-04 6.466698e-01
990 21 8.893980e-06 4.525062e-01
991 9 3.062358e-04 7.264832e-01
992 7 2.524360e-02 8.451543e-01
993 6 1.769823e-03 9.309493e-01
994 17 5.009847e-05 5.072997e-01
995 13 2.424699e-05 5.883484e-01
996 8 1.924789e-04 7.791937e-01
997 5 2.711065e-03 1.048809e+00
998 4 1.630583e-02 1.224745e+00
999 8 1.089064e-03 7.791937e-01
1000 14 4.264803e-05 5.645187e-01
1001 21 4.880638e-06 4.525062e-01
1002 24 1.897000e-05 4.213505e-01
1003 13 5.071371e-05 5.883484e-01
1004 16 2.237729e-05 5.244044e-01
1005 5 4.844002e-02 1.048809e+00
1006 10 1.372593e-01 6.831301e-01
1007 4 1.238875e+01 1.224745e+00
1008 16 2.228123e-05 5.244044e-01
1009 28 5.035942e-06 3.883216e-01
1010 13 1.544836e-04 5.883484e-01
1011 5 3.047229e-02 1.048809e+00
1012 6 5.627882e-04 9.309493e-01
1013 10 8.554191e-02 6.831301e-01
1014 4 1.478628e-01 1.224745e+00
1015 4 1.363328e-02 1.224745e+00
1016 4 3.811383e-03 1.224745e+00
1017 17 3.743860e-05 5.072997e-01
1018 7 1.393145e+00 8.451543e-01
1019 4 6.842700e+01 1.224745e+00
1020 14 2.187612e-05 5.645187e-01
1021 14 8.821276e-05 5.645187e-01
1022 6 9.750838e-02 9.309493e-01
1023 9 9.769843e-05 7.264832e-01
1024 8 1.332448e-04 7.791937e-01
1025 6 4.052921e-03 9.309493e-01
1026 5 1.292751e-03 1.048809e+00
1027 14 1.626177e-05 5.645187e-01
1028 6 2.472123e-02 9.309493e-01
1029 6 1.355721e-02 9.309493e-01
1030 15 7.610985e-06 5.433582e-01
1031 8 1.374274e-03 7.791937e-01
1032 12 8.681651e-05 6.154575e-01
1033 5 3.345164e-02 1.048809e+00
1034 10 4.587467e-04 6.831301e-01
1035 21 2.579539e-05 4.525062e-01
1036 4 3.869343e-02 1.224745e+00
1037 8 1.903439e-03 7.791937e-01
1038 14 2.282619e-03 5.645187e-01
1039 30 7.365175e-06 3.744728e-01
1040 4 4.618124e-03 1.224745e+00
1041 17 5.390279e-02 5.072997e-01
1042 10 1.880880e-05 6.831301e-01
1043 10 1.244561e-03 6.831301e-01
1044 6 4.400160e-04 9.309493e-01
1045 5 2.076245e-03 1.048809e+00
1046 16 7.534018e-05 5.244044e-01
1047 12 1.934960e-04 6.154575e-01
1048 9 1.854405e-03 7.264832e-01
1049 14 1.318641e-04 5.645187e-01
1050 4 1.923199e-01 1.224745e+00
1051 19 1.742000e-05 4.775669e-01
1052 24 1.146696e-05 4.213505e-01
1053 7 9.905408e-05 8.451543e-01
1054 4 2.284758e-03 1.224745e+00
1055 6 1.211954e-03 9.309493e-01
1056 6 2.964890e-02 9.309493e-01
1057 7 2.874310e-03 8.451543e-01
1058 9 3.467715e-02 7.264832e-01
1059 4 7.637462e-03 1.224745e+00
1060 12 5.015428e-02 6.154575e-01
1061 11 4.261996e-03 6.466698e-01
1062 21 1.332612e-02 4.525062e-01
1063 7 3.538389e-01 8.451543e-01
1064 9 3.987745e-02 7.264832e-01
1065 11 6.438187e-02 6.466698e-01
1066 8 3.940516e-03 7.791937e-01
1067 7 8.180312e-04 8.451543e-01
1068 23 9.021200e-06 4.310113e-01
1069 4 6.054135e+04 1.224745e+00
1070 8 3.186314e-01 7.791937e-01
1071 4 2.329948e+02 1.224745e+00
1072 18 7.874173e-02 4.917622e-01
1073 4 1.182474e+04 1.224745e+00
1074 4 6.882274e+00 1.224745e+00
1075 4 1.123017e-03 1.224745e+00
1076 7 3.945500e-04 8.451543e-01
1077 24 5.843907e-06 4.213505e-01
1078 16 1.251511e-05 5.244044e-01
1079 6 2.343280e-03 9.309493e-01
1080 12 2.024113e-04 6.154575e-01
1081 26 4.457428e-05 4.038278e-01
1082 12 1.614676e-04 6.154575e-01
1083 23 8.111953e-04 4.310113e-01
1084 4 2.005934e-03 1.224745e+00
1085 11 4.286388e-04 6.466698e-01
1086 7 3.274743e-04 8.451543e-01
1087 14 6.977900e-06 5.645187e-01
1088 7 2.062257e-03 8.451543e-01
1089 24 1.618074e-04 4.213505e-01
1090 24 2.123858e-05 4.213505e-01
1091 18 5.334677e-05 4.917622e-01
1092 6 5.514394e-01 9.309493e-01
1093 6 4.508243e-03 9.309493e-01
1094 4 8.520296e+00 1.224745e+00
1095 4 2.023845e+05 1.224745e+00
1096 8 6.032044e-01 7.791937e-01
1097 12 2.964340e-04 6.154575e-01
1098 6 3.054695e-03 9.309493e-01
1099 11 7.386388e-05 6.466698e-01
1100 6 1.541178e-03 9.309493e-01
1101 17 6.821448e-03 5.072997e-01
1102 14 2.018527e-04 5.645187e-01
1103 23 9.579187e-06 4.310113e-01
1104 10 8.501775e-05 6.831301e-01
1105 7 9.775685e-05 8.451543e-01
1106 26 9.037104e-06 4.038278e-01
1107 6 5.909991e-04 9.309493e-01
1108 8 2.680370e-04 7.791937e-01
1109 8 5.808052e-05 7.791937e-01
1110 17 1.963756e-06 5.072997e-01
1111 10 2.751103e-05 6.831301e-01
1112 6 5.880049e-03 9.309493e-01
1113 19 3.066658e-06 4.775669e-01
1114 8 1.262300e-04 7.791937e-01
1115 9 6.268636e-05 7.264832e-01
1116 10 4.257152e-05 6.831301e-01
1117 10 5.393434e-05 6.831301e-01
1118 9 2.113634e-04 7.264832e-01
1119 11 3.459078e-04 6.466698e-01
1120 5 6.150415e-01 1.048809e+00
1121 9 4.072128e-02 7.264832e-01
1122 20 1.603750e-05 4.645315e-01
1123 5 5.179933e-02 1.048809e+00
1124 8 1.431892e-05 7.791937e-01
1125 15 2.018721e-05 5.433582e-01
1126 8 2.994220e-04 7.791937e-01
1127 24 1.830121e-06 4.213505e-01
1128 11 1.176934e-04 6.466698e-01
1129 14 8.423160e-03 5.645187e-01
1130 11 5.050547e-01 6.466698e-01
1131 26 1.059214e-01 4.038278e-01
1132 15 7.879343e-02 5.433582e-01
1133 16 4.857286e-03 5.244044e-01
1134 10 6.284174e-02 6.831301e-01
1135 4 4.828950e+03 1.224745e+00
1136 8 5.799311e-01 7.791937e-01
1137 8 3.863987e+00 7.791937e-01
1138 16 1.532175e-01 5.244044e-01
1139 11 6.011495e+00 6.466698e-01
1140 6 5.253191e+04 9.309493e-01
1141 7 3.188592e+02 8.451543e-01
1142 4 1.220686e+07 1.224745e+00
1143 9 2.510203e+01 7.264832e-01
1144 17 1.653270e+01 5.072997e-01
1145 13 6.807610e-01 5.883484e-01
1146 4 4.643515e+02 1.224745e+00
1147 11 3.527094e+01 6.466698e-01
1148 12 1.494807e+01 6.154575e-01
1149 29 3.632011e-01 3.812089e-01
1150 8 1.911719e+01 7.791937e-01
1151 12 1.865747e+01 6.154575e-01
1152 8 2.782360e+01 7.791937e-01
1153 16 1.162532e+00 5.244044e-01
1154 5 6.276729e+02 1.048809e+00
1155 15 1.479321e+00 5.433582e-01
1156 14 1.565217e-01 5.645187e-01
1157 26 2.280382e+00 4.038278e-01
1158 16 3.101654e-01 5.244044e-01
1159 4 6.066422e+01 1.224745e+00
1160 15 3.244365e+02 5.433582e-01
1161 15 4.302195e-01 5.433582e-01
1162 7 1.329791e+01 8.451543e-01
1163 8 7.447343e+01 7.791937e-01
1164 4 4.201214e+00 1.224745e+00
1165 9 2.286629e+00 7.264832e-01
1166 4 4.806479e+08 1.224745e+00
1167 4 6.473356e+04 1.224745e+00
1168 5 1.865965e-01 1.048809e+00
1169 7 2.215603e+00 8.451543e-01
1170 10 2.012220e+00 6.831301e-01
1171 5 3.864677e-01 1.048809e+00
1172 17 1.250061e-04 5.072997e-01
1173 16 1.645267e-03 5.244044e-01
1174 12 5.809690e-04 6.154575e-01
1175 11 7.143708e-05 6.466698e-01
1176 15 7.360672e-06 5.433582e-01
1177 4 3.436588e+01 1.224745e+00
1178 5 3.487351e+02 1.048809e+00
1179 20 2.106565e-04 4.645315e-01
1180 16 1.056488e-04 5.244044e-01
1181 34 2.789154e-05 3.507059e-01
1182 20 1.198100e-04 4.645315e-01
1183 5 2.346718e+00 1.048809e+00
1184 9 1.266894e-04 7.264832e-01
1185 29 3.459030e-05 3.812089e-01
1186 8 1.281248e-03 7.791937e-01
1187 4 2.031899e+00 1.224745e+00
1188 13 3.730125e-04 5.883484e-01
1189 6 3.041166e-03 9.309493e-01
1190 7 2.847878e-04 8.451543e-01
1191 23 1.573897e-04 4.310113e-01
1192 27 1.105421e-04 3.958474e-01
1193 15 2.089924e-04 5.433582e-01
1194 8 9.135054e-04 7.791937e-01
1195 6 6.102378e-04 9.309493e-01
1196 11 7.762743e-04 6.466698e-01
1197 4 4.960692e+03 1.224745e+00
1198 11 9.133232e-04 6.466698e-01
1199 10 9.953662e-04 6.831301e-01
1200 13 5.172351e-04 5.883484e-01
1201 4 5.239154e-02 1.224745e+00
1202 14 2.947529e-04 5.645187e-01
1203 25 4.950281e-05 4.123106e-01
1204 4 2.300993e-03 1.224745e+00
1205 15 1.165099e-04 5.433582e-01
1206 21 7.212704e-06 4.525062e-01
1207 10 1.923848e-04 6.831301e-01
1208 15 3.284135e-04 5.433582e-01
1209 12 1.184498e+02 6.154575e-01
1210 4 6.061459e+03 1.224745e+00
1211 10 2.410945e+00 6.831301e-01
1212 8 1.006136e-04 7.791937e-01
1213 5 9.560996e-04 1.048809e+00
1214 5 5.702990e-04 1.048809e+00
1215 8 2.312492e-04 7.791937e-01
1216 26 5.010707e-06 4.038278e-01
1217 4 1.380641e-01 1.224745e+00
1218 8 1.008771e-02 7.791937e-01
1219 9 1.515748e-04 7.264832e-01
1220 7 1.774602e-04 8.451543e-01
1221 19 2.977914e-05 4.775669e-01
1222 24 1.297814e-05 4.213505e-01
1223 4 2.745723e+01 1.224745e+00
1224 6 5.539665e+00 9.309493e-01
1225 7 1.236686e+00 8.451543e-01
1226 4 1.137354e+01 1.224745e+00
1227 11 2.318893e-04 6.466698e-01
1228 7 6.033042e-04 8.451543e-01
1229 4 1.148267e+00 1.224745e+00
1230 8 1.972063e-03 7.791937e-01
1231 6 5.171326e-04 9.309493e-01
1232 16 1.688751e-05 5.244044e-01
1233 12 3.647762e-05 6.154575e-01
1234 5 2.343691e-04 1.048809e+00
1235 4 1.403445e-03 1.224745e+00
1236 13 1.053196e-04 5.883484e-01
1237 15 1.213514e-05 5.433582e-01
1238 16 1.610875e-05 5.244044e-01
1239 21 1.638413e-05 4.525062e-01
1240 6 2.684636e-04 9.309493e-01
1241 4 5.987822e-03 1.224745e+00
1242 17 8.533197e-05 5.072997e-01
1243 6 9.190019e-05 9.309493e-01
1244 6 2.080243e-03 9.309493e-01
1245 11 1.728724e-05 6.466698e-01
1246 13 1.100456e-03 5.883484e-01
1247 8 1.398804e-04 7.791937e-01
1248 7 2.383482e-03 8.451543e-01
1249 12 1.374970e-04 6.154575e-01
1250 7 6.963851e-05 8.451543e-01
1251 7 4.656032e-04 8.451543e-01
1252 14 6.793600e-03 5.645187e-01
1253 7 3.664789e-05 8.451543e-01
1254 10 3.112695e-05 6.831301e-01
1255 8 1.697496e-04 7.791937e-01
1256 20 2.055134e-05 4.645315e-01
1257 7 3.125714e-04 8.451543e-01
1258 7 1.241366e-04 8.451543e-01
1259 21 1.820391e-05 4.525062e-01
1260 8 8.262744e-04 7.791937e-01
1261 11 1.319998e-04 6.466698e-01
1262 4 1.129061e+02 1.224745e+00
1263 10 1.749793e-03 6.831301e-01
1264 12 6.497446e-05 6.154575e-01
1265 11 1.076595e-04 6.466698e-01
1266 11 8.563827e-05 6.466698e-01
1267 5 2.285606e-03 1.048809e+00
1268 4 4.082081e-03 1.224745e+00
1269 10 1.287828e-04 6.831301e-01
1270 11 3.123526e-02 6.466698e-01
1271 18 9.479974e-06 4.917622e-01
1272 16 2.799467e-03 5.244044e-01
1273 4 4.576606e-03 1.224745e+00
1274 12 1.324124e-04 6.154575e-01
1275 7 6.063027e-05 8.451543e-01
1276 7 5.036552e-05 8.451543e-01
1277 5 2.285669e-03 1.048809e+00
1278 9 7.603899e-04 7.264832e-01
1279 4 3.266449e-03 1.224745e+00
1280 6 1.532648e-02 9.309493e-01
1281 5 1.684665e-03 1.048809e+00
1282 4 6.292313e-03 1.224745e+00
1283 7 8.303944e-05 8.451543e-01
1284 17 1.808565e-05 5.072997e-01
1285 18 5.232765e-05 4.917622e-01
1286 5 2.874128e-03 1.048809e+00
1287 4 1.100883e-03 1.224745e+00
1288 19 6.067026e-06 4.775669e-01
1289 12 1.406612e-04 6.154575e-01
1290 23 1.354215e-04 4.310113e-01
1291 9 9.759398e-01 7.264832e-01
1292 6 4.051769e-04 9.309493e-01
1293 7 3.281533e-04 8.451543e-01
1294 5 2.067570e-04 1.048809e+00
1295 17 1.594874e-05 5.072997e-01
1296 15 1.790326e-05 5.433582e-01
1297 17 1.376364e-01 5.072997e-01
1298 8 1.689173e-04 7.791937e-01
1299 4 8.133393e+01 1.224745e+00
1300 30 8.217109e-06 3.744728e-01
1301 8 5.917750e-04 7.791937e-01
1302 5 1.348335e-02 1.048809e+00
1303 11 1.115646e-04 6.466698e-01
1304 22 6.247141e-06 4.413674e-01
1305 6 5.698081e-04 9.309493e-01
1306 5 1.472300e-03 1.048809e+00
1307 4 5.691834e-01 1.224745e+00
1308 9 2.101484e-03 7.264832e-01
1309 14 4.804520e-05 5.645187e-01
1310 15 3.963365e-05 5.433582e-01
1311 21 6.491252e-06 4.525062e-01
1312 6 6.250123e-04 9.309493e-01
1313 6 4.718191e+00 9.309493e-01
1314 29 1.752228e-06 3.812089e-01
1315 10 1.026369e-04 6.831301e-01
1316 12 7.431122e-05 6.154575e-01
1317 10 2.387557e-04 6.831301e-01
1318 8 1.525453e-04 7.791937e-01
1319 9 7.850046e-05 7.264832e-01
1320 23 1.102126e-04 4.310113e-01
1321 14 4.457581e-05 5.645187e-01
1322 10 5.329747e-04 6.831301e-01
1323 12 8.730138e-05 6.154575e-01
1324 8 9.806408e-04 7.791937e-01
1325 4 6.725433e+03 1.224745e+00
1326 19 4.272479e-05 4.775669e-01
1327 7 1.774750e-03 8.451543e-01
1328 10 1.605764e-04 6.831301e-01
1329 8 1.652048e-03 7.791937e-01
1330 18 6.329675e-04 4.917622e-01
1331 4 8.243866e-01 1.224745e+00
1332 4 1.742763e+02 1.224745e+00
1333 5 4.825356e+02 1.048809e+00
1334 4 2.383448e-02 1.224745e+00
1335 30 2.270685e-05 3.744728e-01
1336 19 6.867301e-05 4.775669e-01
1337 9 1.164627e-03 7.264832e-01
1338 5 6.808148e-03 1.048809e+00
1339 28 1.832592e-05 3.883216e-01
1340 17 1.041018e-03 5.072997e-01
1341 18 9.400047e-05 4.917622e-01
1342 31 4.999128e-05 3.680813e-01
1343 5 1.663000e-02 1.048809e+00
1344 26 9.485121e-05 4.038278e-01
1345 13 1.026216e-04 5.883484e-01
1346 10 2.196496e-04 6.831301e-01
1347 8 3.466501e-03 7.791937e-01
1348 12 2.629123e-04 6.154575e-01
1349 14 3.418215e-06 5.645187e-01
1350 18 2.080501e-05 4.917622e-01
1351 17 2.462784e-05 5.072997e-01
1352 9 7.000458e+00 7.264832e-01
1353 6 5.842396e+02 9.309493e-01
1354 13 1.601401e-04 5.883484e-01
1355 4 5.203392e-02 1.224745e+00
1356 8 1.296999e-04 7.791937e-01
1357 5 5.260601e-02 1.048809e+00
1358 5 1.381800e-03 1.048809e+00
1359 5 1.213906e-02 1.048809e+00
1360 12 5.922782e-05 6.154575e-01
1361 4 1.394063e-01 1.224745e+00
1362 16 1.870299e-05 5.244044e-01
1363 14 9.129414e-05 5.645187e-01
1364 8 7.536929e-03 7.791937e-01
1365 4 1.207560e-02 1.224745e+00
1366 4 1.570474e+00 1.224745e+00
1367 5 2.496945e-01 1.048809e+00
1368 10 1.318096e-01 6.831301e-01
1369 6 5.644700e-02 9.309493e-01
1370 22 5.495789e-05 4.413674e-01
1371 18 1.716451e-04 4.917622e-01
1372 9 7.058308e+00 7.264832e-01
1373 4 1.317693e-03 1.224745e+00
1374 7 3.382621e-04 8.451543e-01
1375 35 2.138462e-05 3.454385e-01
1376 16 1.191848e-04 5.244044e-01
1377 34 3.064554e-05 3.507059e-01
1378 22 3.434692e-05 4.413674e-01
1379 18 3.916582e-05 4.917622e-01
