694 17 3.610855e+00 5.072997e-01
695 10 2.418301e+00 6.831301e-01
696 25 4.834449e+00 4.123106e-01
697 24 6.478918e+00 4.213505e-01
698 28 4.963380e+00 3.883216e-01
699 13 3.146356e-02 5.883484e-01
700 39 6.103981e+00 3.265160e-01
701 5 -6.648103e+00 1.048809e+00
702 23 -7.856362e-01 4.310113e-01
703 22 4.184430e-01 4.413674e-01
704 4 -3.370652e+00 1.224745e+00
705 7 1.666596e+00 8.451543e-01
706 20 4.289143e+00 4.645315e-01
707 14 3.774415e+00 5.645187e-01
708 39 5.361788e+00 3.265160e-01
709 15 3.502701e+00 5.433582e-01
710 33 5.213157e+00 3.562218e-01
711 18 4.238553e+00 4.917622e-01
712 5 -1.803988e+00 1.048809e+00
713 53 8.456217e-01 2.786553e-01
714 22 -1.001351e+00 4.413674e-01
715 29 4.031190e-01 3.812089e-01
716 56 2.082634e-01 2.708812e-01
717 5 -4.365786e-01 1.048809e+00
718 18 4.874362e+00 4.917622e-01
719 23 5.464539e+00 4.310113e-01
720 26 6.270925e+00 4.038278e-01
721 28 5.429079e+00 3.883216e-01
722 20 5.926094e+00 4.645315e-01
723 6 1.756796e+00 9.309493e-01
724 20 4.829399e+00 4.645315e-01
725 41 6.702903e+00 3.181501e-01
726 4 -6.646693e-01 1.224745e+00
727 36 6.246512e+00 3.404013e-01
728 30 5.784131e+00 3.744728e-01
729 12 -2.356048e+00 6.154575e-01
730 10 -9.250711e+00 6.831301e-01
731 22 -1.094208e+00 4.413674e-01
732 9 -3.909552e+00 7.264832e-01
733 37 7.513317e+00 3.355780e-01
734 9 3.028874e+00 7.264832e-01
735 10 3.396949e+00 6.831301e-01
736 15 2.444240e+00 5.433582e-01
737 17 4.392151e+00 5.072997e-01
738 9 3.641679e+00 7.264832e-01
739 10 2.932193e+00 6.831301e-01
740 40 6.885923e+00 3.222517e-01
741 36 6.150155e+00 3.404013e-01
742 8 3.454488e+00 7.791937e-01
743 19 4.983188e+00 4.775669e-01
744 53 6.872541e+00 2.786553e-01
745 28 5.889760e+00 3.883216e-01
746 9 3.163140e+00 7.264832e-01
747 13 3.225051e+00 5.883484e-01
748 16 4.447383e+00 5.244044e-01
749 4 -7.426694e-01 1.224745e+00
750 27 5.815134e+00 3.958474e-01
751 18 4.754711e+00 4.917622e-01
752 14 4.591555e+00 5.645187e-01
753 13 2.035228e+00 5.883484e-01
754 7 2.768688e+00 8.451543e-01
755 12 1.049565e-01 6.154575e-01
756 15 5.503001e+00 5.433582e-01
757 8 2.878790e+00 7.791937e-01
758 8 2.311312e+00 7.791937e-01
759 4 -1.229404e+01 1.224745e+00
760 7 -2.833983e+00 8.451543e-01
761 18 1.907866e+00 4.917622e-01
762 8 -2.912137e+00 7.791937e-01
763 6 -3.406984e+00 9.309493e-01
764 12 -3.151375e+00 6.154575e-01
765 14 -1.817314e+00 5.645187e-01
766 13 -2.550053e+00 5.883484e-01
767 31 1.130535e+00 3.680813e-01
768 18 -2.102520e+00 4.917622e-01
769 4 -5.693075e+00 1.224745e+00
770 7 -9.405696e+00 8.451543e-01
771 4 -7.345478e+00 1.224745e+00
772 7 -5.753518e+00 8.451543e-01
773 6 -7.576685e+00 9.309493e-01
774 33 1.742079e-01 3.562218e-01
775 36 -2.748686e-01 3.404013e-01
776 31 1.367135e+00 3.680813e-01
777 37 5.050968e-01 3.355780e-01
778 19 5.954599e-01 4.775669e-01
779 5 -6.644319e+00 1.048809e+00
780 4 -7.731103e+00 1.224745e+00
781 24 -1.808669e+00 4.213505e-01
782 14 -3.580536e+00 5.645187e-01
783 19 -2.775081e+00 4.775669e-01
784 19 -2.265099e+00 4.775669e-01
785 18 -2.004914e+00 4.917622e-01
786 24 -1.133816e-01 4.213505e-01
787 14 2.095531e+00 5.645187e-01
788 27 4.760558e+00 3.958474e-01
789 6 1.039699e+00 9.309493e-01
790 38 6.852570e+00 3.309541e-01
791 14 2.619888e+00 5.645187e-01
792 34 5.245855e+00 3.507059e-01
793 54 6.433314e+00 2.759901e-01
794 42 6.652789e+00 3.142012e-01
795 39 5.905152e+00 3.265160e-01
796 11 2.870281e+00 6.466698e-01
797 42 5.992032e+00 3.142012e-01
798 12 3.683543e+00 6.154575e-01
799 17 3.072622e+00 5.072997e-01
800 10 1.403848e+00 6.831301e-01
801 8 3.666749e+00 7.791937e-01
802 38 6.715465e+00 3.309541e-01
803 27 5.396649e+00 3.958474e-01
804 34 6.515273e+00 3.507059e-01
805 14 5.417637e+00 5.645187e-01
806 10 2.525996e+00 6.831301e-01
807 16 4.497602e+00 5.244044e-01
808 25 5.068541e+00 4.123106e-01
809 50 6.308248e+00 2.871393e-01
810 13 -9.117134e-01 5.883484e-01
811 14 3.210247e-01 5.645187e-01
812 23 -1.574415e+00 4.310113e-01
813 21 1.084036e+00 4.525062e-01
814 7 2.427234e+00 8.451543e-01
815 46 5.624868e+00 2.997584e-01
816 50 5.985488e+00 2.871393e-01
817 9 2.494852e+00 7.264832e-01
818 46 5.700976e+00 2.997584e-01
819 11 3.857908e+00 6.466698e-01
820 24 4.543665e+00 4.213505e-01
821 4 -8.240532e+00 1.224745e+00
822 37 4.561865e+00 3.355780e-01
823 11 3.256418e+00 6.466698e-01
824 25 5.696976e+00 4.123106e-01
825 47 6.452734e+00 2.964483e-01
826 27 5.303750e+00 3.958474e-01
827 28 5.114438e+00 3.883216e-01
828 5 -1.664264e+00 1.048809e+00
829 11 2.738712e+00 6.466698e-01
830 47 5.803465e+00 2.964483e-01
831 9 2.878876e+00 7.264832e-01
832 13 3.482287e+00 5.883484e-01
833 54 6.266869e+00 2.759901e-01
834 30 5.106459e+00 3.744728e-01
835 10 3.189170e+00 6.831301e-01
836 30 5.266779e+00 3.744728e-01
837 16 4.248592e+00 5.244044e-01
838 24 3.948931e+00 4.213505e-01
839 15 3.454563e+00 5.433582e-01
840 21 4.527983e+00 4.525062e-01
841 5 -4.103105e+00 1.048809e+00
842 6 1.013616e+00 9.309493e-01
843 25 9.652608e-01 4.123106e-01
844 23 3.004222e+00 4.310113e-01
845 24 -2.920562e-01 4.213505e-01
846 19 1.035130e+00 4.775669e-01
847 47 5.949244e+00 2.964483e-01
848 68 6.029720e+00 2.452355e-01
849 41 5.616441e+00 3.181501e-01
850 5 7.621557e-01 1.048809e+00
851 37 5.848953e+00 3.355780e-01
852 19 4.315871e+00 4.775669e-01
853 54 6.723199e+00 2.759901e-01
854 44 5.587646e+00 3.067252e-01
855 37 4.873957e+00 3.355780e-01
856 17 4.438373e+00 5.072997e-01
857 36 5.014752e+00 3.404013e-01
858 7 1.409708e+00 8.451543e-01
859 27 5.473484e+00 3.958474e-01
860 26 6.998290e+00 4.038278e-01
861 15 4.108025e+00 5.433582e-01
862 38 -5.832728e-01 3.309541e-01
863 9 -1.424821e+00 7.264832e-01
864 17 5.071012e+00 5.072997e-01
865 52 7.822949e+00 2.813992e-01
866 21 5.722863e+00 4.525062e-01
867 20 4.783383e+00 4.645315e-01
868 7 2.980998e+00 8.451543e-01
869 22 5.551033e+00 4.413674e-01
870 27 5.900401e+00 3.958474e-01
871 6 1.014007e+00 9.309493e-01
872 42 6.155457e+00 3.142012e-01
873 9 2.232930e+00 7.264832e-01
874 24 6.006201e+00 4.213505e-01
875 42 7.237491e+00 3.142012e-01
876 14 2.725210e+00 5.645187e-01
877 12 5.298423e+00 6.154575e-01
878 54 7.234855e+00 2.759901e-01
879 62 7.988344e+00 2.571042e-01
880 16 5.240178e+00 5.244044e-01
881 47 6.438038e+00 2.964483e-01
882 26 6.200485e+00 4.038278e-01
883 11 3.004346e+00 6.466698e-01
884 42 7.022946e+00 3.142012e-01
885 17 5.254626e+00 5.072997e-01
886 19 5.397103e+00 4.775669e-01
887 14 4.371042e+00 5.645187e-01
888 15 4.615357e+00 5.433582e-01
889 11 3.923432e+00 6.466698e-01
890 22 5.233283e+00 4.413674e-01
891 7 1.535644e+00 8.451543e-01
892 16 4.543068e+00 5.244044e-01
893 7 -2.084398e-01 8.451543e-01
894 41 6.491595e+00 3.181501e-01
895 15 5.659480e+00 5.433582e-01
896 32 5.795388e-01 3.620061e-01
897 25 -6.678547e-01 4.123106e-01
898 16 4.780761e+00 5.244044e-01
899 13 4.608625e+00 5.883484e-01
900 37 6.491457e+00 3.355780e-01
901 5 -6.465160e-01 1.048809e+00
902 10 7.730958e-01 6.831301e-01
903 11 3.469335e+00 6.466698e-01
904 37 6.531688e+00 3.355780e-01
905 9 1.216690e+00 7.264832e-01
906 39 6.644377e+00 3.265160e-01
907 36 8.300717e+00 3.404013e-01
908 52 7.073393e+00 2.813992e-01
909 14 5.558103e+00 5.645187e-01
910 7 2.849049e+00 8.451543e-01
911 41 6.827920e+00 3.181501e-01
912 40 6.732779e+00 3.222517e-01
913 16 3.789082e+00 5.244044e-01
914 6 1.444771e+00 9.309493e-01
915 6 4.422243e-01 9.309493e-01
916 21 6.126904e+00 4.525062e-01
917 14 2.552920e+00 5.645187e-01
918 23 5.331406e+00 4.310113e-01
919 44 7.303213e+00 3.067252e-01
920 9 3.293694e+00 7.264832e-01
921 17 5.598089e+00 5.072997e-01
922 7 1.017584e+00 8.451543e-01
923 20 5.015567e+00 4.645315e-01
924 26 6.107235e+00 4.038278e-01
925 54 6.947269e+00 2.759901e-01
926 10 2.453246e+00 6.831301e-01
927 25 5.809999e+00 4.123106e-01
928 25 6.101153e+00 4.123106e-01
929 12 4.133735e+00 6.154575e-01
930 23 5.357384e+00 4.310113e-01
931 12 2.251803e+00 6.154575e-01
932 15 4.979031e+00 5.433582e-01
933 7 9.947766e-01 8.451543e-01
934 14 3.847516e+00 5.645187e-01
935 9 2.857234e+00 7.264832e-01
936 42 6.857122e+00 3.142012e-01
937 18 4.501981e+00 4.917622e-01
938 19 4.610173e+00 4.775669e-01
939 8 -1.680226e+00 7.791937e-01
940 26 5.687876e+00 4.038278e-01
941 9 1.883215e+00 7.264832e-01
942 21 5.684895e+00 4.525062e-01
943 15 2.400098e+00 5.433582e-01
944 42 6.922583e+00 3.142012e-01
945 33 6.493170e+00 3.562218e-01
946 33 6.374255e+00 3.562218e-01
947 7 1.623232e+00 8.451543e-01
948 9 3.459377e+00 7.264832e-01
949 29 5.979714e+00 3.812089e-01
950 65 7.173344e+00 2.509597e-01
951 28 5.794671e+00 3.883216e-01
952 6 4.012432e+00 9.309493e-01
953 18 5.385068e+00 4.917622e-01
954 58 7.415929e+00 2.660459e-01
955 18 5.084722e+00 4.917622e-01
956 67 7.377315e+00 2.470999e-01
957 45 7.389151e+00 3.031818e-01
958 43 6.917574e+00 3.103957e-01
959 19 2.129155e+00 4.775669e-01
960 5 -3.782113e+00 1.048809e+00
961 40 6.071980e+00 3.222517e-01
962 26 5.336958e+00 4.038278e-01
963 11 -1.934574e+00 6.466698e-01
964 5 -3.206492e+00 1.048809e+00
965 13 4.431755e+00 5.883484e-01
966 20 5.365247e+00 4.645315e-01
967 10 2.521853e+00 6.831301e-01
968 8 4.189125e+00 7.791937e-01
969 28 6.671199e+00 3.883216e-01
970 23 5.770584e+00 4.310113e-01
971 21 5.189442e+00 4.525062e-01
972 45 6.506980e+00 3.031818e-01
973 21 5.341513e+00 4.525062e-01
974 16 2.142066e+00 5.244044e-01
975 10 3.547987e+00 6.831301e-01
976 46 6.574568e+00 2.997584e-01
977 6 7.809559e-01 9.309493e-01
978 10 3.898814e+00 6.831301e-01
979 64 6.036827e+00 2.529587e-01
980 5 -1.127564e+00 1.048809e+00
981 22 4.381357e+00 4.413674e-01
982 22 3.184014e+00 4.413674e-01
983 31 3.962054e+00 3.680813e-01
984 31 5.389212e+00 3.680813e-01
985 45 5.658158e+00 3.031818e-01
986 6 -1.207575e-01 9.309493e-01
987 57 7.288541e+00 2.684309e-01
988 16 5.364521e+00 5.244044e-01
989 17 4.931133e+00 5.072997e-01
990 26 6.606030e+00 4.038278e-01
991 10 4.035846e+00 6.831301e-01
992 7 1.314712e+00 8.451543e-01
993 9 3.422124e+00 7.264832e-01
994 26 5.975646e+00 4.038278e-01
995 32 6.339568e+00 3.620061e-01
996 24 5.653782e+00 4.213505e-01
997 10 2.973232e+00 6.831301e-01
998 6 7.302176e-01 9.309493e-01
999 10 3.249036e+00 6.831301e-01
1000 22 5.756556e+00 4.413674e-01
1001 52 7.210541e+00 2.813992e-01
1002 25 6.133207e+00 4.123106e-01
1003 20 5.308763e+00 4.645315e-01
1004 29 6.401046e+00 3.812089e-01
1005 8 1.276624e+00 7.791937e-01
1006 10 4.334975e-01 6.831301e-01
1007 5 -2.058908e+00 1.048809e+00
1008 30 6.386046e+00 3.744728e-01
1009 37 6.982223e+00 3.355780e-01
1010 30 5.499109e+00 3.744728e-01
1011 8 1.076200e+00 7.791937e-01
1012 6 3.591429e+00 9.309493e-01
1013 15 1.080457e+00 5.433582e-01
1014 8 7.896044e-01 7.791937e-01
1015 7 1.877375e+00 8.451543e-01
1016 11 7.648239e-01 6.466698e-01
1017 23 5.933241e+00 4.310113e-01
1018 23 -1.250502e+00 4.310113e-01
1019 5 -3.852274e+00 1.048809e+00
1020 30 6.435352e+00 3.744728e-01
1021 33 5.415910e+00 3.562218e-01
1022 12 7.075632e-01 6.154575e-01
1023 24 5.244356e+00 4.213505e-01
1024 19 4.636117e+00 4.775669e-01
1025 9 2.469695e+00 7.264832e-01
1026 11 3.807387e+00 6.466698e-01
1027 33 6.215859e+00 3.562218e-01
1028 9 1.072310e+00 7.264832e-01
1029 6 1.515419e+00 9.309493e-01
1030 28 6.886439e+00 3.883216e-01
1031 19 4.294394e+00 4.775669e-01
1032 21 5.565232e+00 4.525062e-01
1033 9 1.434769e+00 7.264832e-01
1034 10 3.788786e+00 6.831301e-01
1035 21 5.926092e+00 4.525062e-01
1036 4 3.196787e-01 1.224745e+00
1037 10 3.580411e+00 6.831301e-01
1038 14 3.050889e+00 5.645187e-01
1039 83 7.432154e+00 2.215273e-01
1040 9 2.332843e+00 7.264832e-01
1041 25 1.229114e+00 4.123106e-01
1042 41 6.043233e+00 3.181501e-01
1043 16 3.990696e+00 5.244044e-01
1044 10 3.116954e+00 6.831301e-01
1045 9 3.436580e+00 7.264832e-01
1046 30 5.598580e+00 3.744728e-01
1047 20 4.483908e+00 4.645315e-01
1048 9 2.986446e+00 7.264832e-01
1049 21 4.459322e+00 4.525062e-01
1050 4 -8.969780e-01 1.224745e+00
1051 31 6.772788e+00 3.680813e-01
1052 30 6.536026e+00 3.744728e-01
1053 11 5.276998e+00 6.466698e-01
1054 10 2.555521e+00 6.831301e-01
1055 17 3.820334e+00 5.072997e-01
1056 6 7.490982e-01 9.309493e-01
1057 9 2.628390e+00 7.264832e-01
1058 9 1.285533e+00 7.264832e-01
1059 10 -6.419014e-01 6.831301e-01
1060 19 1.473083e+00 4.775669e-01
1061 29 1.237731e+00 3.812089e-01
1062 21 1.982864e+00 4.525062e-01
1063 27 2.695126e-01 3.958474e-01
1064 9 1.128437e+00 7.264832e-01
1065 22 1.508513e+00 4.413674e-01
1066 20 1.765559e+00 4.645315e-01
1067 9 3.620766e+00 7.264832e-01
1068 43 6.915994e+00 3.103957e-01
1069 4 -8.036116e+00 1.224745e+00
1070 11 6.441723e-01 6.466698e-01
1071 6 -3.478612e+00 9.309493e-01
1072 23 -4.420626e-05 4.310113e-01
1073 5 -7.428383e+00 1.048809e+00
1074 16 -1.370511e+00 5.244044e-01
1075 16 4.139612e+00 5.244044e-01
1076 13 4.595021e+00 5.883484e-01
1077 39 6.949015e+00 3.265160e-01
1078 42 7.046098e+00 3.142012e-01
1079 14 2.797916e+00 5.645187e-01
1080 26 4.961467e+00 4.038278e-01
1081 34 5.842451e+00 3.507059e-01
1082 31 4.505295e+00 3.680813e-01
1083 23 3.863407e+00 4.310113e-01
1084 7 1.592840e+00 8.451543e-01
1085 18 3.882264e+00 4.917622e-01
1086 25 4.416356e+00 4.123106e-01
1087 34 6.756307e+00 3.507059e-01
1088 14 3.649316e+00 5.645187e-01
1089 29 5.253221e+00 3.812089e-01
1090 57 6.382051e+00 2.684309e-01
1091 34 5.680491e+00 3.507059e-01
1092 10 1.375630e-01 6.831301e-01
1093 10 2.747216e+00 6.831301e-01
1094 4 -2.331827e+00 1.224745e+00
1095 4 -9.117434e+00 1.224745e+00
1096 20 -7.066959e-01 4.645315e-01
1097 17 4.615369e+00 5.072997e-01
1098 9 2.325941e+00 7.264832e-01
1099 26 5.662776e+00 4.038278e-01
1100 13 2.357935e+00 5.883484e-01
1101 17 2.355003e+00 5.072997e-01
1102 28 5.123351e+00 3.883216e-01
1103 42 7.003519e+00 3.142012e-01
1104 28 5.743685e+00 3.883216e-01
1105 16 5.290114e+00 5.244044e-01
1106 35 6.965089e+00 3.454385e-01
1107 13 3.574013e+00 5.883484e-01
1108 13 4.662911e+00 5.883484e-01
1109 17 4.743522e+00 5.072997e-01
1110 32 7.658621e+00 3.620061e-01
1111 22 5.682123e+00 4.413674e-01
1112 7 2.420729e+00 8.451543e-01
1113 48 7.647029e+00 2.932455e-01
1114 21 5.638139e+00 4.525062e-01
1115 35 6.326659e+00 3.454385e-01
1116 17 5.251355e+00 5.072997e-01
1117 22 5.636707e+00 4.413674e-01
1118 18 4.280581e+00 4.917622e-01
1119 13 3.814931e+00 5.883484e-01
1120 9 -4.585500e-01 7.264832e-01
1121 10 1.271732e+00 6.831301e-01
1122 21 6.047525e+00 4.525062e-01
1123 5 7.011414e-01 1.048809e+00
1124 35 6.397536e+00 3.454385e-01
1125 43 6.662357e+00 3.103957e-01
1126 9 4.233534e+00 7.264832e-01
1127 46 7.623393e+00 2.997584e-01
1128 21 5.605935e+00 4.525062e-01
1129 15 2.111039e+00 5.433582e-01
1130 23 -1.955155e-01 4.310113e-01
1131 42 1.027882e+00 3.142012e-01
1132 24 5.415263e-01 4.213505e-01
1133 21 1.372088e+00 4.525062e-01
1134 11 9.730449e-01 6.466698e-01
1135 4 -6.509457e+00 1.224745e+00
1136 14 -4.115003e-01 5.645187e-01
1137 17 -9.909916e-01 5.072997e-01
1138 36 3.289109e-01 3.404013e-01
1139 11 -1.910194e+00 6.466698e-01
1140 21 -8.683090e+00 4.525062e-01
1141 10 -4.852137e+00 6.831301e-01
1142 10 -9.972303e+00 6.831301e-01
1143 9 -2.810204e+00 7.264832e-01
1144 26 -2.345490e+00 4.038278e-01
1145 26 -1.216765e+00 4.038278e-01
1146 8 -4.762981e+00 7.791937e-01
1147 11 -2.913402e+00 6.466698e-01
1148 13 -2.400431e+00 5.883484e-01
1149 47 3.997093e-01 2.964483e-01
1150 18 -1.901988e+00 4.917622e-01
1151 17 -2.869643e+00 5.072997e-01
1152 56 -2.367728e+00 2.708812e-01
1153 24 -4.521536e-02 4.213505e-01
1154 7 -4.775113e+00 8.451543e-01
1155 33 -6.341743e-01 3.562218e-01
1156 24 6.079851e-01 4.213505e-01
1157 37 -7.993096e-01 3.355780e-01
1158 24 1.774989e-01 4.213505e-01
1159 4 -4.081421e+00 1.224745e+00
1160 16 -3.479203e+00 5.244044e-01
1161 20 -7.976194e-01 4.645315e-01
1162 7 -2.418289e+00 8.451543e-01
1163 10 -3.405909e+00 6.831301e-01
1164 12 -2.299846e+00 6.154575e-01
1165 15 -1.032399e+00 5.433582e-01
1166 4 -1.376112e+01 1.224745e+00
1167 7 -6.647397e+00 8.451543e-01
1168 6 -4.506471e-01 9.309493e-01
1169 13 -1.486420e+00 5.883484e-01
1170 16 -7.121092e-01 5.244044e-01
1171 12 -4.494785e-03 6.154575e-01
1172 32 5.365366e+00 3.620061e-01
1173 21 3.730009e+00 4.525062e-01
1174 16 3.859158e+00 5.244044e-01
1175 22 4.718950e+00 4.413674e-01
1176 41 6.979306e+00 3.181501e-01
1177 4 -3.823725e+00 1.224745e+00
1178 5 -4.598656e+00 1.048809e+00
1179 22 4.790534e+00 4.413674e-01
1180 30 5.403311e+00 3.744728e-01
1181 47 6.430924e+00 2.964483e-01
1182 27 5.246080e+00 3.958474e-01
1183 5 -1.404909e+00 1.048809e+00
1184 22 4.882791e+00 4.413674e-01
1185 40 5.630612e+00 3.222517e-01
1186 21 3.898653e+00 4.525062e-01
1187 6 -1.265536e+00 9.309493e-01
1188 16 4.515966e+00 5.244044e-01
1189 11 2.695826e+00 6.466698e-01
1190 19 4.335465e+00 4.775669e-01
1191 32 5.183231e+00 3.620061e-01
1192 36 5.470906e+00 3.404013e-01
1193 17 4.535528e+00 5.072997e-01
1194 19 4.071064e+00 4.775669e-01
1195 11 3.130878e+00 6.466698e-01
1196 13 3.551950e+00 5.883484e-01
1197 4 -6.353641e+00 1.224745e+00
1198 19 3.865260e+00 4.775669e-01
1199 26 3.768788e+00 4.038278e-01
1200 16 4.074659e+00 5.244044e-01
1201 9 2.494564e+00 7.264832e-01
1202 14 4.222544e+00 5.645187e-01
1203 25 5.526568e+00 4.123106e-01
1204 12 2.115478e+00 6.154575e-01
1205 43 5.808989e+00 3.103957e-01
1206 32 6.407586e+00 3.620061e-01
1207 27 5.093995e+00 3.958474e-01
1208 22 4.518912e+00 4.413674e-01
1209 21 -3.287277e+00 4.525062e-01
1210 5 -4.580365e+00 1.048809e+00
1211 25 -1.834260e+00 4.123106e-01
1212 20 5.315105e+00 4.645315e-01
1213 17 4.404229e+00 5.072997e-01
1214 19 5.220390e+00 4.775669e-01
1215 16 5.127000e+00 5.244044e-01
1216 29 7.159700e+00 3.812089e-01
1217 5 3.477549e-01 1.048809e+00
1218 8 1.882309e+00 7.791937e-01
1219 14 4.691173e+00 5.645187e-01
1220 8 3.958462e+00 7.791937e-01
1221 23 5.891379e+00 4.310113e-01
1222 35 6.693051e+00 3.454385e-01
1223 5 -2.801885e+00 1.048809e+00
1224 9 -2.783987e+00 7.264832e-01
1225 9 -1.158608e+00 7.264832e-01
1226 6 -1.664103e+00 9.309493e-01
1227 18 4.860540e+00 4.917622e-01
1228 10 3.819327e+00 6.831301e-01
1229 10 2.934730e-01 6.831301e-01
1230 8 2.658025e+00 7.791937e-01
1231 16 4.360018e+00 5.244044e-01
1232 34 6.456493e+00 3.507059e-01
1233 25 5.961002e+00 4.123106e-01
1234 12 4.791092e+00 6.154575e-01
1235 12 2.800679e+00 6.154575e-01
1236 18 5.182855e+00 4.917622e-01
1237 65 7.432859e+00 2.509597e-01
1238 44 6.645876e+00 3.067252e-01
1239 31 6.178029e+00 3.680813e-01
1240 9 4.044488e+00 7.264832e-01
1241 12 1.383050e+00 6.154575e-01
1242 34 5.514890e+00 3.507059e-01
1243 18 5.238221e+00 4.917622e-01
1244 10 3.501295e+00 6.831301e-01
1245 28 6.317525e+00 3.883216e-01
1246 25 4.150602e+00 4.123106e-01
1247 17 5.173862e+00 5.072997e-01
1248 16 3.430117e+00 5.244044e-01
1249 17 4.817292e+00 5.072997e-01
1250 30 5.953912e+00 3.744728e-01
1251 16 4.341766e+00 5.244044e-01
1252 20 2.423155e+00 4.645315e-01
1253 36 6.672036e+00 3.404013e-01
1254 33 6.271993e+00 3.562218e-01
1255 12 4.736236e+00 6.154575e-01
1256 38 6.625685e+00 3.309541e-01
1257 12 4.336661e+00 6.154575e-01
1258 19 5.458522e+00 4.775669e-01
1259 23 6.112588e+00 4.310113e-01
1260 12 3.221960e+00 6.154575e-01
1261 18 4.706063e+00 4.917622e-01
1262 4 -4.421134e+00 1.224745e+00
1263 11 3.068398e+00 6.466698e-01
1264 18 5.183039e+00 4.917622e-01
1265 11 4.646226e+00 6.466698e-01
1266 27 5.321461e+00 3.958474e-01
1267 8 2.738412e+00 7.791937e-01
1268 10 3.643682e+00 6.831301e-01
1269 23 5.064321e+00 4.310113e-01
1270 11 1.010511e+00 6.466698e-01
1271 55 7.045813e+00 2.733998e-01
1272 22 3.127318e+00 4.413674e-01
1273 6 3.381870e-01 9.309493e-01
1274 16 4.967111e+00 5.244044e-01
1275 19 4.840285e+00 4.775669e-01
1276 35 6.327350e+00 3.454385e-01
1277 7 2.855401e+00 8.451543e-01
1278 13 3.799101e+00 5.883484e-01
1279 8 1.611616e+00 7.791937e-01
1280 7 1.685238e+00 8.451543e-01
1281 5 2.298208e+00 1.048809e+00
1282 12 2.594634e+00 6.154575e-01
1283 9 4.476052e+00 7.264832e-01
1284 36 6.270085e+00 3.404013e-01
1285 20 5.359643e+00 4.645315e-01
1286 18 3.522004e+00 4.917622e-01
1287 20 4.137092e+00 4.645315e-01
1288 49 7.295225e+00 2.901442e-01
1289 25 5.077555e+00 4.123106e-01
1290 24 4.897217e+00 4.213505e-01
1291 14 -1.059415e+00 5.645187e-01
1292 16 5.104443e+00 5.244044e-01
1293 7 3.865166e+00 8.451543e-01
1294 15 4.444025e+00 5.433582e-01
1295 41 6.962321e+00 3.181501e-01
1296 24 5.599218e+00 4.213505e-01
1297 26 1.210990e+00 4.038278e-01
1298 11 4.234916e+00 6.466698e-01
1299 4 -4.575601e+00 1.224745e+00
1300 45 6.913318e+00 3.031818e-01
1301 11 3.587966e+00 6.466698e-01
1302 9 2.631562e+00 7.264832e-01
1303 22 5.455213e+00 4.413674e-01
1304 41 6.598287e+00 3.181501e-01
1305 13 4.452704e+00 5.883484e-01
1306 6 2.628377e+00 9.309493e-01
1307 5 -1.627082e+00 1.048809e+00
1308 17 3.089789e+00 5.072997e-01
1309 19 5.534458e+00 4.775669e-01
1310 21 5.535685e+00 4.525062e-01
1311 25 6.787446e+00 4.123106e-01
1312 9 3.516081e+00 7.264832e-01
1313 12 -1.185640e+00 6.154575e-01
1314 49 7.943465e+00 2.901442e-01
1315 17 5.196156e+00 5.072997e-01
1316 27 5.801541e+00 3.958474e-01
1317 15 4.335125e+00 5.433582e-01
1318 11 4.149405e+00 6.466698e-01
1319 28 5.430932e+00 3.883216e-01
1320 44 5.363958e+00 3.067252e-01
1321 23 5.297518e+00 4.310113e-01
1322 16 4.037117e+00 5.244044e-01
1323 21 4.631037e+00 4.525062e-01
1324 12 3.411291e+00 6.154575e-01
1325 4 -6.316315e+00 1.224745e+00
1326 34 6.116093e+00 3.507059e-01
1327 10 2.425857e+00 6.831301e-01
1328 20 4.584175e+00 4.645315e-01
1329 13 3.156731e+00 5.883484e-01
1330 28 4.129336e+00 3.883216e-01
1331 42 9.811565e-01 3.142012e-01
1332 4 -4.390891e+00 1.224745e+00
1333 6 -4.713792e+00 9.309493e-01
1334 8 1.566760e+00 7.791937e-01
1335 30 6.068980e+00 3.744728e-01
1336 37 5.618025e+00 3.355780e-01
1337 16 3.278766e+00 5.244044e-01
1338 11 2.406300e+00 6.466698e-01
1339 28 6.238625e+00 3.883216e-01
1340 19 3.880876e+00 4.775669e-01
1341 44 5.888105e+00 3.067252e-01
1342 46 5.669928e+00 2.997584e-01
1343 9 2.738286e+00 7.264832e-01
1344 33 5.473841e+00 3.562218e-01
1345 38 5.515217e+00 3.309541e-01
1346 20 5.102945e+00 4.645315e-01
1347 9 2.836007e+00 7.264832e-01
1348 12 4.249226e+00 6.154575e-01
1349 56 7.460215e+00 2.708812e-01
1350 35 6.315431e+00 3.454385e-01
1351 17 5.646079e+00 5.072997e-01
1352 18 -3.650583e+00 4.917622e-01
1353 9 -4.583010e+00 7.264832e-01
1354 18 4.611461e+00 4.917622e-01
1355 4 4.227127e-01 1.224745e+00
1356 8 4.382818e+00 7.791937e-01
1357 10 1.124169e+00 6.831301e-01
1358 20 3.610600e+00 4.645315e-01
1359 11 1.476880e+00 6.466698e-01
1360 27 5.691438e+00 3.958474e-01
1361 9 1.189855e+00 7.264832e-01
1362 27 6.053418e+00 3.958474e-01
1363 34 5.982477e+00 3.507059e-01
1364 18 2.900693e+00 4.917622e-01
1365 11 2.605910e+00 6.466698e-01
1366 7 -2.075911e+00 8.451543e-01
1367 27 7.564382e-01 3.958474e-01
1368 16 1.452178e-02 5.244044e-01
