683 30 3.097959e+00 3.744728e-01
684 15 1.525314e+00 5.433582e-01
685 34 2.926602e+00 3.507059e-01
686 56 2.506775e+00 2.708812e-01
687 26 2.496823e+00 4.038278e-01
688 113 -6.457730e-02 1.893999e-01
689 28 2.259135e+00 3.883216e-01
690 673 4.565725e-01 7.718033e-02
691 41 2.027304e+00 3.181501e-01
692 43 6.897483e-01 3.103957e-01
693 40 2.054789e+00 3.222517e-01
694 113 4.102955e+00 1.893999e-01
695 42 1.766924e+00 3.142012e-01
696 26 -7.231762e-01 4.038278e-01
697 31 1.711394e+00 3.680813e-01
698 36 9.754753e-01 3.404013e-01
699 32 2.970092e+00 3.620061e-01
700 48 2.836799e+00 2.932455e-01
701 33 2.908480e+00 3.562218e-01
702 27 2.433211e+00 3.958474e-01
703 26 2.572712e+00 4.038278e-01
704 47 3.574310e-01 2.964483e-01
705 20 -1.829561e-01 4.645315e-01
706 124 4.031997e+00 1.806971e-01
707 43 2.786695e+00 3.103957e-01
708 122 4.065154e+00 1.821904e-01
709 26 2.763439e+00 4.038278e-01
710 41 2.055690e+00 3.181501e-01
711 50 1.374923e+00 2.871393e-01
712 35 2.332645e+00 3.454385e-01
713 29 -3.736322e-01 3.812089e-01
714 62 3.580406e+00 2.571042e-01
715 24 -1.134187e+00 4.213505e-01
716 120 4.047444e+00 1.837213e-01
717 37 2.251988e+00 3.355780e-01
718 15 2.049414e+00 5.433582e-01
719 42 1.678142e+00 3.142012e-01
720 53 3.256860e+00 2.786553e-01
721 14 1.944358e+00 5.645187e-01
722 101 4.123643e+00 2.004944e-01
723 35 2.872465e+00 3.454385e-01
724 59 3.060018e+00 2.637233e-01
725 35 4.565504e-01 3.454385e-01
726 44 1.455468e+00 3.067252e-01
727 35 2.620509e+00 3.454385e-01
728 48 3.023750e+00 2.932455e-01
729 37 1.110476e+00 3.355780e-01
730 42 2.740086e+00 3.142012e-01
731 32 3.476375e-01 3.620061e-01
732 26 2.562586e+00 4.038278e-01
733 47 1.030651e+00 2.964483e-01
734 53 3.644489e+00 2.786553e-01
735 46 2.250697e+00 2.997584e-01
736 35 1.229193e+00 3.454385e-01
737 28 -7.881087e-01 3.883216e-01
738 114 4.110332e+00 1.885563e-01
739 29 7.513168e-01 3.812089e-01
740 46 1.411727e+00 2.997584e-01
741 29 1.251081e+00 3.812089e-01
742 66 -8.113113e-02 2.490074e-01
743 36 2.842130e+00 3.404013e-01
744 41 8.925083e-01 3.181501e-01
745 42 4.290657e-01 3.142012e-01
746 50 9.690831e-01 2.871393e-01
747 40 2.608861e+00 3.222517e-01
748 114 3.891915e+00 1.885563e-01
749 37 2.343054e+00 3.355780e-01
750 25 2.709164e+00 4.123106e-01
751 43 2.225191e+00 3.103957e-01
752 65 3.230562e+00 2.509597e-01
753 117 4.201044e+00 1.860917e-01
754 43 6.050131e-01 3.103957e-01
755 35 2.834121e+00 3.454385e-01
756 40 1.560180e+00 3.222517e-01
757 37 1.392143e-01 3.355780e-01
758 117 3.729899e+00 1.860917e-01
759 113 3.695993e+00 1.893999e-01
760 35 6.217372e-01 3.454385e-01
761 56 3.138859e+00 2.708812e-01
762 48 8.397847e-01 2.932455e-01
763 26 1.520375e+00 4.038278e-01
764 41 6.774670e-01 3.181501e-01
765 49 8.911158e-01 2.901442e-01
766 27 1.776397e+00 3.958474e-01
767 29 9.091006e-01 3.812089e-01
768 36 -4.738258e-01 3.404013e-01
769 37 1.248101e+00 3.355780e-01
770 36 1.987868e+00 3.404013e-01
771 43 2.797396e+00 3.103957e-01
772 38 5.945909e-01 3.309541e-01
773 22 -1.742592e+00 4.413674e-01
774 41 1.804684e+00 3.181501e-01
775 69 3.091902e+00 2.434128e-01
776 98 3.271490e+00 2.035866e-01
777 36 1.431295e+00 3.404013e-01
778 115 4.062228e+00 1.877239e-01
779 38 1.503782e+00 3.309541e-01
780 105 3.835256e+00 1.965825e-01
781 43 7.914682e-01 3.103957e-01
782 28 2.775431e+00 3.883216e-01
783 35 1.090136e+00 3.454385e-01
784 22 1.075877e+00 4.413674e-01
785 29 1.876041e+00 3.812089e-01
786 26 8.599106e-01 4.038278e-01
787 103 4.206669e+00 1.985096e-01
788 32 1.530138e+00 3.620061e-01
789 48 1.030328e+00 2.932455e-01
790 34 2.531767e+00 3.507059e-01
791 116 3.871150e+00 1.869025e-01
792 38 1.439644e+00 3.309541e-01
793 43 1.738643e+00 3.103957e-01
794 59 1.400072e+00 2.637233e-01
795 33 1.330507e-01 3.562218e-01
796 25 -1.010478e+00 4.123106e-01
797 91 3.567285e+00 2.113969e-01
798 37 2.257784e+00 3.355780e-01
799 45 1.454752e-01 3.031818e-01
800 27 2.983279e+00 3.958474e-01
801 149 6.621251e-02 1.646746e-01
802 37 8.467717e-01 3.355780e-01
803 28 7.675978e-01 3.883216e-01
804 25 9.223177e-01 4.123106e-01
805 40 1.506229e+00 3.222517e-01
806 40 1.958135e+00 3.222517e-01
807 42 1.649994e+00 3.142012e-01
808 69 3.512821e+00 2.434128e-01
809 70 1.374309e-01 2.416301e-01
810 123 3.889403e+00 1.814392e-01
811 34 1.113239e+00 3.507059e-01
812 37 2.225982e+00 3.355780e-01
813 35 2.201877e+00 3.454385e-01
814 38 2.221006e+00 3.309541e-01
815 41 5.291432e-01 3.181501e-01
816 32 2.985144e+00 3.620061e-01
817 50 2.710639e+00 2.871393e-01
818 52 2.839455e+00 2.813992e-01
819 38 8.872021e-01 3.309541e-01
820 24 1.829436e+00 4.213505e-01
821 39 1.279059e+00 3.265160e-01
822 40 -2.857593e-01 3.222517e-01
823 40 2.090278e+00 3.222517e-01
824 29 2.953802e+00 3.812089e-01
825 61 3.153781e+00 2.592549e-01
826 62 5.864337e-02 2.571042e-01
827 98 -7.403469e-02 2.035866e-01
828 27 -8.785211e-01 3.958474e-01
829 99 1.392297e-01 2.025400e-01
830 41 1.561336e+00 3.181501e-01
831 40 1.926855e+00 3.222517e-01
832 28 1.994595e+00 3.883216e-01
833 51 2.907838e+00 2.842258e-01
834 15 1.365348e+00 5.433582e-01
835 23 -2.370459e+00 4.310113e-01
836 40 2.012253e+00 3.222517e-01
837 47 1.430427e+00 2.964483e-01
838 33 9.268139e-02 3.562218e-01
839 79 3.687632e+00 2.271709e-01
840 68 3.845550e+00 2.452355e-01
841 61 3.122259e+00 2.592549e-01
842 35 2.264711e+00 3.454385e-01
843 24 2.848002e+00 4.213505e-01
844 118 3.780985e+00 1.852914e-01
845 36 2.224989e+00 3.404013e-01
846 40 1.714488e+00 3.222517e-01
847 43 2.828800e+00 3.103957e-01
848 56 3.252383e+00 2.708812e-01
849 39 1.377411e+00 3.265160e-01
850 49 9.484088e-01 2.901442e-01
851 113 4.169299e+00 1.893999e-01
852 37 1.104957e+00 3.355780e-01
853 52 3.084442e+00 2.813992e-01
854 26 -9.351731e-01 4.038278e-01
855 25 1.983180e+00 4.123106e-01
856 27 2.805879e+00 3.958474e-01
857 36 2.451905e+00 3.404013e-01
858 102 3.398687e+00 1.994946e-01
859 37 4.694697e-01 3.355780e-01
860 69 3.791019e+00 2.434128e-01
861 27 2.583683e+00 3.958474e-01
862 46 2.937011e+00 2.997584e-01
863 113 4.223718e+00 1.893999e-01
864 37 1.461465e+00 3.355780e-01
865 89 3.568633e+00 2.137988e-01
866 50 1.484727e+00 2.871393e-01
867 25 2.435655e+00 4.123106e-01
868 30 1.672663e+00 3.744728e-01
869 36 2.929010e+00 3.404013e-01
870 38 2.092383e+00 3.309541e-01
871 103 3.658878e+00 1.985096e-01
872 45 2.792274e+00 3.031818e-01
873 46 2.845263e+00 2.997584e-01
874 38 1.706762e+00 3.309541e-01
875 65 2.624334e+00 2.509597e-01
876 24 1.798475e+00 4.213505e-01
877 31 2.571640e+00 3.680813e-01
878 39 1.980490e+00 3.265160e-01
879 27 2.813338e+00 3.958474e-01
880 32 -7.297242e-01 3.620061e-01
881 38 1.946272e+00 3.309541e-01
882 44 7.935201e-01 3.067252e-01
883 24 1.602350e-01 4.213505e-01
884 26 2.102293e+00 4.038278e-01
885 38 1.186510e+00 3.309541e-01
886 37 2.143776e+00 3.355780e-01
887 62 4.181020e-02 2.571042e-01
888 47 1.348975e+00 2.964483e-01
889 39 1.111625e+00 3.265160e-01
890 47 1.065640e+00 2.964483e-01
891 115 4.133757e+00 1.877239e-01
892 40 1.576375e+00 3.222517e-01
893 41 1.218993e-01 3.181501e-01
894 35 8.010526e-01 3.454385e-01
895 25 1.721012e+00 4.123106e-01
896 110 3.835419e+00 1.920001e-01
897 41 2.443337e+00 3.181501e-01
898 35 1.892240e+00 3.454385e-01
899 29 -3.141076e-01 3.812089e-01
900 111 4.016809e+00 1.911215e-01
901 26 -7.594193e-01 4.038278e-01
902 31 2.945698e+00 3.680813e-01
903 35 -5.501659e-01 3.454385e-01
904 48 2.589083e+00 2.932455e-01
905 58 2.618903e+00 2.660459e-01
906 44 2.535412e+00 3.067252e-01
907 40 8.638020e-01 3.222517e-01
908 30 2.455436e+00 3.744728e-01
909 28 -1.463655e+00 3.883216e-01
910 41 1.642482e+00 3.181501e-01
911 38 5.495262e-01 3.309541e-01
912 90 3.318280e+00 2.125876e-01
913 123 4.071345e+00 1.814392e-01
914 71 -2.998617e-01 2.398860e-01
915 41 1.470364e+00 3.181501e-01
916 68 2.785460e+00 2.452355e-01
917 30 -2.573052e-01 3.744728e-01
918 20 7.168061e-02 4.645315e-01
919 27 2.420077e+00 3.958474e-01
920 29 1.030104e+00 3.812089e-01
921 39 1.606788e+00 3.265160e-01
922 99 4.202243e+00 2.025400e-01
923 31 2.314897e+00 3.680813e-01
924 20 2.123944e+00 4.645315e-01
925 24 2.248772e+00 4.213505e-01
926 24 2.700348e+00 4.213505e-01
927 43 2.452994e+00 3.103957e-01
928 44 2.610205e+00 3.067252e-01
929 39 1.844511e+00 3.265160e-01
930 90 4.080699e+00 2.125876e-01
931 25 6.125112e-01 4.123106e-01
932 462 7.544099e-01 9.319968e-02
933 32 -4.710026e-01 3.620061e-01
934 51 2.100639e+00 2.842258e-01
935 113 4.018202e+00 1.893999e-01
936 126 3.990816e+00 1.792400e-01
937 42 1.632081e+00 3.142012e-01
938 34 2.180914e+00 3.507059e-01
939 27 -1.204079e-01 3.958474e-01
940 30 2.655826e+00 3.744728e-01
941 45 1.396765e+00 3.031818e-01
942 86 3.650484e+00 2.175602e-01
943 54 -5.630087e-01 2.759901e-01
944 50 2.442268e-01 2.871393e-01
945 26 8.779520e-01 4.038278e-01
946 34 9.037386e-02 3.507059e-01
947 22 4.231541e-01 4.413674e-01
948 58 1.635075e-01 2.660459e-01
949 32 -3.914070e-01 3.620061e-01
950 30 -9.964659e-01 3.744728e-01
951 63 3.955807e-03 2.550062e-01
952 8 -1.642095e+00 7.791937e-01
953 72 -8.319301e-01 2.381791e-01
954 41 2.404366e-01 3.181501e-01
955 150 2.412494e+00 1.641192e-01
956 19 3.981085e-01 4.775669e-01
957 38 5.742958e-01 3.309541e-01
958 29 -1.220602e+00 3.812089e-01
959 41 3.719827e-01 3.181501e-01
960 44 -6.076747e-01 3.067252e-01
961 24 -1.164681e+00 4.213505e-01
962 72 6.191628e-01 2.381791e-01
963 62 1.140774e-01 2.571042e-01
964 166 2.156433e+00 1.559341e-01
965 177 1.970873e+00 1.509685e-01
966 91 2.164400e+00 2.113969e-01
967 70 1.592721e+00 2.416301e-01
968 42 6.625679e-01 3.142012e-01
969 25 4.578630e-01 4.123106e-01
970 28 -5.668192e-02 3.883216e-01
971 30 -7.496010e-01 3.744728e-01
972 33 -1.541445e-01 3.562218e-01
973 137 2.533649e+00 1.718113e-01
974 86 4.979891e-01 2.175602e-01
975 156 2.214602e+00 1.609011e-01
976 111 2.485597e+00 1.911215e-01
977 17 2.449602e-01 5.072997e-01
978 32 1.521044e-01 3.620061e-01
979 145 2.449474e+00 1.669538e-01
980 32 -1.522876e+00 3.620061e-01
981 47 8.213365e-02 2.964483e-01
982 52 1.147905e+00 2.813992e-01
983 144 2.221630e+00 1.675385e-01
984 31 3.588030e-01 3.680813e-01
985 67 -1.922861e-01 2.470999e-01
986 17 -2.735250e+00 5.072997e-01
987 42 -7.875652e-01 3.142012e-01
988 30 -6.958050e-01 3.744728e-01
989 40 1.627335e-01 3.222517e-01
990 136 2.488164e+00 1.724487e-01
991 27 1.050178e+00 3.958474e-01
992 147 1.837388e+00 1.658024e-01
993 26 8.837369e-01 4.038278e-01
994 31 -1.089000e+00 3.680813e-01
995 9 4.453647e-01 7.264832e-01
996 108 2.556421e+00 1.937943e-01
997 27 -1.863842e+00 3.958474e-01
998 38 6.170128e-02 3.309541e-01
999 20 -9.464212e-01 4.645315e-01
1000 78 1.612685e-01 2.286505e-01
1001 91 3.800814e-01 2.113969e-01
1002 57 6.021111e-01 2.684309e-01
1003 84 2.355004e+00 2.201809e-01
1004 42 -1.350501e-01 3.142012e-01
1005 29 -9.155820e-01 3.812089e-01
1006 17 4.979769e-01 5.072997e-01
1007 33 3.860209e-01 3.562218e-01
1008 29 2.599692e-01 3.812089e-01
1009 47 1.498766e-02 2.964483e-01
1010 44 -6.943859e-01 3.067252e-01
1011 46 -4.813124e-01 2.997584e-01
1012 32 -4.770105e-01 3.620061e-01
1013 54 2.708698e-01 2.759901e-01
1014 30 -1.519800e+00 3.744728e-01
1015 49 -6.743202e-02 2.901442e-01
1016 20 -1.449538e+00 4.645315e-01
1017 20 3.218511e-02 4.645315e-01
1018 30 -1.320277e+00 3.744728e-01
1019 80 3.579315e-01 2.257197e-01
1020 31 1.211210e-01 3.680813e-01
1021 26 1.180391e+00 4.038278e-01
1022 30 -1.043354e+00 3.744728e-01
1023 53 1.315929e+00 2.786553e-01
1024 153 2.174600e+00 1.624863e-01
1025 151 2.430366e+00 1.635695e-01
1026 36 -1.706768e-01 3.404013e-01
1027 119 2.370231e+00 1.845013e-01
1028 49 5.543457e-01 2.901442e-01
1029 52 6.301827e-01 2.813992e-01
1030 62 1.281879e+00 2.571042e-01
1031 29 -2.937717e-02 3.812089e-01
1032 34 -1.419930e+00 3.507059e-01
1033 76 1.613734e+00 2.316985e-01
1034 24 -5.913307e-01 4.213505e-01
1035 18 4.322119e-01 4.917622e-01
1036 31 4.074786e-01 3.680813e-01
1037 35 3.084573e-01 3.454385e-01
1038 40 -2.415140e-01 3.222517e-01
1039 62 4.618006e-01 2.571042e-01
1040 42 -8.903884e-02 3.142012e-01
1041 31 -1.926423e-01 3.680813e-01
1042 33 2.408667e-01 3.562218e-01
1043 29 5.217338e-01 3.812089e-01
1044 23 1.446206e+00 4.310113e-01
1045 43 1.447487e-01 3.103957e-01
1046 160 2.220035e+00 1.588580e-01
1047 166 2.229660e+00 1.559341e-01
1048 45 -5.377911e-01 3.031818e-01
1049 22 4.421930e-01 4.413674e-01
1050 33 2.762455e-01 3.562218e-01
1051 70 7.295346e-02 2.416301e-01
1052 36 -3.082671e-01 3.404013e-01
1053 29 5.064582e-01 3.812089e-01
1054 26 1.153562e+00 4.038278e-01
1055 12 1.007169e+00 6.154575e-01
1056 38 -9.659750e-02 3.309541e-01
1057 46 -3.359147e-01 2.997584e-01
1058 28 1.003549e+00 3.883216e-01
1059 74 -3.907095e-01 2.348718e-01
1060 150 2.415702e+00 1.641192e-01
1061 52 2.244041e-01 2.813992e-01
1062 66 1.492066e+00 2.490074e-01
1063 10 7.143882e-01 6.831301e-01
1064 49 1.144166e+00 2.901442e-01
1065 37 1.074952e-01 3.355780e-01
1066 100 2.386726e+00 2.015095e-01
1067 19 3.678335e-01 4.775669e-01
1068 30 -1.666722e+00 3.744728e-01
1069 48 3.994149e-01 2.932455e-01
1070 27 -8.110071e-01 3.958474e-01
1071 96 2.183084e+00 2.057293e-01
1072 68 1.923957e-01 2.452355e-01
1073 66 -5.166241e-01 2.490074e-01
1074 128 2.110824e+00 1.778176e-01
1075 44 4.823305e-01 3.067252e-01
1076 26 1.258362e+00 4.038278e-01
1077 86 1.265624e-01 2.175602e-01
1078 29 7.020556e-01 3.812089e-01
1079 27 9.944397e-01 3.958474e-01
1080 53 4.513473e-01 2.786553e-01
1081 34 1.443557e+00 3.507059e-01
1082 42 -1.535918e-01 3.142012e-01
1083 61 -5.518023e-01 2.592549e-01
1084 47 -1.997078e-01 2.964483e-01
1085 88 5.502534e-01 2.150308e-01
1086 48 2.984898e-01 2.932455e-01
1087 45 -1.262890e-02 3.031818e-01
1088 48 -1.223921e+00 2.932455e-01
1089 69 4.986009e-01 2.434128e-01
1090 45 5.966717e-02 3.031818e-01
1091 43 -3.303715e-01 3.103957e-01
1092 64 -4.951853e-01 2.529587e-01
1093 48 -6.327153e-01 2.932455e-01
1094 36 5.718805e-01 3.404013e-01
1095 27 1.216590e+00 3.958474e-01
1096 33 8.611880e-01 3.562218e-01
1097 30 -2.183766e+00 3.744728e-01
1098 27 -7.355551e-01 3.958474e-01
1099 30 -6.067580e-01 3.744728e-01
1100 25 2.412344e-02 4.123106e-01
1101 35 -1.594370e-01 3.454385e-01
1102 50 4.474095e-01 2.871393e-01
1103 25 9.187173e-01 4.123106e-01
1104 32 2.802316e-01 3.620061e-01
1105 25 1.127358e+00 4.123106e-01
1106 48 -1.716298e-01 2.932455e-01
1107 38 5.141646e-01 3.309541e-01
1108 32 -1.814219e-02 3.620061e-01
1109 17 -8.089450e-02 5.072997e-01
1110 39 4.988377e-01 3.265160e-01
1111 10 1.075407e+00 6.831301e-01
1112 43 -6.199122e-01 3.103957e-01
1113 17 -1.104099e+00 5.072997e-01
1114 35 7.874645e-02 3.454385e-01
1115 49 -2.824448e-01 2.901442e-01
1116 43 7.814490e-01 3.103957e-01
1117 75 -2.001397e-02 2.332690e-01
1118 29 -2.835865e-01 3.812089e-01
1119 34 -3.137443e-01 3.507059e-01
1120 27 1.122517e+00 3.958474e-01
1121 18 4.418291e-01 4.917622e-01
1122 64 4.610496e-01 2.529587e-01
1123 16 -3.792367e+00 5.244044e-01
1124 126 2.236538e+00 1.792400e-01
1125 41 -4.308584e-01 3.181501e-01
1126 37 -6.838794e-02 3.355780e-01
1127 41 -2.602553e-01 3.181501e-01
1128 26 -9.756602e-01 4.038278e-01
1129 46 8.467759e-01 2.997584e-01
1130 19 5.736292e-01 4.775669e-01
1131 46 4.523630e-01 2.997584e-01
1132 21 1.072425e+00 4.525062e-01
1133 28 6.620233e-02 3.883216e-01
1134 54 1.776277e+00 2.759901e-01
1135 32 -1.504118e+00 3.620061e-01
1136 49 2.014999e-01 2.901442e-01
1137 27 8.658173e-01 3.958474e-01
1138 58 2.011827e-01 2.660459e-01
1139 38 7.496007e-01 3.309541e-01
1140 32 -1.149311e+00 3.620061e-01
1141 38 8.982604e-01 3.309541e-01
1142 148 2.453674e+00 1.652356e-01
1143 124 2.184192e+00 1.806971e-01
1144 23 -1.485052e+00 4.310113e-01
1145 37 -9.042367e-01 3.355780e-01
1146 10 -1.010070e+00 6.831301e-01
1147 50 4.989437e-01 2.871393e-01
1148 40 -5.303742e-01 3.222517e-01
1149 45 -6.431094e-01 3.031818e-01
1150 33 2.859122e-01 3.562218e-01
1151 27 -1.707034e+00 3.958474e-01
1152 44 -1.966355e-01 3.067252e-01
1153 20 7.205118e-01 4.645315e-01
1154 24 -1.251740e-01 4.213505e-01
1155 56 2.763559e-01 2.708812e-01
1156 76 1.711827e+00 2.316985e-01
1157 125 2.070090e+00 1.799642e-01
1158 25 -8.615801e-01 4.123106e-01
1159 69 -1.342427e-01 2.434128e-01
1160 14 1.154099e+00 5.645187e-01
1161 36 -1.042239e-01 3.404013e-01
1162 147 2.443817e+00 1.658024e-01
1163 26 1.420202e+00 4.038278e-01
1164 71 -7.892214e-01 2.398860e-01
1165 33 -4.125895e-01 3.562218e-01
1166 20 -2.651836e+00 4.645315e-01
1167 37 -2.343127e-01 3.355780e-01
1168 33 -3.443891e-01 3.562218e-01
1169 49 4.057341e-01 2.901442e-01
1170 26 -3.088451e-01 4.038278e-01
1171 62 1.335508e+00 2.571042e-01
1172 23 -4.038832e-01 4.310113e-01
1173 50 1.069286e+00 2.871393e-01
1174 45 -1.351539e-01 3.031818e-01
1175 20 3.738631e-02 4.645315e-01
1176 30 6.607295e-01 3.744728e-01
1177 33 -1.279713e+00 3.562218e-01
1178 89 4.041002e-01 2.137988e-01
1179 28 -5.644061e-01 3.883216e-01
1180 63 1.608896e+00 2.550062e-01
1181 157 2.341787e+00 1.603829e-01
1182 34 -9.650966e-02 3.507059e-01
1183 7 5.692627e-01 8.451543e-01
1184 31 -1.801452e+00 3.680813e-01
1185 46 3.502778e-01 2.997584e-01
1186 35 -4.644023e-01 3.454385e-01
1187 29 -1.031640e+00 3.812089e-01
1188 27 7.448533e-01 3.958474e-01
1189 29 9.174331e-03 3.812089e-01
1190 107 1.022022e+00 1.947105e-01
1191 156 2.253428e+00 1.609011e-01
1192 59 1.515208e+00 2.637233e-01
1193 49 -7.859002e-02 2.901442e-01
1194 40 -2.981298e-01 3.222517e-01
1195 32 1.578663e+00 3.620061e-01
1196 43 -5.100879e-01 3.103957e-01
1197 49 1.404525e+00 2.901442e-01
1198 34 1.238675e+00 3.507059e-01
1199 51 4.834040e-01 2.842258e-01
1200 13 -3.658876e+00 5.883484e-01
1201 51 -1.108433e+00 2.842258e-01
1202 152 2.277746e+00 1.630252e-01
1203 27 -1.271670e+00 3.958474e-01
1204 50 -3.713428e-01 2.871393e-01
1205 42 6.612655e-01 3.142012e-01
1206 44 2.804208e-01 3.067252e-01
1207 40 6.027663e-01 3.222517e-01
1208 31 1.123887e+00 3.680813e-01
1209 52 1.796043e-01 2.813992e-01
1210 68 1.595396e+00 2.452355e-01
1211 20 -9.121328e-01 4.645315e-01
1212 44 7.425558e-01 3.067252e-01
1213 68 1.177346e+00 2.452355e-01
1214 33 4.326305e-01 3.562218e-01
1215 150 2.436801e+00 1.641192e-01
1216 55 7.982645e-02 2.733998e-01
1217 50 -2.657833e-01 2.871393e-01
1218 24 2.805812e-01 4.213505e-01
1219 19 7.519341e-01 4.775669e-01
1220 37 -3.686582e-01 3.355780e-01
1221 32 -1.557726e+00 3.620061e-01
1222 32 1.211295e+00 3.620061e-01
1223 91 1.809744e+00 2.113969e-01
1224 30 -2.464409e-01 3.744728e-01
1225 140 2.041032e+00 1.699404e-01
1226 78 1.240447e+00 2.286505e-01
1227 36 6.383300e-01 3.404013e-01
1228 95 2.357815e+00 2.068264e-01
1229 55 8.308115e-01 2.733998e-01
1230 89 -4.688188e-01 2.137988e-01
1231 44 -3.698499e-01 3.067252e-01
1232 44 5.493238e-01 3.067252e-01
1233 26 -1.250895e+00 4.038278e-01
1234 51 -1.239948e-01 2.842258e-01
1235 113 2.261639e+00 1.893999e-01
1236 124 2.358010e+00 1.806971e-01
1237 50 7.159203e-01 2.871393e-01
1238 88 3.619078e-01 2.150308e-01
1239 37 -4.056463e-01 3.355780e-01
1240 58 7.126898e-01 2.660459e-01
1241 61 -7.418117e-01 2.592549e-01
1242 35 -1.683235e-01 3.454385e-01
1243 42 1.888858e-01 3.142012e-01
1244 120 2.329230e+00 1.837213e-01
1245 56 7.898185e-02 2.708812e-01
1246 38 4.205944e-01 3.309541e-01
1247 47 -4.418113e-01 2.964483e-01
1248 62 -5.332733e-01 2.571042e-01
1249 28 -6.808533e-01 3.883216e-01
1250 37 -4.284527e-01 3.355780e-01
1251 29 1.042700e+00 3.812089e-01
1252 53 -8.886643e-02 2.786553e-01
1253 29 -1.286478e+00 3.812089e-01
1254 20 4.891032e-01 4.645315e-01
1255 26 5.176461e-01 4.038278e-01
1256 145 2.437101e+00 1.669538e-01
1257 75 1.973707e+00 2.332690e-01
1258 33 -7.275109e-01 3.562218e-01
1259 52 4.978439e-01 2.813992e-01
1260 20 -2.749682e+00 4.645315e-01
1261 24 -3.117916e+00 4.213505e-01
1262 80 2.190177e+00 2.257197e-01
1263 715 3.139599e-01 7.487428e-02
1264 36 -1.238217e-01 3.404013e-01
1265 103 2.329158e-01 1.985096e-01
1266 73 2.888467e-01 2.365081e-01
1267 700 2.684067e-01 7.567396e-02
1268 42 1.741357e-01 3.142012e-01
1269 85 -2.155182e-01 2.188588e-01
1270 595 2.600285e-01 8.209547e-02
1271 730 3.989794e-01 7.409944e-02
1272 712 3.981619e-01 7.503219e-02
1273 116 -9.456162e-02 1.869025e-01
1274 38 4.454172e-01 3.309541e-01
1275 87 6.502052e-02 2.162844e-01
1276 704 2.728994e-01 7.545821e-02
1277 103 1.734666e-01 1.985096e-01
1278 434 3.914320e-01 9.616922e-02
1279 195 6.069471e-01 1.437756e-01
1280 464 6.330408e-01 9.299795e-02
1281 500 7.088862e-01 8.957705e-02
1282 241 3.948663e-01 1.292333e-01
1283 178 4.582857e-01 1.505402e-01
1284 63 -4.621514e-01 2.550062e-01
1285 116 -4.363799e-01 1.869025e-01
1286 205 4.373412e-01 1.401987e-01
1287 574 3.526031e-01 8.358758e-02
1288 109 -2.510983e-02 1.928910e-01
1289 17 8.381163e-01 5.072997e-01
1290 70 2.976692e-01 2.416301e-01
1291 603 4.409458e-01 8.154770e-02
1292 113 4.290331e-01 1.893999e-01
1293 543 5.200508e-01 8.594690e-02
1294 472 7.009665e-01 9.220393e-02
1295 743 4.161680e-01 7.344701e-02
1296 501 7.060562e-01 8.948734e-02
1297 117 4.355745e-01 1.860917e-01
1298 72 2.043135e-01 2.381791e-01
1299 117 1.311559e-01 1.860917e-01
1300 203 7.145672e-01 1.408927e-01
1301 714 2.882328e-01 7.492681e-02
1302 547 5.337100e-01 8.563121e-02
1303 103 5.266909e-01 1.985096e-01
1304 48 -4.355885e-01 2.932455e-01
1305 57 4.005741e-01 2.684309e-01
1306 751 2.752575e-01 7.305398e-02
1307 109 -2.380552e-02 1.928910e-01
1308 90 2.146340e-01 2.125876e-01
1309 126 1.736064e-01 1.792400e-01
1310 45 3.920731e-01 3.031818e-01
1311 50 -3.864833e-01 2.871393e-01
1312 779 4.699157e-01 7.172648e-02
1313 467 7.132499e-01 9.269780e-02
1314 712 2.964115e-01 7.503219e-02
1315 187 4.973270e-01 1.468430e-01
1316 551 4.358166e-01 8.531897e-02
1317 756 4.148458e-01 7.281152e-02
1318 68 -1.242991e-01 2.452355e-01
1319 98 2.313074e-01 2.035866e-01
1320 96 -1.647582e-01 2.057293e-01
1321 112 1.826465e-01 1.902549e-01
1322 60 4.663967e-01 2.614605e-01
1323 453 7.265068e-01 9.412399e-02
1324 90 3.301525e-01 2.125876e-01
1325 248 3.481671e-01 1.273852e-01
1326 53 6.010737e-01 2.786553e-01
1327 44 -1.119766e-01 3.067252e-01
1328 703 3.126541e-01 7.551197e-02
1329 470 6.330088e-01 9.240053e-02
1330 125 1.015733e-01 1.799642e-01
1331 235 3.470693e-01 1.308831e-01
1332 587 3.793258e-01 8.265442e-02
1333 654 3.405431e-01 7.829596e-02
1334 525 3.116330e-01 8.741200e-02
1335 597 5.391123e-01 8.195749e-02
1336 39 2.495022e-02 3.265160e-01
1337 460 7.361072e-01 9.340273e-02
1338 444 7.618477e-01 9.507636e-02
1339 35 -3.519999e-01 3.454385e-01
1340 54 -7.017703e-01 2.759901e-01
1341 71 1.761697e-02 2.398860e-01
1342 80 7.221776e-02 2.257197e-01
1343 60 1.493553e-01 2.614605e-01
1344 98 2.233499e-01 2.035866e-01
1345 61 1.535649e+00 2.592549e-01
1346 722 3.082495e-01 7.450968e-02
1347 68 3.568721e-01 2.452355e-01
1348 183 5.052465e-01 1.484523e-01
1349 154 1.407319e-01 1.619527e-01
1350 76 -1.482180e-02 2.316985e-01
1351 70 -3.456182e-01 2.416301e-01
1352 47 4.092694e-01 2.964483e-01
1353 439 7.553026e-01 9.561810e-02
1354 49 7.478191e-01 2.901442e-01
1355 37 9.444889e-01 3.355780e-01
