700 88 2.707086e-04 2.150308e-01
701 43 3.108276e-04 3.103957e-01
702 97 2.164132e-05 2.046496e-01
703 25 4.268081e-04 4.123106e-01
704 104 7.749926e-04 1.975390e-01
705 66 2.078022e-04 2.490074e-01
706 82 1.976222e-05 2.228987e-01
707 207 1.432162e-05 1.395148e-01
708 138 1.008103e-04 1.711808e-01
709 114 5.642530e-05 1.885563e-01
710 49 7.918576e-05 2.901442e-01
711 83 6.500205e-05 2.215273e-01
712 74 2.651282e-04 2.348718e-01
713 74 3.668849e-05 2.348718e-01
714 58 2.509087e-04 2.660459e-01
715 78 4.286960e-04 2.286505e-01
716 94 2.596273e-05 2.079412e-01
717 145 6.598080e-05 1.669538e-01
718 155 1.130291e-05 1.614243e-01
719 90 1.961307e-05 2.125876e-01
720 126 1.753574e-05 1.792400e-01
721 62 3.801643e-05 2.571042e-01
722 116 5.111098e-04 1.869025e-01
723 92 3.309070e-05 2.102259e-01
724 75 4.563959e-05 2.332690e-01
725 99 5.493693e-05 2.025400e-01
726 31 2.859501e-04 3.680813e-01
727 102 2.483883e-05 1.994946e-01
728 133 7.861397e-05 1.744046e-01
729 35 4.277129e-04 3.454385e-01
730 78 1.066438e-04 2.286505e-01
731 84 2.337679e-04 2.201809e-01
732 83 1.864108e-04 2.215273e-01
733 60 4.515728e-04 2.614605e-01
734 200 1.558132e-05 1.419534e-01
735 103 9.006896e-05 1.985096e-01
736 57 4.536525e-05 2.684309e-01
737 75 4.795104e-04 2.332690e-01
738 128 1.429941e-05 1.778176e-01
739 119 3.683097e-04 1.845013e-01
740 38 5.773211e-04 3.309541e-01
741 88 8.489023e-04 2.150308e-01
742 75 5.540433e-05 2.332690e-01
743 177 6.679864e-05 1.509685e-01
744 73 1.850194e-05 2.365081e-01
745 113 1.314889e-04 1.893999e-01
746 113 4.838497e-04 1.893999e-01
747 94 1.856412e-05 2.079412e-01
748 108 4.646722e-05 1.937943e-01
749 32 2.121825e-04 3.620061e-01
750 54 3.541668e-04 2.759901e-01
751 110 4.914549e-05 1.920001e-01
752 30 1.693755e-04 3.744728e-01
753 160 1.345104e-05 1.588580e-01
754 59 2.040016e-04 2.637233e-01
755 56 5.636982e-05 2.708812e-01
756 102 4.567318e-05 1.994946e-01
757 122 2.053029e-04 1.821904e-01
758 88 5.862850e-04 2.150308e-01
759 26 5.904994e-04 4.038278e-01
760 20 3.617979e-04 4.645315e-01
761 99 2.006843e-05 2.025400e-01
762 36 4.731048e-04 3.404013e-01
763 138 1.755142e-05 1.711808e-01
764 96 3.804943e-05 2.057293e-01
765 127 9.369983e-05 1.785246e-01
766 125 1.804870e-05 1.799642e-01
767 68 1.947539e-04 2.452355e-01
768 144 1.507838e-05 1.675385e-01
769 97 6.805986e-05 2.046496e-01
770 113 6.309413e-05 1.893999e-01
771 131 1.598191e-05 1.757460e-01
772 123 4.379724e-04 1.814392e-01
773 136 1.459774e-05 1.724487e-01
774 46 2.667225e-04 2.997584e-01
775 126 2.558015e-05 1.792400e-01
776 59 2.188288e-04 2.637233e-01
777 127 4.521749e-04 1.785246e-01
778 55 5.460592e-04 2.733998e-01
779 95 4.708127e-04 2.068264e-01
780 70 7.199094e-04 2.416301e-01
781 108 2.394731e-05 1.937943e-01
782 111 4.612911e-04 1.911215e-01
783 114 2.283323e-05 1.885563e-01
784 69 5.859097e-04 2.434128e-01
785 43 2.132879e-04 3.103957e-01
786 63 4.487079e-05 2.550062e-01
787 94 1.156717e-04 2.079412e-01
788 61 7.468757e-05 2.592549e-01
789 96 2.377128e-05 2.057293e-01
790 76 3.284306e-04 2.316985e-01
791 94 3.417341e-04 2.079412e-01
792 25 3.221300e-04 4.123106e-01
793 110 5.443206e-05 1.920001e-01
794 76 1.205591e-04 2.316985e-01
795 73 2.216598e-04 2.365081e-01
796 74 5.590672e-04 2.348718e-01
797 149 1.709226e-05 1.646746e-01
798 105 3.815521e-05 1.965825e-01
799 107 4.496561e-04 1.947105e-01
800 111 4.784235e-04 1.911215e-01
801 26 5.469942e-04 4.038278e-01
802 28 1.775501e-04 3.883216e-01
803 196 1.416257e-05 1.434055e-01
804 131 5.823672e-04 1.757460e-01
805 95 1.758019e-04 2.068264e-01
806 47 4.532293e-04 2.964483e-01
807 76 7.083005e-05 2.316985e-01
808 148 4.767865e-04 1.652356e-01
809 128 3.694192e-04 1.778176e-01
810 27 2.950566e-04 3.958474e-01
811 77 3.334254e-05 2.301594e-01
812 106 1.813058e-05 1.956398e-01
813 151 4.399453e-04 1.635695e-01
814 54 4.059093e-04 2.759901e-01
815 186 1.060107e-05 1.472404e-01
816 145 1.508800e-05 1.669538e-01
817 94 6.521105e-05 2.079412e-01
818 180 4.512092e-05 1.496945e-01
819 97 1.634989e-04 2.046496e-01
820 25 4.245610e-04 4.123106e-01
821 101 4.551679e-04 2.004944e-01
822 120 1.720187e-05 1.837213e-01
823 87 4.496834e-05 2.162844e-01
824 125 3.677262e-04 1.799642e-01
825 94 9.895850e-05 2.079412e-01
826 124 5.276621e-05 1.806971e-01
827 62 3.360527e-04 2.571042e-01
828 65 2.685269e-05 2.509597e-01
829 100 3.450271e-05 2.015095e-01
830 130 6.117702e-05 1.764285e-01
831 123 3.329332e-04 1.814392e-01
832 157 5.593760e-05 1.603829e-01
833 75 2.805297e-05 2.332690e-01
834 121 3.622837e-05 1.829510e-01
835 110 5.597487e-04 1.920001e-01
836 118 7.938104e-05 1.852914e-01
837 54 1.063182e-04 2.759901e-01
838 147 1.564178e-05 1.658024e-01
839 23 3.397807e-04 4.310113e-01
840 54 7.108095e-05 2.759901e-01
841 109 3.501193e-04 1.928910e-01
842 65 2.399155e-05 2.509597e-01
843 109 5.769030e-04 1.928910e-01
844 58 2.683529e-04 2.660459e-01
845 72 8.209990e-04 2.381791e-01
846 21 2.031664e-04 4.525062e-01
847 90 2.602122e-04 2.125876e-01
848 28 6.025690e-04 3.883216e-01
849 88 7.426555e-05 2.150308e-01
850 65 5.230252e-04 2.509597e-01
851 60 3.883232e-04 2.614605e-01
852 94 1.934872e-05 2.079412e-01
853 83 2.664812e-05 2.215273e-01
854 53 2.943330e-04 2.786553e-01
855 125 2.137952e-05 1.799642e-01
856 86 3.183307e-05 2.175602e-01
857 196 1.126716e-04 1.434055e-01
858 86 2.810739e-05 2.175602e-01
859 79 3.054001e-04 2.271709e-01
860 82 6.689535e-05 2.228987e-01
861 106 4.181035e-04 1.956398e-01
862 18 2.330543e-04 4.917622e-01
863 76 9.159598e-05 2.316985e-01
864 105 8.759950e-05 1.965825e-01
865 66 4.759777e-05 2.490074e-01
866 51 9.675649e-04 2.842258e-01
867 43 4.251982e-04 3.103957e-01
868 114 4.377990e-05 1.885563e-01
869 84 4.322693e-04 2.201809e-01
870 87 3.058196e-05 2.162844e-01
871 62 2.083510e-04 2.571042e-01
872 124 6.878924e-05 1.806971e-01
873 31 2.264318e-04 3.680813e-01
874 96 3.063342e-05 2.057293e-01
875 102 2.967287e-04 1.994946e-01
876 147 1.593437e-05 1.658024e-01
877 75 1.536955e-04 2.332690e-01
878 58 2.179400e-04 2.660459e-01
879 71 1.122687e-04 2.398860e-01
880 79 4.507818e-04 2.271709e-01
881 119 1.246708e-04 1.845013e-01
882 82 2.792745e-05 2.228987e-01
883 105 3.704636e-04 1.965825e-01
884 47 3.246796e-04 2.964483e-01
885 124 4.240460e-04 1.806971e-01
886 74 4.705736e-04 2.348718e-01
887 166 6.828297e-05 1.559341e-01
888 90 7.376334e-05 2.125876e-01
889 92 3.867109e-05 2.102259e-01
890 85 3.624512e-04 2.188588e-01
891 106 4.109649e-04 1.956398e-01
892 101 3.682656e-05 2.004944e-01
893 73 2.025938e-04 2.365081e-01
894 99 3.806233e-05 2.025400e-01
895 23 1.466753e-04 4.310113e-01
896 133 1.803820e-05 1.744046e-01
897 39 2.090673e-04 3.265160e-01
898 159 6.711496e-05 1.593614e-01
899 85 3.766580e-04 2.188588e-01
900 58 2.296896e-04 2.660459e-01
901 131 1.902831e-05 1.757460e-01
902 85 4.075785e-04 2.188588e-01
903 100 4.476272e-04 2.015095e-01
904 55 4.997616e-05 2.733998e-01
905 85 3.427223e-04 2.188588e-01
906 105 3.276303e-04 1.965825e-01
907 40 4.176389e-04 3.222517e-01
908 99 7.167379e-05 2.025400e-01
909 90 2.248880e-05 2.125876e-01
910 112 1.129329e-05 1.902549e-01
911 82 4.456002e-05 2.228987e-01
912 78 1.442118e-04 2.286505e-01
913 223 1.774749e-05 1.343816e-01
914 55 4.296140e-04 2.733998e-01
915 171 3.628861e-04 1.536171e-01
916 62 2.185441e-04 2.571042e-01
917 47 2.530432e-04 2.964483e-01
918 65 3.406171e-04 2.509597e-01
919 79 1.029082e-04 2.271709e-01
920 30 2.507309e-04 3.744728e-01
921 28 4.651756e-04 3.883216e-01
922 45 4.214235e-04 3.031818e-01
923 49 7.497414e-05 2.901442e-01
924 56 4.338033e-04 2.708812e-01
925 18 4.655788e-04 4.917622e-01
926 95 1.674230e-05 2.068264e-01
927 45 2.575697e-04 3.031818e-01
928 65 6.191823e-05 2.509597e-01
929 58 1.808286e-04 2.660459e-01
930 82 7.412231e-05 2.228987e-01
931 174 7.687961e-05 1.522755e-01
932 128 2.360502e-05 1.778176e-01
933 82 6.454852e-05 2.228987e-01
934 44 3.293324e-04 3.067252e-01
935 204 6.913759e-05 1.405444e-01
936 103 8.281645e-05 1.985096e-01
937 55 5.815332e-04 2.733998e-01
938 137 1.798118e-05 1.718113e-01
939 146 5.074473e-04 1.663751e-01
940 102 4.236303e-05 1.994946e-01
941 58 2.978497e-04 2.660459e-01
942 65 3.124962e-04 2.509597e-01
943 97 3.475042e-05 2.046496e-01
944 77 2.917085e-05 2.301594e-01
945 79 7.379472e-05 2.271709e-01
946 118 4.759097e-04 1.852914e-01
947 41 1.243025e-04 3.181501e-01
948 52 2.087238e-04 2.813992e-01
949 89 2.673698e-05 2.137988e-01
950 83 3.594524e-04 2.215273e-01
951 25 2.179717e-04 4.123106e-01
952 92 4.389681e-04 2.102259e-01
953 82 5.976844e-04 2.228987e-01
954 89 3.775188e-04 2.137988e-01
955 89 4.450928e-04 2.137988e-01
956 135 1.355210e-05 1.730933e-01
957 115 1.915709e-05 1.877239e-01
958 45 1.330556e-04 3.031818e-01
959 65 1.854280e-05 2.509597e-01
960 41 1.351784e-04 3.181501e-01
961 165 6.101285e-05 1.564102e-01
962 59 4.310603e-04 2.637233e-01
963 127 2.702040e-05 1.785246e-01
964 74 7.642312e-04 2.348718e-01
965 100 6.507500e-05 2.015095e-01
966 97 9.107665e-05 2.046496e-01
967 143 1.673433e-04 1.681294e-01
968 129 4.999162e-04 1.771190e-01
969 70 6.029771e-05 2.416301e-01
970 98 6.663357e-04 2.035866e-01
971 51 7.556150e-05 2.842258e-01
972 80 4.068932e-05 2.257197e-01
973 97 3.806907e-04 2.046496e-01
974 29 9.328592e-05 3.812089e-01
975 34 8.975429e-05 3.507059e-01
976 152 1.110994e-05 1.630252e-01
977 32 5.198865e-04 3.620061e-01
978 52 1.607554e-04 2.813992e-01
979 110 4.836922e-04 1.920001e-01
980 58 2.869602e-04 2.660459e-01
981 55 4.862762e-04 2.733998e-01
982 147 1.778882e-05 1.658024e-01
983 86 6.067912e-05 2.175602e-01
984 230 1.284529e-04 1.323073e-01
985 74 4.102870e-04 2.348718e-01
986 80 3.721110e-04 2.257197e-01
987 71 2.308355e-04 2.398860e-01
988 92 4.212301e-04 2.102259e-01
989 107 6.459972e-05 1.947105e-01
990 78 4.108491e-04 2.286505e-01
991 144 4.507220e-04 1.675385e-01
992 29 1.857989e-04 3.812089e-01
993 89 1.689865e-04 2.137988e-01
994 69 3.295909e-04 2.434128e-01
995 144 7.062524e-05 1.675385e-01
996 90 4.643589e-04 2.125876e-01
997 22 3.694040e-04 4.413674e-01
998 65 2.885660e-04 2.509597e-01
999 171 1.859577e-05 1.536171e-01
1000 35 2.711344e-04 3.454385e-01
1001 53 4.311373e-04 2.786553e-01
1002 61 8.700524e-05 2.592549e-01
1003 128 1.564692e-05 1.778176e-01
1004 66 1.771381e-04 2.490074e-01
1005 182 8.526480e-05 1.488629e-01
1006 62 1.103017e-04 2.571042e-01
1007 89 4.291112e-04 2.137988e-01
1008 39 3.111903e-04 3.265160e-01
1009 112 1.773111e-05 1.902549e-01
1010 133 1.096583e-04 1.744046e-01
1011 80 1.905779e-04 2.257197e-01
1012 61 3.918169e-04 2.592549e-01
1013 60 2.203181e-04 2.614605e-01
1014 95 2.869822e-05 2.068264e-01
1015 54 3.761681e-04 2.759901e-01
1016 65 1.467840e-04 2.509597e-01
1017 217 9.672005e-06 1.362395e-01
1018 78 4.521622e-04 2.286505e-01
1019 98 3.187747e-04 2.035866e-01
1020 118 1.851236e-05 1.852914e-01
1021 87 2.890527e-05 2.162844e-01
1022 200 6.544753e-05 1.419534e-01
1023 122 4.073668e-05 1.821904e-01
1024 152 1.427250e-05 1.630252e-01
1025 33 6.580543e-04 3.562218e-01
1026 40 3.800870e-04 3.222517e-01
1027 102 2.560294e-05 1.994946e-01
1028 21 2.472389e-04 4.525062e-01
1029 103 3.747705e-04 1.985096e-01
1030 101 2.083265e-05 2.004944e-01
1031 105 2.284092e-05 1.965825e-01
1032 99 1.667557e-05 2.025400e-01
1033 115 3.682027e-05 1.877239e-01
1034 70 7.458293e-05 2.416301e-01
1035 39 1.517339e-04 3.265160e-01
1036 108 5.447545e-05 1.937943e-01
1037 139 1.142522e-05 1.705572e-01
1038 82 2.743618e-05 2.228987e-01
1039 155 1.185816e-04 1.614243e-01
1040 99 5.920455e-04 2.025400e-01
1041 107 1.921488e-04 1.947105e-01
1042 36 2.352259e-04 3.404013e-01
1043 71 4.182900e-05 2.398860e-01
1044 62 3.003658e-05 2.571042e-01
1045 96 3.994262e-04 2.057293e-01
1046 53 1.923064e-04 2.786553e-01
1047 93 4.322285e-04 2.090742e-01
1048 136 1.210330e-05 1.724487e-01
1049 58 5.095912e-04 2.660459e-01
1050 47 4.169993e-04 2.964483e-01
1051 97 1.035953e-04 2.046496e-01
1052 108 6.714344e-04 1.937943e-01
1053 58 3.964880e-04 2.660459e-01
1054 235 1.128950e-04 1.308831e-01
1055 64 1.180540e-04 2.529587e-01
1056 30 2.201019e-04 3.744728e-01
1057 78 4.741376e-05 2.286505e-01
1058 71 1.182108e-04 2.398860e-01
1059 142 4.728617e-04 1.687267e-01
1060 51 1.477749e-04 2.842258e-01
1061 18 1.084228e-03 4.917622e-01
1062 95 2.663215e-04 2.068264e-01
1063 139 5.476227e-05 1.705572e-01
1064 50 8.211107e-05 2.871393e-01
1065 96 4.678984e-05 2.057293e-01
1066 67 3.419604e-05 2.470999e-01
1067 33 2.182947e-04 3.562218e-01
1068 86 3.570501e-04 2.175602e-01
1069 64 7.446826e-05 2.529587e-01
1070 92 2.175667e-05 2.102259e-01
1071 60 1.929551e-04 2.614605e-01
1072 153 3.933785e-04 1.624863e-01
1073 58 2.814546e-04 2.660459e-01
1074 108 3.456395e-05 1.937943e-01
1075 117 1.529654e-05 1.860917e-01
1076 89 9.387217e-05 2.137988e-01
1077 105 4.382406e-05 1.965825e-01
1078 126 1.174811e-04 1.792400e-01
1079 102 3.031141e-04 1.994946e-01
1080 138 1.567375e-05 1.711808e-01
1081 83 5.429840e-05 2.215273e-01
1082 82 3.809997e-05 2.228987e-01
1083 115 5.982726e-05 1.877239e-01
1084 64 6.258491e-05 2.529587e-01
1085 70 8.770530e-05 2.416301e-01
1086 125 6.973350e-05 1.799642e-01
1087 102 3.961295e-04 1.994946e-01
1088 87 4.002903e-05 2.162844e-01
1089 116 6.715533e-05 1.869025e-01
1090 49 2.899533e-04 2.901442e-01
1091 72 3.352090e-04 2.381791e-01
1092 60 3.120196e-04 2.614605e-01
1093 26 3.182429e-04 4.038278e-01
1094 138 3.552215e-04 1.711808e-01
1095 50 4.251897e-04 2.871393e-01
1096 54 4.690025e-05 2.759901e-01
1097 93 1.506304e-05 2.090742e-01
1098 71 2.860622e-04 2.398860e-01
1099 89 5.566617e-05 2.137988e-01
1100 142 2.397442e-04 1.687267e-01
1101 95 3.130720e-05 2.068264e-01
1102 105 2.148297e-05 1.965825e-01
1103 75 3.038778e-04 2.332690e-01
1104 67 3.485850e-04 2.470999e-01
1105 112 4.990072e-04 1.902549e-01
1106 111 2.782545e-05 1.911215e-01
1107 50 2.513288e-04 2.871393e-01
1108 78 2.827860e-04 2.286505e-01
1109 79 6.697942e-05 2.271709e-01
1110 124 5.154590e-05 1.806971e-01
1111 132 5.305254e-04 1.750714e-01
1112 133 7.911834e-05 1.744046e-01
1113 123 3.268346e-04 1.814392e-01
1114 36 3.325940e-04 3.404013e-01
1115 57 4.253083e-04 2.684309e-01
1116 33 5.273379e-04 3.562218e-01
1117 75 9.938408e-05 2.332690e-01
1118 151 9.141674e-05 1.635695e-01
1119 63 3.091422e-04 2.550062e-01
1120 219 1.172077e-05 1.356116e-01
1121 121 7.749293e-05 1.829510e-01
1122 38 3.397947e-04 3.309541e-01
1123 61 2.483505e-04 2.592549e-01
1124 90 1.757178e-04 2.125876e-01
1125 109 1.959552e-05 1.928910e-01
1126 38 1.159437e-04 3.309541e-01
1127 80 4.850544e-04 2.257197e-01
1128 159 1.354862e-05 1.593614e-01
1129 83 2.501335e-05 2.215273e-01
1130 23 3.001475e-04 4.310113e-01
1131 50 4.587719e-04 2.871393e-01
1132 49 4.658517e-05 2.901442e-01
1133 41 2.800637e-04 3.181501e-01
1134 54 2.205883e-04 2.759901e-01
1135 90 2.571380e-04 2.125876e-01
1136 96 4.028871e-05 2.057293e-01
1137 108 2.162541e-05 1.937943e-01
1138 46 3.237193e-04 2.997584e-01
1139 87 4.246603e-04 2.162844e-01
1140 38 8.120891e-05 3.309541e-01
1141 103 2.563891e-04 1.985096e-01
1142 105 4.295663e-05 1.965825e-01
1143 103 3.481744e-04 1.985096e-01
1144 42 3.620414e-04 3.142012e-01
1145 115 5.261143e-05 1.877239e-01
1146 52 4.083504e-04 2.813992e-01
1147 79 1.568140e-04 2.271709e-01
1148 140 3.773476e-04 1.699404e-01
1149 124 3.823932e-04 1.806971e-01
1150 107 8.012564e-05 1.947105e-01
1151 79 3.311390e-04 2.271709e-01
1152 116 4.790229e-04 1.869025e-01
1153 49 7.296523e-05 2.901442e-01
1154 115 7.784554e-05 1.877239e-01
1155 42 2.782219e-04 3.142012e-01
1156 92 4.214828e-05 2.102259e-01
1157 93 1.509871e-05 2.090742e-01
1158 70 2.081126e-04 2.416301e-01
1159 115 1.939233e-05 1.877239e-01
1160 137 5.187640e-04 1.718113e-01
1161 99 2.567532e-04 2.025400e-01
1162 97 1.773461e-05 2.046496e-01
1163 53 3.539595e-04 2.786553e-01
1164 130 5.521565e-04 1.764285e-01
1165 55 8.196293e-04 2.733998e-01
1166 59 2.795346e-04 2.637233e-01
1167 53 5.516978e-04 2.786553e-01
1168 51 2.370678e-04 2.842258e-01
1169 120 4.090106e-05 1.837213e-01
1170 97 3.515499e-05 2.046496e-01
1171 58 2.415396e-04 2.660459e-01
1172 63 6.475440e-05 2.550062e-01
1173 133 1.670229e-05 1.744046e-01
1174 101 4.062566e-04 2.004944e-01
1175 52 5.764961e-04 2.813992e-01
1176 77 3.668258e-04 2.301594e-01
1177 137 4.409369e-04 1.718113e-01
1178 32 7.635060e-05 3.620061e-01
1179 94 1.804021e-04 2.079412e-01
1180 115 1.179334e-04 1.877239e-01
1181 135 6.502291e-05 1.730933e-01
1182 74 4.249239e-04 2.348718e-01
1183 71 7.219713e-05 2.398860e-01
1184 70 2.486260e-04 2.416301e-01
1185 49 2.180760e-04 2.901442e-01
1186 137 5.178974e-04 1.718113e-01
1187 86 3.451063e-04 2.175602e-01
1188 164 5.513246e-05 1.568907e-01
1189 80 1.984736e-04 2.257197e-01
1190 124 6.329048e-05 1.806971e-01
1191 80 5.630243e-05 2.257197e-01
1192 78 2.597334e-04 2.286505e-01
1193 73 4.688734e-04 2.365081e-01
1194 133 1.385491e-05 1.744046e-01
1195 91 1.033883e-04 2.113969e-01
1196 162 8.173877e-05 1.578651e-01
1197 46 1.672305e-04 2.997584e-01
1198 64 4.131100e-05 2.529587e-01
1199 79 4.994512e-04 2.271709e-01
1200 80 4.052165e-05 2.257197e-01
1201 85 2.146985e-05 2.188588e-01
1202 43 3.879195e-04 3.103957e-01
1203 112 2.081263e-05 1.902549e-01
1204 67 5.051004e-04 2.470999e-01
1205 80 4.141560e-04 2.257197e-01
1206 43 5.299039e-04 3.103957e-01
1207 34 3.715188e-04 3.507059e-01
1208 85 5.500997e-05 2.188588e-01
1209 141 1.076864e-04 1.693303e-01
1210 36 2.351317e-04 3.404013e-01
1211 86 3.043247e-05 2.175602e-01
1212 76 5.552817e-04 2.316985e-01
1213 132 6.380829e-05 1.750714e-01
1214 93 3.878179e-05 2.090742e-01
1215 105 6.118001e-04 1.965825e-01
1216 85 4.852866e-05 2.188588e-01
1217 61 1.933870e-04 2.592549e-01
1218 102 4.979950e-04 1.994946e-01
1219 130 5.189205e-04 1.764285e-01
1220 149 3.912086e-04 1.646746e-01
1221 124 2.004778e-05 1.806971e-01
1222 60 2.602008e-04 2.614605e-01
1223 88 3.790498e-04 2.150308e-01
1224 40 4.878011e-04 3.222517e-01
1225 45 2.383719e-04 3.031818e-01
1226 82 9.346657e-05 2.228987e-01
1227 111 5.319923e-05 1.911215e-01
1228 117 1.034691e-04 1.860917e-01
1229 103 5.649128e-04 1.985096e-01
1230 141 8.670401e-05 1.693303e-01
1231 71 1.476968e-04 2.398860e-01
1232 25 6.206664e-04 4.123106e-01
1233 77 6.169581e-04 2.301594e-01
1234 92 2.504215e-05 2.102259e-01
1235 68 1.844273e-04 2.452355e-01
1236 114 3.329242e-04 1.885563e-01
1237 91 5.163539e-04 2.113969e-01
1238 115 5.236202e-04 1.877239e-01
1239 59 8.510915e-05 2.637233e-01
1240 90 2.601082e-04 2.125876e-01
1241 94 5.200229e-04 2.079412e-01
1242 57 9.940130e-05 2.684309e-01
1243 73 4.747692e-04 2.365081e-01
1244 156 6.508353e-05 1.609011e-01
1245 108 3.876968e-04 1.937943e-01
1246 50 4.928001e-04 2.871393e-01
1247 39 5.618717e-04 3.265160e-01
1248 98 4.308459e-04 2.035866e-01
1249 57 3.352681e-04 2.684309e-01
1250 56 7.267135e-05 2.708812e-01
1251 222 1.507197e-04 1.346860e-01
1252 123 7.461924e-05 1.814392e-01
1253 103 1.786213e-04 1.985096e-01
1254 56 1.530628e-04 2.708812e-01
1255 91 2.464621e-05 2.113969e-01
1256 73 1.233122e-04 2.365081e-01
1257 102 1.015998e-04 1.994946e-01
1258 50 4.397172e-04 2.871393e-01
1259 98 1.532244e-04 2.035866e-01
1260 112 4.847797e-04 1.902549e-01
1261 116 1.976250e-05 1.869025e-01
1262 95 3.415934e-04 2.068264e-01
1263 95 1.099570e-04 2.068264e-01
1264 72 4.277826e-04 2.381791e-01
1265 74 4.974896e-04 2.348718e-01
1266 57 6.018922e-05 2.684309e-01
1267 92 5.043000e-05 2.102259e-01
1268 114 4.284823e-04 1.885563e-01
1269 68 2.397360e-05 2.452355e-01
1270 115 7.064219e-05 1.877239e-01
1271 122 1.713522e-05 1.821904e-01
1272 87 7.407929e-05 2.162844e-01
1273 78 1.129985e-04 2.286505e-01
1274 156 1.320006e-05 1.609011e-01
1275 141 4.115831e-04 1.693303e-01
1276 114 4.306521e-04 1.885563e-01
1277 77 6.800488e-05 2.301594e-01
1278 44 6.553406e-05 3.067252e-01
1279 117 1.271342e-04 1.860917e-01
1280 54 4.439779e-04 2.759901e-01
1281 182 1.494624e-05 1.488629e-01
1282 139 1.123354e-05 1.705572e-01
1283 78 1.797007e-04 2.286505e-01
1284 68 3.417080e-04 2.452355e-01
1285 81 2.490967e-04 2.242959e-01
1286 71 3.512185e-04 2.398860e-01
1287 102 7.137018e-05 1.994946e-01
1288 96 4.491536e-04 2.057293e-01
1289 102 1.075970e-04 1.994946e-01
1290 37 2.217870e-04 3.355780e-01
1291 91 2.880315e-04 2.113969e-01
1292 64 1.322390e-04 2.529587e-01
1293 130 3.774476e-04 1.764285e-01
1294 128 1.024561e-04 1.778176e-01
1295 112 4.578591e-04 1.902549e-01
1296 179 1.377070e-05 1.501156e-01
1297 95 1.289121e-04 2.068264e-01
1298 97 8.690019e-05 2.046496e-01
1299 62 1.307679e-04 2.571042e-01
1300 57 2.467358e-04 2.684309e-01
1301 100 7.258340e-05 2.015095e-01
1302 92 3.020951e-05 2.102259e-01
1303 128 3.738277e-04 1.778176e-01
1304 106 4.862604e-05 1.956398e-01
1305 76 1.794867e-04 2.316985e-01
1306 37 1.205240e-04 3.355780e-01
1307 46 4.648013e-04 2.997584e-01
1308 105 3.597947e-05 1.965825e-01
1309 87 1.080025e-04 2.162844e-01
1310 90 8.088241e-05 2.125876e-01
1311 76 3.259146e-04 2.316985e-01
1312 93 2.342466e-05 2.090742e-01
1313 83 4.315783e-04 2.215273e-01
1314 94 3.640365e-05 2.079412e-01
1315 91 1.699832e-04 2.113969e-01
1316 26 2.123061e-04 4.038278e-01
1317 203 1.449889e-04 1.408927e-01
1318 109 1.783585e-05 1.928910e-01
1319 146 2.126474e-05 1.663751e-01
1320 62 1.582757e-04 2.571042e-01
1321 103 6.084243e-05 1.985096e-01
1322 76 3.909905e-04 2.316985e-01
1323 113 3.953023e-04 1.893999e-01
1324 89 2.096769e-05 2.137988e-01
1325 85 5.893559e-04 2.188588e-01
1326 67 1.255636e-04 2.470999e-01
1327 71 3.396009e-05 2.398860e-01
1328 197 1.362267e-05 1.430383e-01
1329 126 4.350480e-04 1.792400e-01
1330 92 6.485859e-05 2.102259e-01
1331 65 1.008428e-04 2.509597e-01
1332 180 1.106303e-04 1.496945e-01
1333 71 1.137768e-04 2.398860e-01
1334 93 8.699571e-05 2.090742e-01
1335 181 9.794273e-06 1.492770e-01
1336 186 1.304135e-05 1.472404e-01
1337 62 5.846128e-05 2.571042e-01
1338 91 6.254295e-05 2.113969e-01
1339 75 3.290351e-05 2.332690e-01
1340 71 7.388805e-05 2.398860e-01
1341 88 2.489237e-05 2.150308e-01
1342 128 1.788789e-04 1.778176e-01
1343 113 8.143201e-05 1.893999e-01
1344 125 4.182826e-04 1.799642e-01
1345 138 2.689114e-04 1.711808e-01
1346 163 6.023443e-05 1.573757e-01
1347 82 4.992232e-04 2.228987e-01
1348 85 4.518079e-04 2.188588e-01
1349 31 2.730500e-04 3.680813e-01
1350 60 1.224338e-04 2.614605e-01
1351 142 4.821008e-04 1.687267e-01
1352 94 2.613306e-05 2.079412e-01
1353 117 2.922058e-04 1.860917e-01
1354 57 1.518383e-04 2.684309e-01
1355 126 4.666153e-05 1.792400e-01
1356 40 2.887104e-04 3.222517e-01
1357 49 5.706929e-04 2.901442e-01
1358 114 6.556042e-05 1.885563e-01
1359 105 2.308884e-05 1.965825e-01
1360 78 5.466187e-04 2.286505e-01
1361 105 3.760683e-05 1.965825e-01
1362 109 1.244257e-04 1.928910e-01
1363 85 5.897272e-05 2.188588e-01
1364 119 8.424218e-05 1.845013e-01
1365 49 5.084616e-05 2.901442e-01
1366 77 3.964392e-04 2.301594e-01
1367 30 2.222830e-04 3.744728e-01
1368 136 2.488108e-04 1.724487e-01
1369 34 5.461769e-04 3.507059e-01
1370 61 2.443952e-04 2.592549e-01
1371 129 1.731457e-05 1.771190e-01
1372 59 2.275482e-04 2.637233e-01
1373 31 4.566087e-04 3.680813e-01
1374 72 4.080949e-04 2.381791e-01
1375 33 5.409102e-04 3.562218e-01
1376 91 6.678957e-05 2.113969e-01
1377 108 6.593951e-05 1.937943e-01
1378 41 5.869901e-05 3.181501e-01
1379 75 2.540806e-05 2.332690e-01
