51.4547 35.4714
59.639 47.015
54.2544 67.035
41.1476 47.8072
54.8496 54.2527
53.0371 44.2949
56.2919 46.6283
38.4965 52.0358
54.266 41.5319
44.6724 41.8053
52.1826 53.9922
50.0522 44.4684
54.7824 51.3124
52.3366 34.9317
66.9382 62.2853
49.8289 56.0236
55.7062 55.1099
53.285 48.3143
52.9669 39.1801
55.5156 61.6184
52.3911 56.3334
61.4313 51.2636
53.5921 52.4584
51.7971 49.0561
53.3342 54.5244
62.8221 49.2886
59.2768 43.7612
51.4411 50.7954
54.8144 54.3763
65.8852 51.6285
55.8772 47.4053
43.9266 51.4876
45.366 58.3238
52.8619 41.4018
62.094 51.5288
59.2644 44.777
66.556 58.7722
53.8486 50.1453
57.5713 54.7079
44.7161 50.3624
43.7757 50.4465
50.6137 51.6187
54.9939 51.4708
42.8588 49.5863
44.007 43.1954
42.7192 45.4401
59.5955 44.8883
56.6632 57.1432
52.9228 47.9703
64.2908 43.7101
57.6588 44.9472
45.2814 53.9713
48.4694 55.6198
57.4322 50.3159
53.3697 42.5762
66.2663 57.9578
57.9721 62.0562
64.4032 49.2865
53.0674 54.9191
65.4563 44.8534
56.9518 65.8501
49.115 56.8491
49.9702 60.2675
54.0199 52.5627
51.8871 53.0372
51.9772 51.2092
49.5069 55.884
61.0168 47.3312
53.0508 50.9943
52.8815 54.8497
54.74 58.0231
54.0575 50.8956
53.6022 68.1527
50.9386 51.4356
44.2157 51.4327
45.5969 52.9901
57.8389 63.749
50.1408 55.4461
44.9326 54.8659
42.639 47.627
57.8297 43.8081
53.6133 47.889
63.1256 53.6315
53.6266 41.758
55.2646 65.3294
47.8997 53.0529
57.9481 54.5046
56.1136 49.9622
43.3465 54.1843
54.7819 50.9824
58.839 51.4592
53.7265 52.3436
62.3891 51.8302
50.2162 47.5393
51.3366 50.6908
49.8553 52.457
53.2126 53.9313
43.6829 53.026
44.5445 51.7062
51.0342 53.2705
55.913 69.9277
56.9202 35.5912
53.2096 49.2217
53.8874 58.5741
57.1302 51.0879
46.2368 37.3002
59.0209 51.9161
53.4278 56.0683
60.2584 50.1046
49.7675 56.6698
64.7949 63.9119
66.1501 51.5121
33.1898 45.9412
47.7908 43.9219
56.9312 55.6969
60.4984 46.2344
59.0561 54.2378
42.4083 40.1992
58.7267 47.0494
53.7426 51.8616
53.5399 65.0759
64.477 58.0348
43.687 51.0435
54.244 51.6559
47.1385 53.3078
56.6938 51.6511
56.0934 52.5064
63.4238 46.4822
40.5718 51.0821
46.8275 54.8543
60.9259 54.4756
55.0059 46.0252
52.0106 51.2491
56.0509 51.3425
54.9177 57.7884
66.6779 48.8573
59.5726 52.5979
55.4907 56.0323
50.1015 55.0311
54.1541 54.6851
55.9267 64.7895
54.471 50.9398
60.5972 56.0476
62.0236 41.5424
53.6797 57.78
52.7363 63.4845
53.9151 49.1681
51.3036 53.0311
47.075 55.3802
54.111 52.0812
42.051 53.3279
53.2592 50.8259
53.5298 55.714
53.9214 63.2212
58.8428 58.9223
51.1194 35.625
45.268 45.2651
51.4174 51.4409
51.5426 47.9004
52.3183 52.7114
45.7357 52.823
64.9812 31.3847
61.8591 27.8125
68.3175 25.2124
70.9267 22.0765
76.6437 35.3886
68.7168 24.3646
61.7465 29.0666
67.4378 32.6048
66.7889 20.4882
65.5316 22.8037
65.6975 29.8291
66.265 29.2592
66.8413 27.0302
72.509 33.3897
68.6624 38.688
68.5899 28.6355
62.049 13.284
72.8887 32.1179
74.5131 28.9604
66.4894 27.173
66.0553 30.3353
66.2612 36.5301
72.4334 30.0067
64.5743 26.1927
66.3057 22.0725
74.6598 30.0052
58.1756 21.5392
63.2481 25.1544
69.7431 25.3349
63.0032 29.0172
61.5142 19.0732
69.0314 27.0247
60.8218 26.4347
67.5743 33.9044
66.8314 25.7531
68.9918 27.8913
61.432 24.8467
64.073 25.7203
65.2535 22.0991
70.0633 28.4329
73.8833 28.6926
63.1365 13.4292
64.9665 23.6202
65.4001 29.457
67.5345 22.3698
60.0666 21.699
66.302 28.306
60.7893 19.9432
65.7676 24.5263
63.7104 22.955
66.9739 26.1458
65.9205 27.0591
67.7369 24.6721
69.534 26.2248
62.874 21.9112
65.5619 30.0069
70.6575 27.6336
62.8573 28.8863
61.4661 25.6208
71.0835 25.6297
67.7094 22.749
70.4941 23.9659
67.1815 26.1208
67.8594 21.5094
73.7956 28.9062
65.5673 28.4234
66.3363 27.0074
66.1212 29.7315
64.9917 35.8715
60.949 24.227
66.3738 24.8875
73.4716 27.7971
67.6032 26.5825
69.6886 34.4064
59.2761 20.7368
61.9888 17.7693
67.7749 21.144
67.4483 26.1546
66.7907 25.7757
65.7386 35.8879
69.7678 24.3116
66.1638 16.386
62.0405 28.6337
67.82 24.5887
59.8044 20.1746
71.8642 42.0283
67.2371 28.4912
66.5364 28.4109
61.4719 25.4179
67.4632 26.8554
65.2077 29.9823
67.1005 24.5768
71.475 34.5118
66.7869 32.711
66.2311 29.6406
66.1927 28.2689
57.3471 22.0447
67.7451 25.1232
69.9826 30.1931
70.5617 24.1173
64.3589 32.5753
65.7311 29.1295
70.0826 24.8226
66.9354 25.9224
65.6264 22.2613
63.6816 23.8656
72.2062 26.3794
75.4004 39.1359
68.1544 27.0355
62.413 24.844
73.4116 27.4569
71.936 25.2168
67.7826 24.2527
67.2397 27.0701
67.0207 25.1985
58.0988 18.5193
63.7459 21.9265
68.9734 35.4204
69.6294 22.5393
61.5674 25.8731
65.5098 28.9182
65.5147 28.6433
70.611 21.7446
66.9689 26.324
71.3142 28.6092
66.1283 25.4949
66.1289 26.624
74.0474 39.3288
59.4986 24.4995
65.1548 23.737
68.5845 20.9394
67.2224 18.7577
63.0557 19.6815
68.8132 31.2539
62.9464 24.1145
68.8147 24.1322
68.0671 25.3973
66.7294 26.8427
67.7095 22.8967
67.4192 24.4563
70.7682 29.1718
63.4961 17.7087
68.7527 24.7166
67.9958 27.2861
69.8219 20.3526
72.4088 29.1796
65.9305 26.9943
72.0464 32.7703
67.652 29.6358
68.4388 27.2789
60.1005 24.7875
70.9558 31.1487
65.7556 25.0964
75.8589 31.9349
67.7265 27.0934
71.8648 23.403
67.7254 27.1414
68.6613 28.1214
66.6152 26.9346
57.7429 23.2649
66.4952 26.8828
65.9239 27.2454
66.1418 29.4187
70.7509 31.1295
61.1949 23.8469
63.8112 28.9637
68.3892 32.2751
67.972 23.2288
63.1446 30.0686
69.7142 21.593
63.9917 30.685
64.4776 24.4404
68.4313 19.7571
64.6801 32.5844
66.2992 26.8873
67.7295 23.5111
58.7388 19.3647
73.5813 31.8486
63.8277 27.5538
58.9101 25.2507
70.6329 28.368
66.3954 26.8684
66.6744 27.383
57.1017 22.5833
69.2456 22.9804
68.1585 21.389
73.4339 35.6009
68.8004 24.5947
63.2609 21.5788
65.4966 27.2526
66.0301 28.5771
67.6432 27.2193
70.0137 27.9164
69.6295 25.2487
73.2688 28.9096
60.2373 23.6334
67.1092 32.3764
68.8463 21.4985
66.6923 25.2636
64.6074 24.9033
62.4175 26.5335
71.41 35.5941
67.4498 35.4582
69.6211 35.3616
59.6054 23.995
62.9439 23.7952
67.344 24.1375
73.4456 31.2515
64.4993 27.3397
65.3976 28.1532
68.4966 21.3338
63.1479 27.3719
65.8149 28.9877
62.6731 31.7069
68.4969 29.7515
60.438 19.0747
63.2275 27.1768
66.4148 24.0496
68.3975 31.0796
68.0027 24.8362
63.06 25.8361
66.6471 25.9694
65.0513 22.0572
62.0723 23.7286
72.315 25.7638
65.9194 26.6921
66.3395 29.7373
66.0871 29.2999
74.7913 30.2559
61.4847 28.4635
59.9584 22.2177
67.8795 24.2731
70.2284 21.5255
61.6412 25.8536
67.0468 26.7843
66.9664 23.0903
70.5144 24.1394
73.7792 30.429
70.8488 31.1592
66.7571 26.7667
73.3539 28.7228
65.0327 24.1997
68.2324 24.9272
74.3828 35.6001
65.7527 29.6695
60.0587 22.8975
70.8631 23.0654
67.4899 23.4973
66.2382 26.7113
67.0201 25.9972
67.2492 30.4387
66.6697 26.6064
70.435 29.8092
64.2148 28.9857
60.3473 23.8763
66.168 27.7856
61.9466 22.1587
64.3137 28.1637
67.3499 19.6306
75.2428 31.2711
60.9856 29.4051
69.5784 29.2822
72.3073 31.1568
70.3344 38.1804
66.018 32.2622
68.0996 32.2887
68.0764 29.0107
67.0883 27.0735
58.1711 24.8428
67.073 31.5486
60.511 28.5368
68.5772 37.2554
65.9932 28.9255
71.0903 27.9046
63.0806 27.4878
73.1933 27.9752
62.8316 24.7101
60.8785 26.3281
79.7899 45.1805
65.8894 28.0665
65.3213 28.8433
65.6369 28.7733
64.0518 24.6368
74.8664 39.8591
65.6845 30.0884
66.4953 30.8488
66.4931 25.2288
64.7083 33.2283
61.8686 24.3397
64.9962 30.6549
66.5191 25.1077
66.5157 20.4118
64.7438 25.4788
70.397 29.6468
67.0742 22.4788
67.2456 24.5032
66.6656 27.3722
66.7752 23.2055
66.7769 29.4394
67.4588 26.1912
70.8104 34.8954
69.2818 21.891
62.1214 26.846
64.9455 32.0938
66.3365 26.6434
66.2456 25.7274
67.6775 27.7266
66.4806 27.4607
74.0943 37.767
66.1396 27.9211
68.2146 25.1605
67.249 27.0266
66.0383 25.7188
67.4987 27.3547
64.1366 25.6711
71.0706 23.292
58.7123 22.1404
62.5939 25.7289
72.2737 27.4124
64.5292 34.7995
64.985 28.9235
68.5338 27.2341
68.9428 20.7018
65.4667 26.2585
36.6779 36.2552
36.9153 37.754
33.1394 37.4545
41.5089 32.3845
37.4387 46.7347
37.215 36.0565
38.14 37.2713
36.3362 35.7737
37.3391 36.6768
49.0747 49.0256
43.8823 35.1777
37.573 36.7365
34.0133 30.6647
35.3079 37.0415
46.4072 29.5596
38.1024 35.7923
32.9402 30.259
38.0942 35.3321
39.2795 34.375
25.7829 21.8194
37.4569 36.5985
40.3198 49.872
35.723 40.4473
24.6803 32.6711
29.0334 40.5761
37.6 36.5059
35.8366 36.5018
36.5445 35.4858
29.5668 39.7077
37.6895 38.9905
33.8898 21.4739
25.9267 24.2284
36.1948 33.562
36.2203 37.6036
42.6988 32.3512
40.957 38.0858
38.5244 47.8818
51.788 36.1774
44.9792 48.7242
37.9067 34.2401
33.1808 32.2091
44.2146 43.192
34.1776 40.4176
45.9536 47.4594
37.5529 36.4284
40.2713 31.9996
39.5509 44.7521
39.8096 33.0059
38.3134 53.0023
37.5494 34.7443
39.1387 26.0798
41.9748 29.121
34.3658 38.5291
32.8508 38.3282
36.1165 36.9305
35.0107 43.7601
33.4114 45.9509
36.7453 44.9121
37.7463 36.2968
27.2078 33.2587
34.7852 42.6689
37.2423 36.6077
29.1378 38.8011
39.8243 37.9108
45.2884 26.6505
37.6171 41.5108
31.0059 36.0303
39.1853 40.0362
37.5163 37.2828
35.871 44.1099
39.5013 29.6572
34.3413 35.1242
40.3307 50.1717
36.1325 33.8266
31.3822 37.4342
36.7859 33.1806
36.6945 37.5577
29.9617 41.341
37.1215 30.467
25.0589 31.0946
27.5723 39.5671
31.5068 26.9536
44.3799 40.3413
38.0108 36.7122
37.6624 41.4923
32.9094 30.7415
39.0827 29.6881
39.586 36.5007
40.8419 25.3107
39.8863 44.9884
24.0765 41.7999
36.2766 35.3777
42.6627 37.9815
35.6485 41.0806
36.8997 30.2032
42.6597 36.1774
42.4153 35.8241
42.0173 32.9986
33.3164 38.4971
36.3545 30.9601
39.3034 41.9881
28.0542 31.1467
44.1001 36.9628
39.3915 42.6104
43.1183 39.9344
38.5928 37.9903
35.9574 46.6019
39.5958 25.0566
30.8509 37.8193
32.0443 32.5357
42.434 39.392
35.6168 36.4527
32.621 31.5984
37.4311 37.7754
37.4991 25.1967
29.0922 38.4922
36.3056 48.8628
37.0668 25.8631
39.598 46.0168
31.1904 38.0521
30.568 30.2023
43.5235 37.8134
40.296 35.8061
31.0439 28.1816
38.7085 36.1305
36.6873 28.119
51.7718 40.2041
58.7312 46.5862
37.6789 40.0661
37.1418 36.7243
37.181 28.4372
41.0327 45.4742
34.8573 22.8677
37.1169 35.2465
48.4385 40.6558
45.4831 29.2859
27.7669 44.6288
35.7217 33.4898
30.6973 37.1314
36.1206 32.2326
35.2825 34.2072
37.4363 37.0491
36.2455 33.3579
41.0309 32.7207
39.2746 35.3601
37.7954 35.9465
39.2486 41.3152
22.6279 19.6302
25.941 34.0774
39.0259 38.5789
32.7064 33.7038
35.9297 37.0949
38.5828 42.0122
36.8015 29.2681
32.3368 32.2317
37.4665 49.7331
43.8156 36.1037
34.7773 34.9258
41.186 27.636
45.0883 30.0266
37.306 39.6577
36.9314 37.9813
40.4018 37.4662
38.4459 33.1561
35.5096 32.7368
37.8015 43.1683
32.7348 38.907
38.9235 38.0395
41.3008 27.9715
28.1638 36.4297
45.0643 39.6631
42.8674 41.893
47.8471 42.4155
36.2695 25.6123
43.2047 35.3924
37.8442 37.7542
30.7013 32.8596
31.4013 36.3333
48.6679 29.9746
46.9657 36.6086
35.2007 42.0108
39.1649 35.0263
45.452 48.5456
37.2396 36.8479
37.3856 35.9031
48.7627 40.6047
37.4022 25.951
36.7138 37.0205
46.614 49.1411
36.781 37.0144
29.0407 33.4361
33.2508 36.9388
34.7342 35.9748
36.1812 33.4253
39.4021 36.2598
45.4865 40.4399
37.6765 36.2235
31.3135 44.2012
42.5272 35.569
42.1984 42.4558
39.5156 40.6238
32.4395 39.5578
32.639 37.5072
33.9024 29.2832
46.7824 30.3916
37.3242 36.6716
36.0671 30.1929
50.108 34.0264
38.7452 45.1636
30.4973 37.5939
25.3013 36.7502
38.8561 36.0701
37.529 40.5889
41.2617 36.3899
37.3523 36.9671
32.4817 32.7043
35.5879 36.7275
37.391 37.2099
46.1688 38.0355
38.9552 36.4317
33.1124 37.4003
33.171 35.7775
37.4676 35.0427
40.8525 43.8348
37.632 40.6191
34.8968 39.4895
31.798 36.0723
39.9017 23.2563
38.3273 36.2667
37.5983 38.1506
43.8465 35.5843
45.0502 35.0007
41.2719 30.0938
37.7989 36.3748
39.3636 36.7995
32.4355 31.4273
36.6979 36.8389
34.7572 46.3463
39.5698 29.2724
40.5175 32.4722
37.736 38.4411
27.8177 29.7016
40.7165 43.0397
36.6944 35.19
26.0904 29.1618
40.5039 42.9061
29.517 37.0846
36.8881 36.6476
37.0346 36.9359
27.8362 36.5039
38.9947 36.7026
39.198 38.0927
38.4664 32.2498
44.0051 44.9016
43.9172 46.8159
39.3018 34.4794
39.9491 35.7165
47.2379 35.0021
41.6079 34.8321
35.6204 36.5988
38.9885 32.57
37.7408 39.2397
44.7532 34.8993
42.8201 25.3998
37.1298 37.1999
38.3793 32.54
31.8725 37.0134
34.1632 34.5178
39.6211 36.0488
37.872 34.5448
38.6347 40.507
41.5263 37.0619
42.7602 37.5287
37.9737 37.0237
45.9192 37.6748
35.7065 36.9228
38.0749 43.0001
37.1283 35.5546
37.8192 37.2464
42.3433 31.0694
35.7336 26.4834
31.7109 34.024
28.9558 37.4472
30.6864 36.1644
35.1266 41.9827
37.2599 38.8065
42.2178 48.7831
35.6894 36.5368
42.5363 44.5783
35.3506 30.83
43.6791 34.1829
36.485 28.1141
35.8646 35.618
37.6996 27.9269
31.476 40.8261
45.7021 32.7044
33.5052 26.4541
33.9835 32.8913
33.2733 39.5354
35.0564 45.7296
40.1457 28.9902
38.3102 36.6976
30.8983 35.9863
37.7055 38.5019
39.2885 37.8233
37.226 35.6084
32.8727 34.2509
33.2002 31.1651
37.4397 35.2102
40.9373 46.0189
41.7408 35.7278
37.3599 36.5225
37.2401 34.9119
36.4108 33.1315
40.5288 26.3923
30.5239 37.161
38.5831 38.4008
54.0052 45.9258
43.0428 37.5579
33.7156 34.3572
36.3898 47.7274
33.8458 32.7856
36.7206 36.9322
40.6289 38.7895
36.9921 41.1422
37.5413 36.5332
35.3288 36.4687
50.3656 29.5674
53.5981 31.6925
44.8009 26.6109
56.6626 19.9095
49.4774 25.8343
56.9751 22.5919
56.0239 23.961
57.7537 16.8974
58.4802 35.2797
54.3093 21.9885
57.5227 19.554
37.0335 27.4455
50.0332 24.9531
40.0364 35.0752
47.7588 29.8548
51.6152 24.7535
51.498 32.4427
56.9069 17.2968
48.0263 27.8178
50.6817 21.9963
49.9148 33.949
46.5333 24.9987
58.2402 25.917
51.39 21.636
62.2682 21.2681
51.0351 22.9529
49.3349 35.151
49.7326 21.5417
47.1971 28.6743
64.7465 34.2549
43.6503 31.4099
45.9642 28.1315
54.0428 22.1541
54.6966 15.294
55.2151 33.8831
56.6027 24.0539
49.4568 22.6687
55.1545 20.5624
45.8038 26.2329
61.6289 26.3144
56.0509 36.9073
48.5477 30.6284
52.886 18.7527
50.9395 22.829
58.4729 5.8137
61.7668 19.5425
53.7131 22.3748
57.2024 17.0773
46.2498 31.6215
52.3227 25.5937
49.586 20.8275
57.4196 24.765
55.9039 22.06
63.2667 31.4347
45.2381 23.4767
52.5519 19.6962
54.5807 16.6869
51.4818 10.3905
61.7111 17.1489
52.4094 21.577
44.7824 36.3719
47.4701 23.6026
55.1152 21.1963
49.9707 20.7086
63.526 25.5354
49.0006 25.6265
49.7787 30.351
51.8227 23.0469
49.0244 29.412
54.2494 21.4159
50.2945 20.7939
34.5312 27.7057
54.0003 33.4127
51.1653 27.2236
63.6552 32.6183
49.2722 18.8874
51.1973 23.6875
46.2779 15.3467
54.7015 38.4831
46.0464 3.5412
43.142 27.7115
65.8002 9.4823
55.6343 19.4457
44.4915 21.8539
52.368 6.2036
48.5605 21.2148
56.0276 23.0322
51.4366 22.1862
50.9385 22.7434
49.737 22.2554
53.9989 20.8365
52.6659 24.1637
47.9423 26.3578
44.5267 25.022
50.2007 19.6552
49.4584 18.1466
53.1736 23.4284
45.1488 30.0301
47.203 18.7604
58.4896 19.6873
52.6011 22.8807
44.5229 14.7661
47.984 23.2732
40.703 29.96
43.1041 28.1364
48.1382 13.9773
56.0981 26.9131
46.2742 12.7199
49.919 17.6057
51.371 24.1513
56.2232 22.2763
49.8977 18.5731
49.0757 17.2403
50.1288 23.7232
48.9805 23.6466
49.4394 21.236
38.1085 11.2035
54.237 22.6464
53.7533 25.1305
53.3434 24.1313
49.3108 23.573
50.8675 22.5548
51.2162 19.5763
49.4155 23.9892
42.6029 16.8434
51.8804 12.0852
51.0411 22.3888
56.3888 24.4616
47.7073 12.8217
48.4528 25.8193
43.7201 28.4518
66.3039 17.2842
59.3975 15.9306
49.6968 24.9265
47.8123 20.5769
51.0251 23.4194
51.7372 21.8144
49.7497 23.1766
49.9119 24.5691
50.8756 23.8466
55.8756 20.6869
43.752 36.1708
67.724 22.4219
53.3681 14.6244
43.0278 8.373
50.9169 22.233
49.859 19.279
62.119 15.4437
67.9378 39.8177
53.8873 13.0338
54.343 23.518
51.2415 23.069
51.5054 28.8016
50.2466 15.8534
59.7139 22.7672
60.5679 18.1397
51.1329 22.8986
47.3604 19.2432
50.4594 23.1356
56.5874 22.5457
54.411 25.4246
56.6729 23.8873
44.521 26.9749
47.2774 11.0195
59.2159 20.1451
66.0456 23.4749
52.4378 25.8919
57.7078 20.4642
46.0409 23.5591
50.9041 20.7812
45.2481 25.118
51.5711 20.6627
57.2194 25.4824
47.1421 23.9195
49.7659 23.9578
50.0839 18.9515
51.5131 29.989
51.5416 22.9203
49.2912 17.8741
51.047 25.2301
48.5417 18.2604
51.2101 21.9705
51.794 24.0403
51.8808 22.4941
49.5414 19.6975
53.4699 25.5599
45.7813 25.4803
50.9419 22.7854
57.4065 24.0817
41.0112 22.8844
58.7453 19.5205
47.7194 22.1648
50.1219 21.8857
47.9124 13.8804
56.1296 36.147
45.3805 31.824
57.3866 22.9815
50.9544 22.9825
55.7329 24.2054
60.16 22.7268
48.7638 19.8905
68.7105 18.5838
51.1475 23.6265
44.894 20.5989
43.2112 35.9864
54.7778 22.2814
50.2462 22.9096
51.65 24.9322
55.9441 15.2628
47.4574 17.4721
45.4717 17.9541
46.6587 22.3213
55.2078 22.7896
55.3654 23.2284
58.5941 24.1955
55.7476 30.3862
60.2352 14.9691
43.7266 21.6416
59.3087 31.0161
41.6721 25.1006
45.6232 12.2623
48.7982 33.579
53.6007 25.9547
52.1857 17.7225
53.4727 12.476
43.1088 18.2915
51.7068 17.61
53.838 23.5657
45.9619 25.0239
50.9579 22.5557
60.8981 31.6729
51.5459 27.3658
49.87 19.9425
52.1529 21.1561
59.7762 27.8482
53.8299 23.2982
53.0017 25.0261
47.0163 19.9511
53.4045 22.7073
55.0701 25.4308
49.9102 15.9599
58.947 8.5053
50.3546 19.1734
50.8838 23.0176
49.3422 19.8054
56.8064 21.3517
50.8226 19.6576
48.1416 27.1875
51.9664 25.1744
51.4694 21.9359
50.2894 19.202
59.5235 11.0594
53.2342 27.599
42.7342 20.7325
49.6472 16.4119
53.6778 14.3638
50.5356 19.8197
51.668 24.5898
54.1684 19.9497
47.9632 23.1671
34.2627 12.5635
57.929 21.298
56.002 16.7974
52.5448 25.1695
52.1225 31.1496
46.7574 21.1645
70.5295 22.5559
47.8434 15.815
49.9227 22.245
51.2622 23.4095
54.0072 32.2147
43.7235 26.273
55.2778 28.9888
50.7 24.8364
56.622 21.3782
46.3639 39.5449
42.6487 27.3715
50.9209 10.0953
66.1004 23.0824
43.2405 21.1354
52.4441 21.688
50.6268 11.4805
58.8681 30.0145
51.3902 32.6889
48.206 30.7895
57.5292 20.9303
39.9501 32.3045
65.056 30.5042
60.6805 30.777
53.0847 17.9761
57.5503 17.5012
54.981 42.7036
49.7371 21.1454
49.4734 24.2163
50.5754 23.6201
51.7521 18.0537
39.7181 22.2849
53.384 27.5711
55.2314 16.3366
43.2206 21.759
45.3627 29.3252
50.0745 11.3446
55.7874 0.9597
48.03 23.7725
51.9095 22.6734
49.6876 20.8159
52.7512 16.8267
47.5525 33.0832
38.6209 31.066
48.3663 32.1405
39.8118 18.6907
38.7919 27.9132
40.799 26.7836
51.8141 24.5381
46.6351 19.6034
53.8239 14.9606
62.3234 21.5196
51.2072 29.6524
54.3786 23.0497
49.2724 25.1149
49.5588 20.9126
47.9058 20.3531
53.7874 24.6621
59.8893 20.5059
46.9229 25.939
47.253 23.4439
49.4533 30.1236
50.4658 36.1939
49.1017 22.2073
55.1564 15.7194
48.9316 17.7538
47.7083 22.2161
43.6573 28.7137
42.571 24.1571
47.5595 21.177
35.0272 34.5089
33.9264 58.0146
34.0978 51.8122
32.684 49.9242
47.4297 51.9429
42.4206 48.7406
41.4385 55.0179
37.4934 53.0557
47.1054 48.6398
31.1145 51.0325
36.9359 50.9929
37.7285 51.1466
39.9907 54.2156
43.8395 61.2942
41.9681 55.094
38.2886 60.7736
35.1945 50.9863
39.354 53.8142
48.8671 61.2255
35.9309 54.9605
51.4997 56.636
48.3545 60.3777
38.1999 42.4074
40.5372 47.0701
38.8025 48.6307
42.9739 45.9366
44.9311 39.9026
37.5945 44.2031
40.7328 50.9636
37.5481 46.4528
38.6966 49.6279
41.3293 45.3825
31.7662 44.7405
37.7102 50.7203
42.9544 49.935
43.8505 52.1732
37.104 49.8407
41.4181 51.6962
38.7596 49.2999
32.3613 49.5383
38.3247 51.0514
34.9871 55.7398
38.147 51.2803
39.8176 53.2981
24.0969 45.7737
38.4823 48.0149
42.8893 44.319
31.7768 56.2655
44.3042 58.1849
39.2996 45.3542
38.911 47.4104
36.9145 50.6921
35.2806 62.1423
38.1491 51.0962
30.932 39.055
46.3237 49.7463
43.2773 52.5954
36.8589 58.9583
40.8781 35.9664
36.8498 51.8822
27.7029 43.7099
36.5927 51.8208
38.4761 52.0645
38.9695 35.7637
37.9382 57.3518
40.5162 50.4852
39.0801 51.5484
39.4585 51.8364
37.3052 50.9568
38.2901 50.227
36.7352 56.2982
37.1418 57.89
38.6788 46.8955
36.5122 50.9591
40.0783 49.3859
33.5911 56.6841
28.907 56.9453
33.7785 57.5279
36.7734 47.1852
43.672 45.3887
36.9909 52.481
30.307 48.8864
37.2759 38.2142
30.7326 51.6225
42.0516 53.8984
42.8054 54.77
36.7858 64.0658
41.2237 50.9518
37.0716 54.5135
35.8969 46.1938
38.7006 36.5753
29.5267 54.1836
37.7832 51.1201
35.649 48.6078
44.4815 48.0832
37.512 51.6194
30.1688 50.1377
39.1176 36.1207
29.0902 50.7379
38.4736 54.1613
37.8345 51.0857
30.266 41.2685
35.8295 56.6822
23.7807 49.3591
37.4774 49.5347
39.8094 45.9777
44.9146 65.388
36.6387 48.7934
27.2209 42.7333
48.1142 63.3234
41.5382 47.8292
39.7951 49.4201
47.8326 70.8137
41.7202 53.3578
40.8257 54.5004
37.8959 51.5336
37.1271 53.0592
44.3564 51.4651
39.2839 55.6665
46.0197 51.5162
37.5168 51.0466
32.1633 56.5353
31.2215 44.4116
40.2554 45.5409
27.1765 31.2793
38.8538 48.4753
27.9102 46.7997
38.5365 33.0135
37.819 51.0981
37.9376 51.0729
34.6866 44.7872
37.0214 49.0087
38.0128 51.1326
40.8764 50.4837
43.8126 51.1128
34.2526 41.6946
42.8295 56.5596
34.5118 65.8977
41.4113 50.8237
34.9229 54.2277
32.7168 55.557
40.3652 44.311
39.4612 53.5586
40.7363 47.5045
44.2222 47.3779
27.4679 45.6045
48.5469 59.4299
35.9121 48.9088
38.0501 49.3733
36.4129 66.2621
44.8802 61.8937
35.4989 50.5672
32.061 46.4124
46.1572 54.2377
36.6691 51.0757
39.8363 37.5204
38.3166 51.0826
40.4059 40.6035
40.5321 56.0238
38.3804 51.0246
34.3934 51.2961
33.9486 42.4913
43.4412 52.3885
52.6676 53.5658
26.3456 48.7621
36.1478 51.1832
36.6368 55.4403
35.6789 45.0138
35.6548 54.3896
38.8097 53.711
36.4503 46.7789
47.032 57.7411
31.6254 58.9068
32.0084 45.1698
35.0728 47.3945
46.0752 69.3277
38.3882 46.7876
39.3882 50.6197
39.9031 43.4323
31.2866 51.3184
36.3817 57.019
46.5151 50.2889
38.5002 53.3968
37.6966 51.0165
38.5465 52.8485
38.017 52.409
38.2516 52.1597
38.2504 50.4819
34.6589 50.0782
32.9004 50.2766
37.8527 50.6984
33.11 50.0172
38.2235 50.3283
35.4349 46.5477
26.2504 55.4149
41.3042 53.7477
38.13 60.7663
45.8347 48.6281
33.8992 51.1372
29.9473 48.6291
37.3773 50.4985
38.2835 46.5859
35.5853 59.4634
35.1216 48.0344
37.844 51.0829
35.3385 47.8394
48.9658 46.1674
37.5059 50.9133
39.6645 54.7107
37.3673 50.8605
38.5879 52.0211
39.4669 41.8832
33.2603 52.2834
37.151 56.0728
29.2365 49.6252
37.261 51.1001
39.5979 36.4434
37.0201 53.4537
42.5825 56.9409
37.1855 54.146
37.6504 52.9737
35.8315 56.6352
44.5897 51.484
38.3154 49.9428
37.2231 52.8065
47.7545 60.1189
40.7112 49.3437
37.2824 50.7219
41.0154 54.7931
39.1412 52.9416
36.3439 61.0592
37.8367 44.1728
37.3045 45.0574
35.2651 52.1729
41.1536 69.0366
34.954 50.028
33.4254 51.7396
38.8778 56.9602
40.1994 47.0151
27.353 57.049
37.5741 68.292
40.2954 53.3264
39.4876 48.2148
31.7019 49.6546
38.1 49.1598
41.3758 50.1496
22.741 47.8132
37.4608 51.0962
32.1332 51.1304
29.5729 33.3295
37.9389 50.8276
39.6573 51.7184
38.796 52.8452
43.9033 40.5932
39.4327 45.3212
25.3531 52.1138
41.0846 48.475
30.6863 37.3324
39.986 49.4042
37.9225 50.9739
26.8538 40.9032
41.7582 48.0179
35.5661 52.2002
35.7012 52.0555
40.0248 53.8143
38.3257 55.9503
36.3069 48.0375
36.3082 51.1952
47.7186 49.339
36.2113 48.2058
40.7956 51.2652
37.6501 48.583
41.3278 47.5798
35.391 47.6153
37.2194 52.2412
36.5844 63.7364
33.5272 53.3308
35.7258 58.2028
37.146 58.5601
34.5113 49.4095
37.7385 59.2388
