-0.198107 0.207348 0.271864 0.177381 -0.151508 0.022399 0.082699 -0.114165 0.613699 0.465610 -0.484531 0.573130 -0.387856 0.361164 0.004625 0.293362 -0.025388 0.062596 0.344914 -0.257746 -0.012633 -0.011003 0.051112 0.094169 0.292884 0.038516 -0.051948 
-0.164106 0.323645 0.228280 0.132921 -0.010598 -0.122998 -0.157024 -0.164527 0.616061 0.659018 -0.564082 0.557255 0.036551 0.505721 0.014877 0.106044 -0.100481 -0.133878 0.102586 0.070785 0.095041 -0.083473 0.229122 0.011107 0.036778 0.064576 -0.101866 
-0.192510 0.292073 0.320057 0.000758 -0.004000 -0.101196 -0.151784 -0.190518 0.459268 0.502729 -0.383632 0.549245 0.073212 0.565956 0.005069 0.213752 -0.129190 0.006777 0.045317 -0.040463 0.249187 -0.167510 0.067115 0.074034 0.110373 0.059680 0.101079 
-0.178798 0.241734 0.270274 0.062808 -0.016012 0.093351 -0.039500 -0.212824 0.240230 -0.192782 -0.441829 0.205785 -0.670479 1.277660 -0.030711 0.124184 -0.443480 0.019049 -0.407803 -0.279013 0.304669 0.025432 0.350929 0.021701 0.162800 0.062803 -0.091976 
-0.163056 0.271776 0.103594 0.068670 -0.094802 -0.053358 0.054067 -0.028830 0.356269 -0.460282 -0.311878 0.207126 -0.417324 1.177630 0.138521 0.073021 -0.745175 -0.091074 -0.411947 -0.307162 0.265901 -0.152645 0.598050 0.086684 0.215292 0.008536 -0.177233 
-0.203395 0.256637 0.232654 0.035196 -0.005468 -0.066103 -0.307508 -0.196505 0.287279 0.362319 -0.462777 0.460071 0.076271 0.321059 -0.010951 0.173153 -0.025584 0.095889 0.008195 0.129379 0.098888 -0.013412 0.039712 -0.144488 -0.099855 -0.122372 0.073381 
-0.148831 0.161964 0.279813 -0.065673 -0.208207 0.087632 -0.089081 0.068836 0.246091 0.178591 -0.142075 0.174979 0.355706 0.508010 0.252171 -0.001600 -0.129769 -0.054795 -0.060556 -0.044923 -0.462239 0.070734 -0.265910 0.163702 -0.032544 0.137687 0.012028 
-0.191841 0.273729 0.131924 0.007054 -0.033176 -0.018214 -0.202121 -0.102651 0.444217 0.004667 -0.393213 0.240608 0.104088 0.407616 0.393646 -0.003836 -0.158763 -0.077635 0.038101 0.209708 -0.347594 0.091020 0.064685 -0.010019 0.073852 0.163475 0.123895 
-0.121999 0.122801 -0.171184 0.007773 -0.246537 0.338288 0.800230 0.004352 0.695647 0.164784 0.038847 -0.426281 0.217388 -0.002140 0.467011 0.103778 -0.271947 -0.059714 0.374966 -0.133322 -0.380912 0.073937 0.203568 0.136207 -0.016503 0.033929 -0.184018 
-0.121012 0.009668 -0.294224 -0.139189 -0.091245 0.382199 1.048860 0.187937 0.827300 0.055974 -0.038476 -0.284325 0.276378 0.343822 0.282565 0.239814 0.164228 0.216964 0.665986 -0.310032 -0.350912 -0.036352 0.015276 -0.126313 0.043165 -0.011682 -0.155504 
-0.096702 0.068341 -0.060159 -0.192666 -0.132465 0.271334 0.725876 0.413682 0.288394 -0.359707 0.480157 -0.834411 0.492100 0.042133 -0.033169 0.002729 0.175384 0.443073 0.499460 -0.531041 -0.088808 0.020026 -0.084216 -0.046581 0.013268 0.007749 0.111149 
-0.099696 0.267326 -0.122552 -0.268405 0.310216 0.104599 0.549919 0.256812 0.144094 -0.289356 0.239677 -0.955684 0.389409 -0.211950 -0.244460 -0.006479 0.245439 0.316095 0.808921 -0.679990 0.166837 0.064552 -0.399095 -0.334147 0.403726 0.252750 -0.441992 
-0.072456 -0.215988 -0.200494 -0.352863 -0.058563 0.262246 0.918924 0.055824 0.590963 -0.131961 0.245292 -0.701652 0.357530 0.163722 0.062331 -0.167715 0.261315 0.484401 0.839260 -0.288033 0.062913 0.017415 -0.036704 -0.130591 0.035248 -0.157392 -0.266727 
-0.078214 0.107157 -0.166864 0.239734 -0.217779 0.291167 0.780690 0.038208 0.642986 -0.057447 0.089292 -0.382365 -0.063052 -0.119851 0.080460 0.241587 0.198074 0.176691 0.594543 -0.632025 -0.171088 0.103432 -0.160423 -0.087997 0.013662 0.200107 -0.154461 
-0.144419 -0.014895 -0.452458 -0.601742 -0.162867 1.032600 2.694000 2.395190 -1.330160 0.651352 -0.855016 0.009921 -0.332419 0.091938 -0.303998 0.183291 -0.102065 0.190487 -0.539374 0.291202 0.526948 0.227952 -0.116547 -0.011708 0.215912 -0.206266 0.116479 
-0.162950 0.278833 -0.006171 -0.086614 0.008759 0.167199 0.688181 -0.093503 0.776619 0.327880 -0.362736 -0.284235 0.235737 0.309008 0.216073 -0.125439 -0.143287 0.047628 0.232520 -0.373443 -0.077080 0.099837 0.042448 0.371061 -0.034033 -0.247063 -0.225338 
-0.193101 0.221622 -0.112093 -0.179077 -0.094673 0.172333 0.688390 -0.062845 1.000450 -0.150498 0.028356 -0.014458 -0.088529 0.417461 0.182406 -0.083099 -0.070848 -0.164018 0.318898 0.227626 -0.403748 -0.055095 0.453899 0.006215 0.030403 0.154731 -0.140265 
-0.026596 -0.108843 -0.334570 -0.258085 -0.252481 0.327018 0.861833 0.047737 0.703669 -0.098248 0.199198 -0.572215 0.313081 0.372023 0.270656 0.082880 0.635015 0.651952 0.421378 -0.126551 -0.154987 -0.035514 0.080098 -0.294561 -0.021691 -0.232077 -0.121881 
-0.206624 0.079220 -0.048002 0.146252 -0.049120 0.100268 0.479144 -0.357055 0.739875 0.138195 -0.278882 0.200510 -0.413596 0.137662 0.318034 -0.065055 -0.091967 -0.075108 0.422506 -0.133704 -0.043859 -0.053967 0.026627 0.008583 0.039021 -0.014944 0.138502 
-0.171747 0.201004 -0.040274 0.123750 0.237710 -0.014999 0.260130 -0.383370 0.426430 0.377448 -0.344106 0.346805 -0.065148 0.333885 -0.107033 0.189319 0.143121 0.171053 0.366916 -0.269766 0.067589 0.161687 0.035338 0.112711 0.105828 -0.108934 -0.114845 
-0.126378 0.042600 -0.266209 0.010815 -0.266869 0.440677 1.019940 0.139194 0.686369 0.149680 0.059588 -0.464994 0.382448 0.244472 -0.058355 0.137473 -0.178131 0.134833 0.297685 -0.342626 -0.627732 0.036841 0.229586 0.270243 -0.024685 0.176761 -0.094478 
-0.056257 -0.006682 -0.197759 -0.386619 0.314288 0.309028 0.660757 -0.381655 0.354965 -0.038096 -0.017023 -0.918114 0.559696 0.433312 -0.513468 0.177597 0.553742 0.631073 0.021827 -0.252452 0.592812 0.065056 -0.253269 0.000908 0.002406 -0.252803 0.060516 
-0.050690 0.089856 -0.153704 -0.142384 -0.290284 0.314593 0.626993 0.500522 0.295166 0.016241 0.637413 -1.117640 0.387731 -0.145124 -0.081769 -0.333186 -0.108787 0.037231 0.434159 0.076637 -0.207173 -0.025708 -0.107327 0.083245 0.059564 -0.047878 0.223594 
-0.096948 0.045477 -0.026653 -0.268811 -0.154743 0.105932 0.608487 -0.130176 0.447450 -0.042457 0.413337 -0.517493 0.169531 -0.544421 -0.110334 0.347772 0.373966 0.353416 0.256188 -0.044346 0.277013 -0.356599 0.131107 0.009981 -0.130138 0.206027 -0.169300 
-0.115693 -0.105706 -0.106833 -0.040245 -0.061813 0.301085 0.302173 -0.343893 0.735314 -0.122956 0.298898 -0.257835 0.074407 0.213001 -0.230091 -0.282403 0.164220 -0.131529 0.201002 0.188113 -0.407362 0.014557 0.427875 0.111863 0.092024 0.325541 0.009070 
-0.088078 -0.049703 -0.226739 -0.164167 -0.232049 0.395785 0.908216 0.180898 0.728479 -0.196682 0.127444 -0.562430 0.461174 0.122542 0.287549 0.178413 0.178120 0.153044 0.448726 -0.182198 -0.118769 -0.020211 -0.143359 -0.115185 -0.152836 0.033623 -0.188254 
-0.147028 0.200107 -0.216075 -0.012433 0.020629 0.191821 0.828242 -0.006641 0.620015 -0.087862 0.055065 -0.653219 0.243954 0.019460 -0.008972 0.133368 0.033849 0.438924 0.341573 -0.520854 0.077213 0.195629 -0.394224 0.029417 -0.163026 0.007831 -0.077309 
-0.175790 0.213185 0.012860 -0.008825 -0.129110 0.179135 0.634358 -0.391269 0.541003 -0.644654 -0.122998 -0.273992 -0.758951 0.897210 0.056545 -0.175022 -0.422210 0.011410 -0.384097 -0.406605 0.254142 -0.116149 0.252690 0.158966 0.151208 0.228468 -0.021009 
-0.032443 -0.139834 -0.362123 -0.136388 -0.116867 0.504768 0.743865 0.541792 0.491221 -0.406580 0.380693 -0.196771 0.272378 0.528698 0.008419 0.072426 0.281365 0.060601 0.722249 -0.170842 -0.090351 -0.142797 0.238045 0.215582 0.283651 -0.392012 -0.255721 
-0.176180 0.273845 -0.300288 -0.125878 0.139563 0.000497 0.414520 -0.689098 -0.038704 0.021262 0.030846 0.393610 0.037044 -0.082801 0.477627 -0.309147 -0.225666 0.027927 0.318078 -0.033249 -0.225624 -0.358418 -0.282634 -0.305917 -0.146457 0.039408 0.205219 
-0.129600 0.047324 -0.676509 -0.428219 0.212520 0.501719 0.950224 -0.926334 -0.155915 -0.262863 0.409947 0.476575 0.524041 0.136697 0.354719 -0.171791 0.150149 0.294632 0.360426 -0.566064 -0.437848 -0.487245 0.363204 0.026237 0.062731 0.060471 -0.010075 
0.060395 0.051345 -1.027960 -0.618097 -0.168118 0.407598 0.645455 -0.562374 -0.359520 -0.321066 0.939444 -0.028948 1.407670 0.574623 1.299990 -0.478609 0.358393 0.024723 -0.339644 0.227853 -1.275550 -0.797939 0.199421 -0.156553 -0.048437 -0.310631 0.051919 
-0.104368 0.026988 -1.238350 -0.832665 0.100370 0.384758 0.959326 -0.796013 -0.493663 -0.419496 0.629251 0.517831 1.012740 0.907293 0.781324 0.198693 0.558431 0.421807 0.266777 0.009380 0.126712 -0.733720 0.632661 -0.305434 0.238099 -0.096340 0.071928 
-0.151349 -0.278196 -2.242150 -0.940410 -0.301898 0.184399 0.705781 -1.137340 -1.243570 -1.060800 1.170540 0.652134 2.435980 1.749320 2.441340 0.263047 1.246080 0.245564 -0.996182 1.530290 -0.716883 -1.154480 0.124125 0.044157 0.026484 -0.183117 0.630901 
-0.103046 0.054537 -1.256750 -0.781868 -0.102658 0.166725 1.005940 -0.777679 -0.529446 -0.480591 0.814662 0.356326 1.313560 0.966879 0.992708 0.206824 0.691301 0.304107 0.002007 0.163618 0.276567 -0.831522 0.468538 -0.365746 -0.006498 0.070855 0.157757 
-0.029709 -0.249879 -1.685340 -0.620314 0.027571 0.107116 0.932983 -0.497466 -0.284551 -0.258227 0.779805 0.435367 1.838860 1.298320 1.737250 0.175827 0.579818 0.051965 -0.297492 0.641453 -0.094378 -0.368088 -0.390070 -0.415781 0.029206 -0.385224 0.052935 
-0.070688 -0.200215 -1.657420 -0.889246 -0.520037 0.203072 1.008800 -1.248850 -0.521602 -0.841843 1.267930 0.783301 2.228270 1.174840 2.025260 0.282321 0.885403 -0.043859 -0.824135 1.676090 -0.776786 -0.724957 0.062603 0.073192 -0.073510 -0.138773 0.357165 
-0.078570 -0.152369 -1.715850 -0.790282 -0.778430 0.170259 0.783478 -0.933473 -0.809068 -0.755753 1.449960 0.550262 2.491030 1.265740 2.591230 0.235173 0.934066 0.540509 -0.982580 1.846030 0.193403 -0.673761 -0.065578 -0.387630 -0.133567 0.041741 0.289227 
0.139404 -0.147086 -1.981480 -1.074680 0.916229 -0.056605 0.567094 -0.435105 -0.013211 -0.957091 1.045090 0.821336 1.456230 0.850417 1.580700 0.342482 0.651162 -0.634381 -0.021177 0.551737 0.181128 -0.873430 0.029422 -0.128078 0.035987 -0.134398 0.418130 
-0.165947 0.066088 -0.957811 -0.414380 -0.142285 0.240828 0.721921 -0.548492 -0.833860 -0.810099 1.415570 -0.316474 1.178490 0.702510 1.055010 -0.046473 0.520966 0.246037 -0.085358 0.474012 -0.160242 -0.477930 0.314898 -0.279144 -0.011097 0.221001 0.409975 
-0.184771 -0.162710 -1.606590 -0.922830 -0.074123 0.105911 0.667927 -0.650978 -1.154620 -0.611175 1.107430 -0.073789 1.715800 1.028230 2.087790 0.150775 1.055690 0.309029 -0.311884 0.732664 -0.074089 -0.470836 -0.077446 -0.173413 0.085288 -0.135861 0.519680 
-0.058451 -0.040814 -1.127950 -0.628326 0.001857 0.249132 0.888642 -0.862704 -0.618212 -0.624407 1.213950 0.188922 1.880740 0.991679 0.518680 0.365534 0.246133 0.152220 -0.124235 0.942234 -0.196737 -0.668172 -0.027132 -0.138594 -0.448504 0.470163 0.448344 
-0.184700 -0.101650 -1.250320 -0.392851 -0.336810 0.119672 0.559936 -0.406191 -1.123210 -0.930872 1.070650 0.449724 1.801010 0.879698 2.571500 0.030722 0.458079 0.311169 -0.631541 1.085680 0.617831 0.981607 -0.368444 -0.543094 -0.199416 -0.090751 -0.143011 
-0.184550 -0.127769 -1.235130 -0.871825 -0.104286 -0.022667 0.688642 -0.432663 -1.185180 -0.871591 1.385370 0.180193 1.747520 0.591653 1.294840 0.180071 0.944244 0.218666 -0.051205 0.659336 0.261822 -0.868871 0.372042 -0.272272 -0.083185 0.252505 0.279708 
-0.183484 -0.063620 -0.911560 -1.077810 0.169630 0.147915 0.544603 -0.550498 -0.664022 -0.618071 1.164240 -0.178221 1.468400 0.390952 0.950344 -0.002904 0.667312 0.285101 0.222901 0.120729 0.353850 -0.517841 0.161567 -0.307913 0.230229 -0.278763 0.235417 
-0.037062 0.207421 -1.210840 -1.305920 -0.173260 0.363613 0.599779 -0.953262 -1.012490 -0.821434 1.171850 0.415345 1.844590 0.297545 1.423160 -0.231308 0.480036 -0.158851 -0.395457 0.228045 -1.193860 -0.810617 0.186734 -0.285804 0.127923 -0.097160 0.513469 
-0.169152 -0.044271 -1.337240 -1.169350 -0.316763 0.128857 0.791322 -0.766233 -1.007780 -0.989030 1.254400 0.465000 1.961870 0.569621 0.975670 0.335442 0.710458 -0.225889 -0.349576 0.937610 -0.678330 -1.054070 0.041231 -0.173528 -0.134773 0.479736 0.350118 
-0.089628 -0.168437 -1.964760 -0.798103 -0.557622 0.298551 0.713587 -1.188750 -0.982166 -0.961172 1.218700 0.820245 2.362920 1.531730 2.511920 0.197896 1.119030 0.336459 -0.954981 1.275290 -0.639322 -0.985471 0.192647 -0.282535 -0.012577 -0.104563 0.396850 
-0.218072 -0.055717 -2.389360 -1.454580 -0.858336 -0.065383 0.591395 -1.132920 -0.989156 -1.015060 1.025280 1.100700 2.500010 1.112100 2.732630 0.724114 0.124058 0.537261 -0.798144 1.425690 0.218006 -0.722377 -0.300365 -0.056942 0.010392 -0.379552 0.500619 
-0.290646 -5.926010 0.545735 0.400683 0.307699 -0.382217 0.473166 0.298507 0.366140 -0.126856 -0.198249 0.138231 -0.229962 0.046179 0.696224 -0.000685 0.507554 -0.822306 0.587915 -0.411738 -0.003307 0.275701 -0.149566 0.296789 -0.151264 0.403592 -0.402453 
-0.142823 -5.487290 0.612803 0.117247 0.055931 0.012287 -0.271044 -0.706340 -0.050403 0.240508 -0.131880 0.085278 0.146096 -0.201097 0.006657 -0.396067 0.024143 0.216011 -0.090982 0.040785 0.121860 0.128028 -0.363936 0.056398 -0.045844 -0.227512 0.029089 
-0.153819 -5.126640 0.625071 0.077498 -0.180802 -0.041580 -0.168595 -0.345864 0.068769 0.077718 -0.111419 -0.449144 0.352354 -0.349760 0.017264 0.507175 -0.165405 -0.256144 -0.186695 0.453116 0.392888 0.488925 -0.590701 -0.188891 -0.167865 -0.034232 -0.438254 
-0.010921 -5.958080 0.718154 0.329940 -0.059267 -0.411786 0.185147 0.084787 0.505982 -0.000095 -0.508917 -0.009883 -0.184704 -0.150983 0.582858 0.127207 0.372553 0.035525 0.273758 -0.735540 -0.033250 -0.843383 0.340136 0.232027 0.235049 -0.248714 0.143241 
-0.044014 -5.333180 0.701614 0.466208 0.168858 -0.175426 -0.475477 -0.403917 -0.112442 0.391034 -0.292279 0.298138 -0.103572 -0.181297 -0.445303 0.181344 0.124170 0.478530 0.031622 0.187126 -0.075492 -0.022549 -0.132091 0.141607 -0.010874 0.135784 0.218852 
-0.033295 -5.373960 0.170273 0.443150 0.530597 -0.389236 -0.503092 -0.214529 -0.285921 0.206309 0.023582 0.441424 0.159270 -0.067823 -0.554406 0.262911 -0.015230 0.522844 -0.100793 0.294679 -0.174640 -0.091881 -0.100511 0.048456 -0.016336 0.006171 0.014407 
-0.206997 -5.493450 0.866689 0.500475 0.362442 -0.260727 -0.552321 -0.433542 -0.187987 0.473066 -0.561025 0.240101 -0.153813 -0.202291 -0.528346 0.123670 0.114088 -0.228896 0.212252 -0.414169 -0.247083 0.185188 0.265411 -0.164055 0.145081 -0.116441 -0.328672 
-0.057124 -5.346740 0.503580 0.221442 0.633507 -0.134299 -0.570608 -0.375364 -0.525229 0.348022 -0.613636 -0.257010 0.215288 -0.015605 -0.223506 -0.409309 -0.026115 0.084753 0.043098 0.208352 -0.001242 -0.139295 -0.141414 0.217104 -0.083602 0.371317 -0.006681 
-0.149090 -5.599320 0.614086 0.456144 0.109029 -0.128500 -0.440403 -0.545039 -0.278524 0.462193 -0.274903 0.526908 -0.012921 -0.059615 -0.293737 -0.102194 0.227908 0.098446 0.178829 0.158491 0.121311 -0.149345 -0.214811 0.179126 -0.159313 0.315616 0.191621 
-0.078732 -5.245290 0.544170 0.318932 -0.227495 0.067864 -0.037399 -0.122911 0.081578 -0.055076 0.161435 -0.102065 0.027655 -0.043709 0.423180 -0.139122 -0.006110 0.600892 0.098102 0.043090 0.120166 -0.103046 -0.096029 0.195338 -0.011017 -0.126097 0.257119 
-0.278991 -5.637350 0.400424 0.036107 0.305940 0.190632 -0.203002 -0.324102 0.138085 -0.905378 -0.079534 -0.701926 -0.696542 1.208510 0.505937 -0.482390 -0.277613 -0.679760 -1.038340 -0.386270 -0.034077 -0.019537 0.621334 -0.136520 0.135061 -0.049274 -0.304756 
-0.142032 -5.497570 0.795388 0.359124 0.118071 -0.291173 -0.479264 -0.657318 -0.292669 0.035255 -0.319667 0.389354 0.071642 -0.119334 0.014133 0.080716 -0.188392 0.095099 0.077422 0.184168 0.093650 -0.022546 -0.117793 0.027520 0.043932 -0.081649 -0.164278 
-0.147094 -4.205380 -0.115091 0.287778 -0.094476 0.016964 -0.162320 0.125758 0.494734 0.418819 -0.126182 -0.406763 -0.095330 0.046605 0.381481 -0.602354 -0.164691 -0.788061 -0.801695 0.087792 -0.342643 -0.606129 -0.302696 -0.196236 0.068536 -0.064714 0.116534 
-0.137482 -6.180050 0.660546 0.289262 0.113183 -0.053559 -0.320452 -0.323368 0.321005 0.440154 -0.123483 -0.001515 0.561361 -0.034979 0.487789 -0.234295 -0.241449 -0.518457 -0.084504 0.263454 0.114122 -0.075426 0.054520 0.029286 0.198922 -0.585383 -0.150445 
-0.011600 -5.024390 0.141848 0.401725 0.065784 0.786635 -0.238093 -0.381959 0.020046 0.192258 0.056333 -0.128508 0.221540 -0.043058 0.422793 -0.288250 -0.020943 0.317812 -0.438294 0.381917 0.324801 0.467154 0.204423 0.325310 0.058873 -0.088747 -0.422820 
-0.197892 -5.299640 0.469160 0.254435 0.104989 0.147462 -0.109324 -0.162446 0.146071 0.232491 0.301144 -0.286157 0.247430 -0.244927 0.320724 -0.016560 -0.538152 -0.065264 -0.181443 0.105805 0.288413 0.126959 0.003526 -0.092260 0.150979 -0.439027 -0.277421 
-0.191293 -0.745100 0.213430 0.143400 -0.528189 0.465937 0.195491 0.203175 0.576814 -0.032601 0.435137 -1.589410 0.407047 -0.670830 0.104004 -1.374460 -1.160920 -0.617027 -1.349210 0.363342 0.313938 -0.199146 0.521925 0.995402 0.360971 -0.457029 0.450972 
-0.206849 -0.130541 0.006765 -0.358048 -0.195666 0.164438 0.665446 0.357914 0.500402 -0.085637 0.626588 -1.048430 0.522531 -0.509502 0.065879 -0.481695 -0.282313 -0.167045 -0.030653 -0.024815 -0.136529 -0.055251 -0.444828 -0.255713 0.042398 0.003626 -0.130440 
-0.095427 0.062387 -0.045857 -0.247773 -0.141655 0.229917 0.666121 0.367794 0.133732 -0.128385 0.500826 -1.029520 0.670318 0.224688 0.023368 0.030942 0.218907 0.149151 0.061870 -0.236705 -0.198300 -0.110695 -0.239304 0.086568 -0.119260 0.202158 -0.000097 
-0.133655 -0.088879 -0.011072 -0.358788 -0.219985 0.343142 0.725393 0.339044 0.535147 -0.349666 0.538840 -0.913071 0.532535 0.032161 0.354140 -0.157549 0.275948 0.212369 0.522697 -0.268205 -0.173960 -0.027332 0.010695 -0.351392 0.157464 -0.215431 -0.059009 
-0.205819 -0.043328 -0.191991 -0.056718 -0.474774 0.232881 0.565237 0.043052 0.421753 -0.695972 0.720271 -0.465943 0.454647 0.161107 0.027614 0.488354 0.707732 -0.068862 0.077246 -0.723594 0.115227 0.134346 -0.269247 -0.196048 -0.187381 0.258159 0.109100 
-0.152512 0.016965 -0.157648 -0.482486 -0.033169 0.124345 0.817200 0.389362 0.198751 -0.183816 0.685913 -0.934579 0.570902 0.089446 -0.375875 0.174587 0.384060 0.645212 0.463922 -0.403713 0.023466 -0.266850 -0.285903 -0.294789 -0.112744 0.071998 0.254472 
-0.137958 0.176947 0.293163 -0.199069 -0.130338 -0.052222 0.089302 0.201785 -0.241144 -0.515403 0.407727 -0.345409 0.167645 -0.354863 0.242207 0.007019 0.402564 0.072745 0.206782 0.272921 -0.040078 -0.211264 -0.112094 -0.185528 0.083767 0.127055 -0.154484 
-0.234001 0.167433 0.385126 0.119890 -0.123008 -0.289089 -0.515977 0.623691 -0.192385 0.178138 0.239884 -0.198731 0.431433 -0.258775 0.040529 -0.029413 -0.114323 0.007806 -0.062081 -0.193298 0.237316 -0.130575 -0.058137 -0.037566 0.163433 -0.072486 0.016482 
-0.219888 0.270362 0.441066 0.184635 -0.046040 -0.237193 -0.707543 0.523976 -0.285867 0.142657 0.250727 -0.046499 0.211068 -0.165625 0.012820 -0.063287 0.107785 -0.117038 -0.225183 -0.162141 -0.049582 0.007049 0.048383 -0.040784 0.051583 0.084962 -0.016204 
-0.201348 0.273896 0.441357 0.136048 -0.041045 -0.193106 -0.710588 0.488648 -0.413479 0.129317 0.131820 -0.133612 0.201668 -0.121811 -0.122457 -0.014856 0.069630 -0.007836 -0.212455 -0.075792 -0.068177 -0.130031 0.081402 0.034405 0.053608 0.007184 0.026576 
-0.199079 0.162031 0.302768 0.118843 0.001199 -0.072524 -0.569053 0.218173 -0.444148 0.060153 0.224242 -0.168866 0.084789 -0.136021 -0.020973 -0.080079 -0.186785 0.049555 -0.095372 0.154358 -0.073792 -0.019443 -0.399726 -0.013446 0.058367 -0.133027 0.221515 
-0.214659 0.278758 0.491328 0.091762 -0.155953 -0.293465 -0.653662 0.529900 -0.321307 -0.054065 0.229919 -0.009368 0.210082 -0.114491 0.014914 0.010460 0.062786 0.051283 -0.284896 -0.048013 0.023287 0.020705 0.053916 0.068457 0.075114 -0.049970 -0.001220 
-0.217007 0.272350 0.477638 0.189500 -0.063896 -0.155272 -0.735035 0.375759 -0.299832 0.140589 0.148627 -0.136351 0.158090 -0.110962 0.008326 -0.010829 0.179804 -0.045398 -0.127515 0.023328 -0.023384 0.098264 0.073466 0.115094 0.146967 0.051979 0.016817 
-0.175473 0.135659 0.388797 0.111198 0.062192 -0.268184 -0.746849 0.356137 -0.346745 0.201200 0.099431 -0.098331 0.255483 -0.013070 -0.082128 0.036493 0.121583 0.018366 -0.113085 -0.047122 -0.154306 -0.136958 0.071743 -0.072967 0.125820 0.003920 -0.005914 
-0.224127 0.194080 0.326109 0.214578 0.036360 -0.368004 -0.747889 0.437640 -0.368587 0.122533 0.287342 -0.167364 0.263376 -0.051885 -0.077887 0.109379 0.079942 -0.012787 -0.027796 0.071566 -0.066419 0.010416 0.117887 0.012036 0.019596 -0.064303 -0.016078 
-0.273639 0.259485 0.425944 0.091810 0.071175 -0.247076 -0.786310 0.573535 -0.369264 0.121758 0.239937 -0.163112 0.238861 -0.209146 -0.000307 0.017932 0.153504 -0.114620 -0.022250 0.012507 0.112180 -0.036846 0.152128 -0.037464 0.152464 0.017768 0.038140 
-0.193308 0.245592 0.549462 0.052100 -0.105097 -0.196030 -0.826303 0.465255 -0.336559 0.012882 0.276302 -0.041361 0.161069 -0.197257 0.135160 -0.034932 0.184631 -0.022989 -0.210219 -0.141896 0.083389 -0.076374 0.027363 0.011327 0.119105 0.028554 -0.081561 
-0.243545 0.271439 0.277230 0.085537 0.037961 -0.089357 -0.143764 -0.172760 0.467289 0.346413 -0.498529 0.402488 0.025744 0.150310 0.130837 0.063333 -0.218030 0.115607 -0.063534 0.069431 -0.067888 0.061576 0.060032 -0.086951 -0.056433 0.089568 0.285753 
-0.183609 0.200168 -0.352342 -0.161507 0.166440 0.000065 0.127173 -1.018870 -0.524684 -0.151838 -0.137862 0.687431 -0.186578 -0.302296 0.145706 -0.277685 -0.027495 -0.091045 0.114057 -0.272129 -0.178882 -0.479596 -0.188050 -0.243598 -0.172020 -0.111868 0.074495 
-0.214820 0.171215 -0.399708 -0.071249 0.523622 -0.214045 0.094360 -0.984412 -0.673774 0.227754 -0.071120 1.024690 0.166499 -0.078556 0.230789 -0.118032 -0.612944 0.095633 0.099250 -0.337270 0.231492 -0.232170 -0.016905 -0.112605 0.013728 -0.018726 0.148639 
-0.165998 -0.016693 -0.257358 -0.181216 0.322528 0.055082 0.298005 -1.159280 -0.521227 -0.230474 0.026641 1.130830 -0.310556 -0.566512 0.496246 -0.052274 -0.243934 -0.007263 0.395310 -0.279051 -0.191523 -0.380112 -0.314624 0.006442 -0.170599 -0.163488 0.120949 
-0.172747 0.101832 -0.326733 0.009238 0.207053 -0.116649 0.185657 -0.851821 -0.341541 0.027098 0.061109 0.813648 -0.111966 0.047907 0.596309 -0.026350 0.088340 0.026500 -0.026877 0.007594 -0.334750 -0.214915 -0.445142 -0.221919 -0.150388 0.043989 0.002758 
-0.065143 0.261576 -0.118116 -0.108304 0.039131 0.317602 0.721140 0.143688 0.781164 0.047489 -0.100608 -0.112972 0.072475 0.241890 0.237165 0.114476 0.308952 0.288643 0.726248 -0.208425 -0.032073 0.097288 0.206930 0.296990 0.043877 -0.326558 -0.391122 
-0.178580 0.120989 -0.225098 0.074906 -0.135539 0.230749 0.845705 0.090526 0.785280 0.042518 -0.179026 -0.702038 0.042335 0.242195 0.175538 -0.014566 -0.107436 0.262831 0.333017 -0.514496 0.046905 -0.063803 -0.191449 0.121511 0.042016 -0.174110 0.000921 
-0.160993 0.198660 -0.033983 -0.093368 -0.105501 0.351740 0.719519 -0.039474 0.794666 0.096900 -0.003688 -0.128013 0.013591 0.166560 0.456532 0.067380 -0.083557 -0.013423 0.429090 -0.473671 -0.094502 0.491092 0.024660 0.226567 0.013853 0.121595 -0.386497 
-0.189318 0.131409 0.207569 -0.016400 -0.144137 0.045213 0.070691 -0.018260 0.724169 0.325548 -0.489289 0.428282 0.197795 0.474480 0.388613 0.129010 -0.295101 -0.086734 0.066128 -0.088777 -0.112250 0.031294 0.118852 0.130425 0.011689 -0.077337 0.060905 
-0.195341 0.271357 0.246722 0.171290 -0.070237 -0.178553 -0.296648 0.098552 0.165487 0.414568 -0.314840 0.282373 0.160211 0.049514 0.213753 0.125954 -0.227869 -0.097225 0.058879 0.062424 0.044805 -0.039574 -0.052984 0.023626 0.004708 0.022716 0.081127 
-0.156351 0.415104 0.321440 0.215190 -0.139148 -0.044089 -0.264469 -0.193645 0.384044 0.471149 -0.222660 0.385372 -0.048107 0.057108 -0.058403 0.107652 -0.343309 -0.018658 -0.203862 0.199874 -0.183287 -0.066483 -0.172883 0.037501 -0.059717 -0.110413 0.086128 
