0.131511 -1.463009 1.272508 -0.555979 2.400013 2.243102 0.281012 0.252354 0.142688 -0.046627 -0.219719 1.148382 -0.257024 0.226739 -0.262000 -0.045486 0.076828 
0.392527 0.101194 0.673684 0.354741 0.364096 -0.580967 0.217162 0.103653 0.029580 0.699464 -0.107380 -1.113836 -0.077414 0.609900 -0.204426 -0.144209 0.277845 
0.416563 0.367485 0.888726 -0.029981 0.414665 -0.230171 0.267140 0.230850 0.128721 0.677442 -0.182985 -1.436934 -0.422058 0.283344 0.073503 0.081923 0.214972 
-0.245726 -0.192928 1.288971 -0.652266 0.475200 0.963819 0.515276 1.001040 -0.959394 0.214025 -0.564782 -0.275406 0.715474 -0.610805 -0.446494 0.225105 0.387301 
0.551255 1.248868 -0.212231 -0.848656 0.141194 0.813160 -0.562106 -0.116430 -0.209674 -0.301320 0.652436 0.042244 0.035757 -0.261460 0.208332 -0.090490 0.264671 
0.397243 1.205048 -0.121584 -0.844726 0.005318 0.530645 -0.524598 -0.111499 -0.425683 -0.640342 0.294009 -0.012360 -0.005190 -0.344089 0.079856 0.093767 0.245038 
0.486330 1.025646 -0.402850 0.222252 0.705155 -0.280875 -0.765509 -0.148034 -0.271997 0.397415 -0.388470 0.002185 0.247981 -0.151106 0.096541 0.013776 -0.073800 
0.479615 0.996064 -0.455698 0.517504 0.641908 -0.739300 -0.663809 -0.185730 -0.122138 0.397715 -0.253976 0.080334 -0.267375 -0.180855 -0.085922 0.199124 0.066763 
-0.902052 -0.559001 1.084821 1.090412 0.682058 -1.116375 0.274183 0.488642 -0.705665 0.259013 1.738103 0.359942 0.146436 0.070900 0.311722 -0.230101 0.096157 
-0.957180 -0.629108 1.050358 1.430877 0.426541 -1.350317 0.222678 0.285283 -0.618933 -0.109441 1.520445 0.144343 0.194686 -0.046838 0.373221 -0.017761 0.345975 
-1.099025 -0.512834 0.952478 1.016769 0.252467 -0.854563 0.267493 0.005976 -0.517137 0.220296 0.645185 0.402442 -0.164379 0.369873 -0.223476 -0.079933 0.101672 
-1.225869 -0.620306 0.975262 1.142362 -0.050997 -1.262562 -0.028749 -0.261955 -0.499832 0.142773 0.716847 0.256612 -0.345219 0.073053 -0.247524 0.073125 0.324265 
-0.689060 -0.738841 1.078619 1.275741 0.573394 -1.436605 0.012358 -0.381994 -0.448704 0.215814 1.785558 0.015546 -0.247260 0.040898 -0.237993 -0.030677 0.089977 
-0.965848 -0.520799 1.089823 1.125440 -0.097251 -1.299865 0.216641 -0.165525 -0.794094 -0.265562 1.566543 -0.077564 0.031403 -0.182230 0.061620 -0.070938 -0.049430 
-0.814773 -0.783193 1.210055 1.249520 0.524441 -1.319509 0.428008 -0.146798 -0.730178 -0.053027 1.513039 0.229011 0.187999 -0.136156 0.194899 -0.084321 0.288238 
-0.902740 -0.540769 1.112843 0.926804 0.310147 -0.497431 0.263076 -0.280517 -0.836949 0.598663 0.583575 0.247765 0.333743 0.214694 -0.298640 0.061414 -0.400543 
-0.980333 -0.541727 1.178718 1.038717 0.470571 -0.938242 0.234087 0.246910 -0.680378 0.311902 1.075559 0.556414 -0.453571 -0.103904 0.158366 -0.125552 0.306588 
-0.583172 -0.936331 1.166681 0.877977 0.711750 -1.328943 0.211324 -2.019979 1.190214 -1.265309 1.141161 -0.040714 -0.878927 -0.336273 0.179172 0.124905 -0.057440 
0.581790 0.046573 0.906391 0.293977 0.627457 -0.310571 0.318281 0.107527 -0.367895 0.226332 0.198631 -0.767334 -0.678356 0.445841 -0.069200 -0.189514 0.071478 
0.519974 0.924046 -1.235703 1.437190 -0.082133 0.614503 1.010164 -0.152310 0.112607 -0.041332 -0.021138 0.124744 0.118900 0.057125 -0.083180 0.043417 0.015637 
0.693893 1.082866 -1.078212 1.337690 0.060574 0.546552 1.087192 -0.008678 -0.007477 -0.114762 0.204125 0.196063 -0.236480 0.164011 -0.008312 0.029071 -0.129465 
0.352679 1.287904 -0.274539 -0.956674 0.259366 0.453519 -0.263807 0.034412 -0.231658 -0.512070 0.379386 0.155670 -0.051635 -0.353306 -0.044275 -0.017906 0.074578 
0.663800 0.968042 -0.461535 0.572661 0.826850 -0.509508 -0.839655 -0.281329 -0.108656 0.261310 -0.279779 0.139821 0.192001 -0.038082 -0.109240 -0.086548 -0.046538 
0.685082 0.331029 0.619029 0.191936 -0.049426 -0.882753 0.117193 -0.418411 -0.224430 -0.002287 -0.096686 0.215038 0.880238 -0.031419 0.046304 -0.507918 -0.261773 
0.538351 0.704765 0.673280 -0.979706 -0.536464 0.300531 0.408999 -0.191012 0.312609 0.206867 0.211989 0.479621 -0.067100 -0.332445 0.358456 -0.078588 0.142988 
0.396100 0.436955 0.640891 -1.262194 -0.482642 -0.152649 0.431334 0.257002 0.311605 -0.147614 0.360740 -0.080048 0.411968 -0.269412 0.105841 -0.107777 0.137568 
0.576249 0.602704 0.712084 -0.951459 -0.471862 0.043429 0.508447 0.060969 0.112500 0.193120 0.529506 -0.043882 0.617391 -0.384907 0.220894 -0.325207 0.109642 
0.297555 1.317510 -0.169809 -0.886005 0.238148 0.365503 -0.134057 -0.359473 -0.414200 -0.627049 0.306966 0.096430 -0.146860 -0.427146 -0.183341 0.037195 0.167664 
0.461599 0.000409 -0.304341 -0.404955 -0.314983 0.274319 -0.391046 -1.255937 -2.237737 -1.147021 -1.103565 0.423880 -0.336689 0.860624 -0.393407 0.238121 0.104890 
0.405786 1.140712 -0.207693 -0.914976 0.169725 0.397833 -0.554129 0.112243 -0.186234 -0.459173 0.544145 -0.047348 -0.027901 -0.309045 -0.068835 -0.001298 0.010824 
0.387182 1.341191 -0.240187 -0.858457 0.094617 0.696746 -0.512874 -0.029133 -0.221387 -0.452986 0.523366 0.073721 0.081397 -0.261103 0.029462 0.033297 0.223295 
0.483463 1.336378 -0.239059 -0.814250 0.128642 0.737877 -0.609169 -0.163639 -0.217775 -0.275269 0.474006 0.099184 0.092621 -0.201280 0.147233 -0.164381 0.288942 
0.384303 1.104326 -0.230636 -0.900602 0.222164 0.325608 -0.323421 0.111650 -0.194409 -0.405376 0.070640 0.073370 -0.067448 -0.383362 -0.071245 0.387749 -0.013497 
0.187411 0.762338 0.230633 0.335407 -0.680086 0.332479 -0.610915 -1.436965 -1.496565 -1.385636 0.587981 0.530518 -0.441741 0.516473 0.718369 0.165390 -0.449404 
0.326550 -0.034383 0.995039 0.653499 -1.000611 -1.291155 0.052294 -0.828507 -0.849910 -1.047860 0.108786 0.619859 -0.544792 0.189769 0.668259 -0.028202 -0.513320 
0.699210 0.537887 0.732537 -0.280654 -0.321051 -0.418191 0.237438 0.230719 0.417563 0.862661 -0.154932 0.048099 -0.083487 -0.081010 0.384667 0.342364 -0.044678 
0.306659 0.683976 1.205741 -0.886446 0.389132 0.547223 0.477040 0.241647 -0.131791 0.057348 0.260791 -0.895523 -0.588285 0.116407 -0.385090 -0.108684 0.068437 
0.096007 -1.524046 1.310954 -0.747786 2.504019 2.341661 0.246023 0.381269 0.335836 -0.321842 0.097647 1.150977 -0.076501 0.081404 -0.126237 -0.100727 0.202810 
0.417568 -2.038020 0.874237 0.429481 2.875029 1.677741 -0.066903 0.243792 0.664162 0.688092 -0.084087 1.079350 -0.245076 0.492531 0.110060 -0.089112 0.072034 
0.475718 -1.874583 0.958160 -0.190544 2.824180 1.828917 0.021860 0.324911 -0.278715 0.669881 -0.205845 0.721931 -0.087348 0.466321 0.093360 -0.410596 -0.250565 
-0.577575 -0.850012 0.528028 1.803488 0.244940 -0.350039 -1.564430 1.632150 0.386962 -2.338864 0.105590 -1.146616 0.856539 -0.676819 0.922597 0.437532 -0.057129 
-0.645697 -0.226935 0.725974 1.414591 0.365126 -0.321089 -1.083509 2.305434 -0.493467 -1.796425 -0.553465 -0.509556 0.571522 -0.103197 1.223055 -0.054226 0.210697 
-0.583574 -0.456200 0.701198 1.311480 0.523088 -0.508644 -1.205840 2.170270 0.120313 -1.551120 -0.443544 -0.517366 0.387047 -0.169938 0.474959 0.218469 -0.310409 
-0.727010 -0.505438 1.311957 0.839357 0.183278 -1.370824 0.109956 -0.497499 -0.788757 -0.076216 1.188404 0.226376 -0.718041 -0.080652 -0.045797 -0.096235 0.289128 
-0.746468 -0.687183 1.258344 1.092789 0.787025 -1.120746 0.292094 -0.143701 -0.741396 -0.059502 1.511376 0.392394 0.131738 -0.146350 0.036241 -0.048556 0.152237 
-1.034518 -0.457941 1.205492 0.979309 0.100608 -1.086105 0.346553 -0.023928 -0.935411 0.111503 1.201263 0.154795 -0.031349 -0.146815 0.047376 0.076087 0.180570 
-0.056062 -0.463774 0.764186 -0.136393 -0.737211 0.212817 0.772062 -0.782831 -1.301691 -0.826400 -1.290559 -0.320612 0.210501 1.177202 -0.156423 -0.050188 0.364549 
0.249434 -0.385359 0.149855 -0.901892 -1.028246 -0.190844 0.225013 -1.253456 -1.107049 -0.730379 -1.751784 0.457683 0.089240 1.059906 -0.117622 0.055641 0.185429 
0.452145 0.304410 0.860134 0.093617 -1.033052 -0.439606 0.068717 -0.395680 -0.490135 -0.504821 -0.063603 0.303251 0.403196 0.844847 0.569276 -0.109315 -0.319937 
-0.061812 -0.594418 0.912753 1.098321 -0.573254 -0.388053 -1.119625 1.928277 -0.252870 -0.441379 -0.250874 1.213433 -0.014906 0.295802 -0.728160 0.195591 -0.513677 
0.238656 -0.479318 0.693537 0.808378 -0.610105 -1.038770 -1.054928 1.330241 0.817877 -0.769918 -0.092241 0.801052 -1.050763 0.598274 -0.841359 0.092088 0.060514 
0.397079 1.053139 -0.506011 0.212038 0.374739 -0.195891 -0.819853 -0.183672 -0.159067 0.412223 -0.447134 0.048977 0.638314 0.153946 -0.415670 -0.070324 -0.060484 
0.593081 1.088543 -0.909236 1.007512 0.269319 0.147921 0.285229 0.151523 0.179007 0.057456 -0.005602 0.186132 -0.203258 0.129009 0.062164 -0.139045 0.003725 
-0.343495 -0.247296 0.818654 1.113777 -1.575156 1.509496 -1.620312 -1.353156 -1.263199 0.732843 1.057846 -0.085764 1.251865 0.067301 0.386487 0.863419 -0.207143 
0.444993 -0.346889 1.184961 0.542261 -1.231416 0.850243 -1.153775 0.393259 -0.500019 0.134736 -0.202555 0.435609 1.159890 0.626145 -0.595791 1.079963 0.072804 
-0.923862 -0.760681 0.487879 0.050569 -0.152951 -1.024033 0.335931 -0.930796 -0.127135 0.295761 0.353883 0.010041 0.068501 0.138478 -0.829305 -0.777747 -0.163810 
0.420505 0.503408 1.167104 -0.810252 -0.696116 -0.137180 -0.306063 0.498748 -0.114705 -0.933257 -0.025896 0.389838 -0.512515 -0.176361 0.253540 -0.211993 -0.135975 
0.369681 0.802873 0.630035 -1.162633 -0.666770 0.229439 0.283221 0.127749 0.496618 0.200705 0.332236 0.268588 0.204060 -0.130770 0.378596 -0.164428 0.234480 
0.470656 0.778715 0.762995 -1.133741 -0.572513 0.184937 0.283406 -0.084981 0.380262 0.077848 0.293713 0.371402 0.132505 -0.169538 0.282935 -0.119858 0.234162 
0.514826 0.741646 0.890667 -0.961912 -0.547846 0.051635 0.389381 -0.000076 0.209334 0.045449 0.516010 0.279533 0.467642 -0.132760 -0.073300 0.004116 0.165103 
0.383957 0.710565 0.896647 -1.231136 -0.895517 0.285569 0.257929 -0.049601 0.566862 -0.545496 0.268781 0.071072 0.166257 -0.066228 0.254477 0.016669 -0.389933 
0.631609 0.715456 0.906208 -0.845578 -0.248218 -0.115807 0.286626 0.232705 0.066188 -0.064103 0.822351 0.252269 0.339329 -0.045545 0.212018 -0.138819 0.148174 
0.329071 1.335268 -0.218627 -0.862228 0.178362 0.381196 -0.115644 -0.279162 -0.315748 -0.468672 0.369386 0.221525 -0.109736 -0.340099 -0.303672 -0.027483 0.233153 
-0.479263 0.612901 0.542841 -0.499717 0.651027 1.412834 -0.214988 0.679044 -0.620390 -0.197561 -0.120099 -0.207961 0.536442 -0.517698 -0.059946 -0.131747 0.490611 
0.485249 0.712800 0.696938 -1.174156 -0.546143 0.119092 0.560621 0.098759 0.353408 0.144601 0.068672 0.291271 0.062468 -0.169098 0.275453 -0.055647 0.032316 
0.102020 0.562728 0.821126 -0.790691 -0.177749 0.216376 0.626641 -0.158428 0.142523 -0.126498 0.106335 -1.095858 0.118100 0.001918 -0.508548 -0.301139 0.130186 
0.337915 0.718957 0.513748 -1.160963 -0.414388 0.010578 0.274248 0.148582 0.757738 0.040165 0.185914 0.367109 0.060628 -0.017311 0.258348 -0.165015 0.080640 
0.416147 0.745167 0.781034 -1.032472 -0.582011 -0.160902 0.482508 -0.114542 0.264085 -0.189444 0.337944 0.337170 0.416678 -0.229910 0.031520 -0.220094 0.014240 
0.391481 0.663325 0.685807 -1.114880 -0.415391 0.063837 0.392687 0.189972 0.399410 0.038428 0.191475 0.333698 0.334075 -0.133750 -0.048097 -0.003166 -0.092023 
0.721279 0.442018 0.840164 0.382466 -0.156261 -0.964696 0.138274 -0.370964 0.009454 -0.131266 -0.247854 0.349014 0.501885 -0.050775 0.012667 -0.236385 -0.099330 
0.312934 0.589880 0.840949 -0.724484 -0.726221 -0.095680 0.470409 -0.095159 0.248824 -0.471702 0.216779 -0.002653 0.488294 0.104524 0.086363 0.209352 -0.047906 
0.367242 0.814253 0.783396 -1.071690 -0.686093 0.001723 0.474487 0.136353 0.330163 0.060289 0.180357 0.212731 0.064193 -0.054826 0.098961 0.107564 0.164529 
0.666013 0.355297 0.093413 0.775796 -0.463820 -0.471853 0.922851 -0.117172 0.281877 0.179481 0.118435 0.088624 0.312042 0.085425 0.268621 -0.332755 0.224827 
0.520497 1.004689 -1.071017 1.240654 -0.070688 0.506358 1.139421 0.078360 0.153365 -0.157228 0.036777 -0.071331 0.073035 0.134174 -0.231728 -0.216931 -0.001856 
0.405997 0.074873 0.698598 0.345554 0.389389 -0.552729 0.136639 0.148466 0.030326 0.787327 -0.230265 -1.056457 -0.502397 0.203212 -0.180202 -0.316505 0.344895 
0.416172 0.041149 2.018353 0.802562 2.942009 1.051802 0.004988 0.290206 0.453802 0.771472 0.039204 0.926582 0.083847 -0.063368 0.039586 -0.250759 -0.092302 
0.588036 0.405574 1.125670 0.137773 0.587841 -0.043111 0.245831 0.106490 0.024235 0.824917 -0.134640 -1.160082 -0.852172 0.275689 -0.074463 0.119164 0.008732 
0.688941 0.510954 -0.287049 0.929603 -0.915360 0.408089 1.498413 0.359533 0.767039 0.359520 -0.275258 0.201848 0.380411 0.225304 0.224007 -0.224189 -0.059284 
0.715072 0.185934 0.125858 -0.055730 -0.124046 -0.304028 0.499156 0.507213 0.673628 0.835148 0.334553 0.198883 -0.209112 -0.285585 0.185104 -0.023285 0.010960 
0.535300 0.343178 1.052841 -0.027741 0.541611 0.058715 0.214423 0.249021 -0.098370 0.910763 -0.277378 -1.251992 -0.782165 0.276299 0.009137 0.030646 -0.008662 
0.521920 0.431465 1.033944 0.040208 0.499513 0.139309 0.285090 0.200318 0.100036 0.931491 -0.399711 -1.135517 -0.977955 0.278495 -0.054250 0.170377 0.136788 
0.400248 0.690739 0.737345 -1.247056 -0.417042 -0.021791 0.456536 0.175547 0.193645 -0.006863 -0.107872 0.351587 0.122234 -0.187131 0.049292 0.002614 0.177298 
0.462963 0.839084 0.851432 -1.125788 -0.608260 0.082882 0.502663 -0.081140 0.275725 -0.059604 0.199270 0.371362 0.047957 -0.195959 0.020335 -0.004965 -0.005602 
0.286805 0.523808 1.438268 -0.492272 0.597786 0.579625 0.397388 0.361760 0.063596 0.027052 0.505050 -0.830433 -0.491944 0.070864 -0.515386 0.137694 0.026587 
0.647743 0.548745 1.259883 0.448790 -1.045514 0.811541 -0.694929 -0.520189 -0.371674 -0.414264 -0.185614 -1.062751 0.015737 1.153490 0.002718 -0.737626 -0.135372 
0.270606 0.752015 0.994281 -1.044104 -0.525643 -0.024593 0.515489 0.212182 0.377115 -0.246337 0.599259 0.129822 0.148375 0.087721 0.338623 0.045873 -0.425933 
-0.028955 -0.547615 0.748625 -0.104176 -1.003454 0.189991 0.791932 -1.210956 -1.408892 -1.162379 -1.306833 -0.123443 0.561224 1.210153 -0.436502 -0.286342 0.345512 
0.415226 0.666335 0.784208 -1.216813 -0.450163 0.087788 0.353668 0.042706 0.332598 -0.057530 0.189570 0.396747 0.103442 -0.205814 0.185270 -0.154533 0.126715 
-0.076661 -0.571810 0.985613 0.035988 -0.691648 0.471906 0.689051 -0.792467 -1.909350 -0.980713 -1.138172 -0.011172 0.917060 1.042489 -0.463472 -0.203337 0.300780 
-0.153905 0.319298 -0.007194 -0.096834 -0.507735 0.608652 0.378806 -0.719364 -0.879256 -1.322959 -0.765452 -1.284891 0.122482 1.041268 1.023554 0.431019 0.101637 
0.511394 0.803968 -0.433543 0.164979 0.499024 -0.257131 -0.649642 -0.193886 -0.681127 -0.218648 -0.480284 0.193161 0.130695 -0.220779 -0.191728 -0.060346 -0.309235 
0.482251 1.062666 -0.505827 0.125914 0.607355 -0.074414 -0.750953 -0.237874 -0.368858 0.544426 -0.468633 0.096680 -0.037654 -0.056641 0.047436 0.023815 -0.176741 
0.585859 0.781896 -0.484911 0.444744 0.649270 -0.401300 -0.655081 -0.224290 -0.301691 -0.354204 0.039719 0.152967 0.176507 0.134295 0.068437 -0.208835 0.010183 
0.642152 1.013435 -1.234198 1.325050 -0.032975 0.632966 0.960088 -0.087474 0.005276 0.071979 0.168999 0.313494 0.106986 0.084410 -0.167754 0.001765 0.061166 
0.275159 0.927551 -0.646855 0.140612 0.783287 -0.775285 -0.405444 -0.284571 -0.014672 0.523626 -0.275956 0.186516 -0.026938 0.168261 0.038819 0.072029 -0.111792 
0.614238 0.990328 -1.251160 1.189731 0.103744 0.714613 0.821933 -0.140798 0.018417 0.155654 0.157540 0.206153 0.129858 0.175519 0.043727 -0.120882 -0.225308 
0.984302 -0.475751 0.777119 1.707665 -1.906922 1.107779 -1.720757 0.386162 0.666538 0.602753 0.057763 -0.103838 -0.073897 0.511227 -0.398646 -0.112045 0.029408 
0.723118 -0.447743 0.463490 1.362832 -2.663377 1.298523 -1.760651 0.501106 0.699114 0.588323 0.029898 -0.001920 -0.922258 0.146570 0.080210 -0.190483 0.202517 
0.675837 0.347524 0.584839 0.135712 -0.162452 -0.831585 0.267471 -0.301085 0.109699 0.184951 0.019150 0.475006 0.472791 -0.055561 0.122387 -0.150587 -0.078056 
0.657651 0.239240 0.553936 0.100629 -0.105350 -0.919561 0.198049 -0.162655 0.281031 0.135544 0.104626 0.389611 0.273680 0.213859 0.443474 -0.220312 -0.087490 
0.566207 0.856230 0.964330 -1.022866 -0.604789 0.038921 0.236599 -0.120331 0.259381 0.059917 0.521313 0.208455 0.338616 -0.147649 0.255514 -0.095833 0.272164 
0.460789 0.570420 0.374890 -0.351450 -0.382291 -0.481655 0.220655 0.143106 0.676156 0.961275 -0.709268 0.068931 -0.114914 -0.055347 0.288940 0.206760 0.050032 
0.583395 0.846821 -0.572217 0.387918 0.746056 -0.458125 -0.904470 -0.055457 0.306901 0.617611 0.027165 -0.165551 0.265271 -0.067547 0.006976 -0.248426 0.019749 
0.601073 1.012402 -1.087268 1.329567 -0.078960 0.460836 1.145341 0.130260 -0.006009 -0.153838 -0.014460 0.146171 -0.005797 -0.025328 -0.226816 0.032769 -0.002853 
0.634961 0.997080 -0.859256 1.223851 -0.052480 0.460552 1.189289 -0.032289 0.001113 -0.146466 0.140927 0.050403 -0.130131 0.111084 -0.269578 0.001770 -0.015762 
0.751377 0.214268 -0.324460 0.898727 -0.624953 0.198924 1.635319 0.760325 -0.290312 0.584093 0.084547 0.106097 -0.098107 0.312054 -0.113133 0.166585 0.007229 
0.606677 0.290755 0.049109 0.748035 -0.380786 -0.612259 0.895950 0.087113 0.678716 0.510305 -0.255758 0.322645 0.068175 0.350987 0.486586 -0.142054 0.024169 
0.700952 0.964231 -1.006623 1.431716 0.105774 0.607448 0.936648 -0.199521 0.049228 0.008618 0.185749 0.135911 -0.059722 0.277888 0.039780 -0.095800 -0.104051 
0.494886 0.829726 -0.902346 1.302559 -0.085946 0.259731 0.660262 -0.157619 -0.316068 -0.240948 0.035128 0.220925 -0.288901 0.148738 0.184769 0.080862 -0.216961 
0.645002 0.851831 -0.479844 0.529581 0.533837 -0.492385 -0.757899 -0.018006 0.165913 0.364489 0.202893 -0.239386 0.262861 0.176590 -0.066885 0.241087 -0.058523 
0.692713 -1.126968 -2.216634 0.367285 -0.162000 0.896949 0.973589 -0.058014 -0.444109 -0.459718 0.646893 -0.185551 -0.265062 0.084317 0.017551 0.242653 -0.028447 
-0.128193 -0.086250 -0.462036 1.451532 -1.908504 0.834431 -1.645024 -1.786417 0.201666 1.205942 1.273959 0.132669 -0.760128 -0.003919 0.637074 0.257885 0.231112 
0.851402 -1.521813 -1.179195 0.068119 -0.856372 0.499829 1.637233 0.478538 0.256283 -0.333859 0.422593 -0.077407 0.006459 0.373023 0.225278 0.118545 -0.073714 
0.670528 -1.560093 -0.381695 -0.782996 0.105040 -0.397189 -0.069287 -0.006187 0.372809 0.297869 0.011804 0.355534 -0.219046 0.012659 0.138046 -0.118192 -0.076705 
0.587937 0.842915 -0.390450 0.412251 0.608597 -0.177220 -0.539122 -0.098303 -0.492723 -0.427177 -0.091029 0.299153 0.209330 0.048658 -0.034917 -0.026269 -0.004209 
0.511378 1.048655 -0.546498 0.259714 0.649912 -0.251169 -0.851837 -0.278781 0.015637 0.449517 -0.500891 0.127260 0.062692 0.347198 -0.018179 -0.138455 -0.006567 
-0.617699 0.850892 -0.295581 -0.815228 -0.480399 -0.665036 0.107432 -1.018159 0.268046 -0.474797 0.327035 0.424881 -0.633394 -0.045508 0.710952 0.068650 -0.194456 
0.484807 0.640968 0.753393 -0.883214 -0.543524 -0.118417 0.409437 0.108463 0.430324 0.187398 0.171513 0.039675 0.090633 -0.196994 0.163684 0.056227 -0.080506 
0.515867 0.627672 0.778087 -1.278373 -0.666584 0.365982 0.393285 0.130968 0.118776 -0.400091 0.385770 0.253522 -0.010194 0.068627 0.026911 -0.241562 -0.357398 
0.432763 0.653024 0.577345 -1.060850 -0.505011 0.038645 0.420399 0.118177 0.480631 0.052051 0.332261 0.241046 0.087137 -0.068824 0.400870 -0.321985 0.214653 
0.480195 1.051464 -1.312716 1.232732 -0.026789 0.529523 1.047871 0.102425 0.039774 -0.062243 -0.046633 0.047549 0.069779 0.143888 -0.077292 0.010881 -0.027996 
0.485498 1.047202 -0.373143 0.134480 0.584296 -0.158396 -0.668726 -0.065803 -0.270214 0.539871 -0.616350 -0.003082 0.286184 0.057994 -0.228250 0.097064 -0.108064 
0.794179 0.128019 0.192277 0.718001 -0.348999 -0.856920 0.629659 0.113886 0.418978 0.534954 0.013568 -0.080259 0.398433 0.054369 0.374243 -0.091456 -0.049577 
0.900824 0.230742 -0.222086 0.998313 -1.202258 0.574360 0.976234 0.621114 0.238191 -0.013631 -0.192916 -0.122335 0.533442 0.141336 0.264683 -0.301048 -0.122593 
0.572619 1.005802 -1.029037 1.104447 0.187237 0.015113 0.271795 -0.009308 0.315543 0.143425 0.220945 0.223016 -0.264673 0.085368 -0.014521 -0.011360 0.285837 
0.595343 1.014184 -0.948043 1.131494 0.159692 0.150791 0.067964 -0.264682 0.096786 0.115144 0.167932 0.151258 -0.100200 0.031536 -0.010428 -0.083418 0.065839 
0.440923 0.919282 -0.612357 0.222473 0.860341 -0.675325 -0.613830 -0.008634 0.101263 0.280065 -0.355642 0.149293 0.008459 0.384005 0.038143 -0.033348 -0.202061 
0.253564 1.327582 -0.214715 -0.797409 0.213765 0.524831 -0.189248 0.006229 -0.196906 -0.657644 0.137110 -0.071687 -0.066536 -0.280466 -0.125417 -0.029527 -0.048613 
0.227136 1.332202 -0.272084 -0.902496 0.006654 0.424567 -0.398785 0.201750 -0.139616 -0.672879 0.300373 0.044003 -0.063368 -0.388528 -0.110910 0.218237 -0.008350 
0.511673 1.004576 -0.403291 -0.001069 0.561193 -0.080943 -0.639983 -0.238664 -0.484007 0.281143 -0.534258 0.033773 0.134421 0.169874 -0.143547 -0.110150 -0.202548 
0.612293 0.735597 -0.278292 0.591756 0.335684 -0.335797 -0.444502 -0.107911 -0.425158 -0.252295 0.040926 0.243373 -0.163276 0.148800 0.190483 0.094935 0.059172 
0.881477 0.900113 -0.037428 0.122490 0.402184 0.011455 -0.505363 -0.216776 -0.223091 0.221671 0.056434 -0.118072 0.033192 -0.087735 -0.050727 0.402332 -0.263512 
0.455790 0.598924 0.682140 -0.916010 -0.499317 -0.158333 0.515921 0.196555 0.401346 0.205521 0.167967 -0.067818 0.149933 -0.217811 0.216923 0.084009 0.028318 
0.525678 0.513443 0.658543 -0.459401 -0.174935 -0.682983 0.049347 0.172522 0.538201 0.825153 -0.097266 -0.282655 0.568209 -0.035524 0.241259 0.129637 -0.077686 
0.492094 1.038908 -0.398348 0.149886 0.635336 -0.178457 -0.705214 -0.156309 -0.275172 0.517600 -0.616031 0.068679 0.231398 -0.126912 -0.285235 -0.377544 -0.259029 
0.576621 1.047508 -1.194197 1.208788 -0.015420 0.516407 1.088269 0.266291 -0.082202 -0.140620 -0.113112 0.214590 0.036350 -0.217352 -0.135902 -0.020529 0.043255 
0.560921 1.056703 -0.927521 1.018387 0.198400 0.113231 0.326477 -0.079513 0.229310 -0.096845 0.188515 -0.037725 -0.119919 0.056306 -0.035366 -0.168538 0.090327 
0.594299 0.991831 -1.033824 1.350333 0.084767 0.431172 1.035602 0.226960 0.086123 -0.051301 0.168193 0.161217 0.279542 0.314729 -0.331482 0.120893 -0.040456 
0.641956 1.090478 -1.039402 1.341597 -0.071934 0.716956 1.050015 -0.174237 -0.161661 -0.088452 0.054505 0.086952 0.118283 0.077534 -0.070177 -0.058894 0.025089 
0.616038 1.089731 -1.161458 1.221269 0.130118 0.515774 0.863703 0.130070 0.134731 -0.029024 0.196255 0.105490 0.062378 0.210039 -0.143521 0.004747 -0.157181 
0.500891 1.033573 -0.574227 0.459397 0.579185 -0.596383 -0.737629 -0.267726 -0.009853 0.319718 -0.182734 -0.059129 0.437005 0.422433 -0.069255 -0.052819 -0.070238 
0.716019 0.008968 0.891203 0.327027 -0.739910 -0.315173 0.231332 0.087438 -0.430307 -0.587947 -0.458553 0.214690 -0.303807 0.680983 0.776733 0.227236 -0.559485 
-0.201225 -0.462236 0.910786 1.125990 -0.897261 -0.505263 -1.075077 1.769307 -0.237767 -0.668362 -0.159193 1.124156 0.061603 0.356433 -0.848988 0.049680 -0.196233 
0.317366 -0.641268 0.857052 0.767202 -0.118030 -0.953123 -0.792449 1.706841 0.313991 -0.940458 0.390917 0.949354 -0.558781 0.484079 -0.464488 0.163242 -0.066382 
0.464137 1.038183 -0.496820 0.176971 0.658427 -0.232945 -0.836092 -0.151937 -0.151333 0.398082 -0.418555 -0.008724 0.292691 0.100470 0.118437 -0.059749 -0.043646 
0.535929 1.073576 -0.895776 1.101441 0.139097 0.093544 0.305199 0.038476 0.291396 -0.030347 0.101728 0.081427 -0.101545 0.014563 -0.191410 -0.240474 0.047760 
0.708302 1.039778 -0.661335 1.179182 0.305258 0.077264 0.374663 0.051879 0.033051 0.033896 0.167724 0.147758 -0.140121 0.067210 -0.049110 -0.172616 0.139134 
0.758095 1.048213 -1.125134 1.330131 -0.021979 0.759025 0.823457 -0.176223 -0.087268 0.031218 0.449357 0.150628 0.237822 0.173218 0.075072 -0.093140 -0.279989 
0.654081 1.031706 -1.160470 1.326382 0.134926 0.436647 1.002247 0.174516 -0.031344 -0.170560 0.183661 0.205071 0.035452 -0.048589 -0.063018 0.047505 -0.313362 
0.552675 1.179245 -1.191652 1.062150 -0.025571 0.554543 1.000551 0.223708 -0.065655 -0.203598 0.047935 0.030344 0.049737 0.013491 -0.160669 -0.043788 -0.104798 
