-0.770482 0.602488 -0.021294 0.171629 -0.087377 -0.122036 -0.090519 -0.141840 -0.036522 0.102280 0.130364 0.198888 -0.075964 -0.054630 -0.051957 -0.020267 0.019710 -0.070898 -0.176354 0.080691 0.099147 0.073324 -0.061730 
-0.778313 0.564168 -0.002395 -0.010410 -0.170688 0.085462 0.165638 -0.114631 0.077027 0.290612 0.126055 -0.080987 -0.015386 0.043674 0.107068 0.218483 0.204384 -0.132310 -0.188875 0.116822 -0.010930 0.030528 0.216219 
-0.707499 0.586358 0.145055 0.005659 -0.114824 -0.196765 -0.149941 0.051534 -0.130158 -0.147471 0.063898 0.003598 -0.027678 -0.035183 -0.024019 -0.066690 -0.199377 -0.226967 -0.189211 -0.071726 -0.051708 0.118602 -0.177511 
-0.728079 0.657171 0.220763 0.024600 -0.108192 -0.076546 0.026440 0.020589 -0.062134 -0.005779 0.066742 0.165583 0.097106 0.021397 0.050963 0.021914 -0.027642 0.160194 -0.091001 0.032628 -0.081112 0.051360 0.092536 
-0.750230 0.541670 0.026594 0.055388 -0.080237 -0.345345 -0.127353 0.066676 -0.074923 0.255764 0.054085 -0.156169 -0.113033 0.085404 -0.052284 -0.237485 0.025586 -0.244268 0.008316 -0.005403 -0.114497 0.106719 -0.058664 
-0.667305 0.577072 0.178607 0.098466 -0.179343 -0.224921 -0.090352 -0.053645 0.186405 -0.017162 0.112511 -0.281379 0.286210 -0.054713 -0.020399 0.231987 -0.270520 0.133925 0.128939 0.059053 0.025900 -0.182737 0.324241 
-0.750789 0.643059 -0.052591 0.019971 -0.178076 -0.056715 0.016665 0.078221 -0.164589 -0.039555 -0.027280 0.138565 0.104503 0.192371 -0.438012 0.021475 0.242916 -0.234022 -0.161226 -0.145034 -0.144548 0.188220 0.029737 
-0.712354 0.602420 -0.029378 0.011626 -0.029793 -0.068458 -0.008720 0.164556 -0.178184 0.112964 0.190419 0.004735 -0.071473 0.133569 -0.131942 0.021468 -0.008801 0.293952 -0.150260 0.083786 0.088811 0.149652 -0.171828 
-0.578622 0.493506 0.123060 -0.046467 -0.093871 0.057941 0.009650 0.649998 -0.474699 0.049203 0.074137 -0.047554 -0.588248 -0.204425 -0.087430 -0.206986 -0.534128 -0.306103 0.183259 0.300491 0.215035 0.074014 -0.052215 
-0.783321 0.477470 0.076747 -0.034973 -0.042414 -0.251461 -0.070885 -0.006542 -0.023154 0.110246 0.280291 -0.042575 -0.179027 -0.010255 0.068438 0.062786 0.071192 0.021411 -0.111807 0.176263 0.043054 0.083074 -0.020017 
-0.715373 0.398666 0.199970 -0.058065 -0.155465 -0.202108 0.000284 -0.100790 0.042435 0.059167 0.384856 -0.004998 -0.182281 0.030819 0.061109 0.097567 -0.063854 -0.065446 -0.093865 0.068179 0.104981 0.054787 -0.036946 
-0.688172 0.554762 0.135337 0.066234 -0.017036 -0.211675 -0.194799 0.051610 -0.075768 0.123141 0.113084 -0.060005 0.267143 0.064073 -0.077879 0.033757 -0.014744 0.231481 0.109086 -0.128794 0.084808 -0.019976 -0.008478 
-0.768146 0.500919 -0.267021 0.101931 -0.121130 -0.165779 -0.072354 0.074546 -0.233216 0.406790 -0.144875 0.093114 -0.172508 -0.152460 0.339933 -0.500984 0.034822 -0.103931 -0.176402 0.183302 -0.128366 0.119206 -0.058876 
-0.786653 0.564430 0.244051 0.009405 -0.043766 -0.189119 -0.044288 -0.073852 -0.170958 -0.145172 -0.111297 0.458512 0.139994 0.014379 -0.037069 -0.239564 -0.024198 0.011136 0.029005 0.030509 -0.072758 0.077754 -0.180273 
-0.380047 0.576962 0.418754 0.073468 -0.201446 0.098824 -0.060438 0.457913 -0.216924 0.053954 -0.004227 0.070863 -0.006586 -0.226136 -0.326372 0.279126 -0.857007 0.791270 0.302395 0.036053 -0.035853 -0.074743 0.121656 
-0.696026 0.552755 0.016005 0.099956 -0.069968 -0.234094 -0.124605 -0.032142 -0.018189 -0.063500 0.048582 -0.005571 0.266060 0.035620 0.059399 -0.060108 0.079631 -0.078140 -0.170119 0.065729 0.085082 0.016876 -0.060427 
-0.782858 0.576842 0.074553 -0.017368 -0.169973 0.058498 0.150571 -0.156075 -0.234442 -0.027398 0.054315 0.058625 -0.062648 -0.064765 -0.099626 -0.361705 0.246896 -0.176031 0.148606 0.148510 -0.020024 0.107998 -0.025568 
-0.638932 0.622217 0.104708 0.122311 -0.167276 -0.245405 -0.255335 0.027891 0.069549 0.055177 -0.094583 -0.126637 0.276102 -0.021835 0.004600 0.027031 -0.154507 -0.000406 0.153582 -0.286267 -0.085948 0.182230 -0.407065 
-0.940216 0.269522 -1.003171 0.294077 1.808348 1.133069 -0.229164 -0.177638 0.903932 -1.639905 -1.422823 -0.165987 -0.318718 -5.741004 -0.730281 1.528797 1.647738 -0.684023 0.903343 0.302126 1.536447 0.675761 0.396083 
-0.820519 0.301326 0.102949 0.302045 2.307856 0.735945 -0.872243 0.521829 0.512873 -0.397943 -1.431385 0.096577 -0.401034 -0.294395 1.273450 0.760971 1.100964 0.777832 2.046496 0.385371 1.381394 0.293335 -0.260717 
-0.880716 0.222743 0.097730 0.145205 1.110706 0.465187 0.472490 0.332846 0.932034 -0.510745 -1.246863 -0.967479 0.497939 0.267290 -0.093919 -0.340551 0.055453 0.091197 -0.315769 -0.221953 0.086913 -0.748278 -0.479983 
0.892226 -0.161556 0.188241 0.158431 0.926190 0.818421 0.088054 0.876938 0.921638 -0.573272 -1.575359 -0.581131 0.064800 0.292078 -0.260879 -0.788354 0.912494 0.514680 -0.293161 -0.075785 -0.424479 -0.785898 0.312790 
1.175507 -0.424122 -0.114038 -0.011800 1.093702 0.814146 0.469890 0.309466 1.473763 -0.486152 -1.011262 -0.216115 -0.897520 0.230531 -0.185542 -0.493755 0.458989 -0.431329 0.005285 0.068266 -0.081122 0.296521 0.305071 
0.837836 -2.640841 -0.407463 -3.986874 -0.654638 -0.371471 -0.595036 -0.154150 -0.960436 0.585311 -0.952840 -0.897016 0.131522 0.663863 0.107083 -0.944301 0.867297 -0.567549 -0.699836 0.140217 0.412715 0.293337 0.023207 
0.923076 -1.997708 -0.598129 -3.821631 -0.155932 -0.632932 -0.221147 0.321361 -1.096828 0.576818 -1.220039 -1.075063 0.474205 0.737695 -0.252930 -0.918387 0.966701 -0.094192 -0.893509 0.006359 0.727499 0.195684 0.164881 
0.772225 -2.176793 -0.410688 -3.578570 -0.409262 -0.598779 -0.437738 0.274158 -0.923368 0.413424 -1.111973 -0.786394 1.188584 0.515673 0.020540 -0.548303 0.538742 0.015749 -0.629894 -0.039595 0.254277 0.209529 0.393544 
0.829435 -2.552561 -0.115983 -2.002843 0.425228 -2.034822 0.073187 1.032503 -0.240083 -0.256274 0.582808 -1.470196 0.063979 0.186612 0.354390 -0.110319 0.829958 -1.120409 -0.477753 0.143339 -0.197232 -0.261872 -0.347662 
0.872163 -2.438306 -0.568231 -2.473222 0.681972 -1.969034 0.501886 1.357863 0.172586 -0.267960 1.058763 -1.426497 -0.026611 -0.001960 0.744369 -0.149673 0.536187 -0.979023 -0.345102 0.082981 -0.197612 -0.437583 -0.461033 
0.787760 -2.468882 -0.296742 -2.468138 0.709290 -2.123390 1.137626 1.175018 -0.568737 -0.283691 0.017593 -1.097764 -0.025098 0.118942 0.648693 0.563724 0.970712 -1.273230 -0.143754 0.929467 -0.340748 0.415196 -1.387828 
0.606374 -2.689952 -0.459483 -4.035460 -0.863643 0.643436 2.036645 -0.794726 -1.453481 0.546919 -1.131124 3.728554 2.648120 -0.498079 -0.354047 -3.475467 -0.808554 -0.726840 0.894548 1.997642 1.468129 0.372326 1.584910 
0.395210 -2.630502 -0.191082 -2.421586 -0.029631 -2.074910 0.969291 0.719192 -1.447333 0.013763 -0.654804 2.651425 1.523368 -0.343037 -0.673169 -1.252435 -0.634447 -1.553065 0.260789 1.230291 0.099031 -1.352383 0.182538 
0.422493 -2.329815 -0.374343 -3.853725 -0.559883 -0.278442 -0.197647 -0.111538 -1.481504 0.349959 -1.519257 2.810463 2.119282 -0.024557 -1.020256 -1.852796 -0.253662 -1.057872 0.057981 1.106607 0.871013 -0.021462 0.741230 
0.658288 -2.345426 -0.454323 -4.008123 -0.289209 -0.277685 -0.881755 0.408764 -0.716947 0.438361 -0.893995 -0.532249 1.073148 1.871668 -2.871583 1.317945 0.879491 0.203709 -0.945977 -0.360731 0.785273 1.223037 -0.146389 
0.840611 -2.256682 -0.202141 -2.087205 0.574421 -1.949368 -0.010489 1.244456 0.141464 -0.148925 0.672780 -1.007644 0.164926 0.133553 0.108925 -0.136019 0.741238 -1.179602 -0.487115 0.388543 -0.291093 -0.178501 -0.199432 
1.024340 -2.147845 -0.113413 -1.954385 0.493720 -1.926650 0.425842 1.018096 -0.631007 -0.098402 -0.308990 -1.074088 0.181744 0.403196 -0.221259 -0.257514 0.602191 -0.974766 -0.299524 -0.027688 -0.064501 -0.010193 -0.075470 
0.846973 -2.384575 -0.243956 -2.318657 0.476247 -2.248653 0.581747 1.273294 -0.665579 -0.241852 0.046782 -1.377887 0.230198 0.458304 -0.071273 -0.400238 1.135635 -0.992279 -0.419223 0.155870 0.117397 -0.297282 -0.158663 
0.849818 -2.666811 -0.313750 -2.552532 0.383852 -2.392079 0.671455 1.285527 -0.436174 -0.421600 0.538228 -1.618521 0.038829 0.629497 -0.327020 -0.350956 0.893517 -1.127494 -0.653521 0.337861 -0.199924 -0.032049 -0.183076 
0.792907 -2.330805 -0.348519 -2.250041 0.572865 -2.063844 0.675474 1.192750 -0.346238 -0.207447 0.249519 -1.267172 0.085784 0.543735 0.000878 -0.229370 1.217635 -0.788162 -0.650921 0.012085 -0.042871 -0.327019 -0.622453 
1.002437 -1.810936 -0.680804 -1.310162 1.093502 -0.479600 0.201311 0.856746 1.419879 0.103789 0.834005 0.615011 -0.059887 -0.078960 0.460256 0.301685 0.308790 -0.046226 -0.035134 -0.135496 -0.169602 -0.073956 -0.266987 
0.783612 -2.445970 -0.116279 -0.622914 0.524387 0.270121 -0.083562 0.470795 3.256732 -0.521135 2.402363 0.869880 -0.047156 -0.668027 0.200605 -0.540407 -0.104631 -2.932077 1.226069 -2.604063 -0.347758 0.985107 0.366987 
0.870222 -2.235073 -0.001099 -0.444456 0.439701 -0.216926 -0.896464 0.371944 2.283361 -0.518722 1.446820 1.383198 -1.209688 -0.197525 -0.139115 -0.611826 0.270758 0.214264 -0.244098 0.214556 -0.595019 0.052036 -0.478065 
0.759564 -2.425043 -0.124735 -0.634201 0.440611 0.229430 0.400427 0.380380 2.123692 -0.272355 1.749602 0.911460 -1.796876 -0.000846 0.202053 -0.561862 0.828086 -0.772045 -0.803936 -0.039257 -0.252945 0.452550 -0.367942 
0.928928 -2.133307 0.051485 -0.536583 0.502169 -0.394217 -0.501613 0.378808 1.805436 -0.425483 0.621435 0.294154 -0.484233 0.287274 -0.354472 -0.510855 -0.022888 0.357827 -0.545099 0.324712 -0.203242 0.535059 -0.281764 
0.868932 -1.992303 0.052104 -0.387550 0.543878 0.424228 -0.253904 1.176266 1.923133 -0.525028 1.320122 0.865078 -1.005092 -0.236952 0.246742 -0.311933 -0.340570 0.398402 -0.355493 0.088769 -0.664414 0.047116 0.196577 
0.835749 -2.114048 -0.165076 -0.452881 0.339113 -0.105155 -0.098243 0.230864 2.253529 -0.300439 1.433408 1.003836 -1.444341 0.227137 -0.136453 -0.669155 0.484043 -0.576088 -0.391551 0.535554 -0.549377 0.201223 0.236168 
1.170383 -0.303198 -0.142158 -1.549200 -1.705959 2.351787 -1.486692 -0.892706 -0.411922 0.728805 -0.494317 -0.301491 -0.525472 0.033271 0.858965 -0.186292 -0.062524 -0.178419 -0.069232 0.006504 -0.116743 -0.327168 -0.008322 
1.102813 0.187029 0.160807 -0.048658 -0.255522 -0.076112 -0.129351 0.522421 -0.361790 -0.012465 0.032959 0.126488 -0.078393 -0.097907 0.156569 -0.327036 0.102781 -0.008303 -0.142143 0.056967 -0.108160 -0.011000 -0.072772 
1.260606 0.013530 0.214449 0.143953 -0.281715 -0.036443 -0.127313 0.044470 0.010699 -0.039904 0.294717 0.193164 0.041529 0.148041 0.112330 0.097833 0.134564 -0.197076 0.169294 0.056463 0.119751 -0.094471 0.048647 
1.364468 0.212999 0.139091 0.128990 -0.001794 -0.095743 -0.569002 -0.064118 -0.115340 -0.069898 0.219450 0.105989 -0.076411 0.227494 -0.064196 -0.198776 0.358201 0.204506 0.172646 -0.304419 0.191686 0.037046 -0.199962 
1.286058 0.133518 0.170621 0.150813 -0.209871 -0.180119 -0.231423 0.138799 0.042330 0.061735 0.017005 -0.025862 0.268921 0.079373 -0.039339 0.247104 -0.208108 0.151892 0.002367 0.042840 0.019721 -0.045266 0.077173 
1.215621 0.136466 0.313490 0.120287 -0.176153 -0.094171 -0.044619 -0.007461 0.112806 -0.079651 0.018266 -0.377526 0.260416 0.103630 -0.070332 0.127325 -0.190864 0.069151 0.162145 0.239787 -0.166513 0.243883 -0.069501 
1.249168 0.206221 0.161698 0.088311 -0.232298 0.019628 -0.231926 -0.072351 -0.030249 -0.093793 0.291758 -0.133419 0.147767 0.222504 -0.043959 0.149714 0.071141 0.019370 0.102408 -0.068698 0.055685 -0.203992 0.105579 
1.245100 0.093891 0.247990 0.146500 -0.212612 -0.247626 -0.178847 0.006454 0.063038 -0.014951 0.052041 -0.018169 0.073846 0.144248 0.042222 0.059648 -0.189722 0.049531 0.139138 -0.137584 -0.039894 0.131439 0.138961 
1.315357 0.273037 0.133257 0.135805 -0.205095 -0.125816 -0.225833 0.015814 0.028667 0.098510 -0.027901 -0.005253 0.209131 0.109540 -0.053452 0.252469 -0.214968 0.272296 0.015255 -0.075165 -0.036908 0.021156 -0.006186 
1.289719 0.208970 0.076667 0.217664 -0.196505 -0.063619 -0.203997 0.031203 0.084909 0.032345 0.132157 -0.110942 0.110021 0.126289 0.324711 0.242399 -0.067601 0.281679 0.019709 0.052182 -0.074674 -0.132992 0.096163 
1.226066 0.119989 0.013607 -0.062345 -0.156287 -0.184883 -0.096243 0.243411 -0.277799 -0.047428 0.134989 0.168773 -0.126511 0.112067 -0.065206 -0.089045 -0.157011 0.170875 0.181811 -0.128571 0.071844 -0.037483 0.014439 
1.266133 0.140349 -0.017131 0.190365 -0.183838 -0.154285 -0.191496 0.159733 0.061075 0.254745 0.019802 -0.041542 -0.053113 0.038562 0.105862 0.165039 -0.029904 0.165569 -0.012939 0.088415 0.008465 -0.014310 -0.080857 
1.335702 0.195643 0.211979 0.124619 -0.062418 -0.158819 -0.292839 -0.061393 0.076018 0.078228 -0.058924 0.139371 0.037640 0.325919 -0.362181 0.233829 -0.142315 0.471149 0.033523 -0.070150 -0.002173 0.093219 0.006579 
-0.718077 0.466138 0.194195 -0.002599 -0.229406 -0.075260 -0.079118 0.449316 -0.187480 0.027308 0.161138 -0.203273 0.191941 0.144983 -0.182670 0.307602 -0.243399 0.224696 -0.007048 0.198512 -0.023865 -0.131838 0.045054 
-0.794058 0.531935 0.118477 0.058572 -0.094131 0.026317 -0.115987 0.187181 0.025457 0.009510 0.228092 -0.275252 0.327052 0.396459 -0.259246 0.447818 0.201350 0.044305 -0.035887 -0.378801 0.136544 0.058109 -0.399467 
-0.663757 0.530471 0.207942 0.081026 -0.180745 -0.196650 0.004232 -0.167152 -0.058352 -0.028035 0.087647 -0.218023 -0.044084 0.005278 0.133965 -0.040494 -0.232776 0.221678 0.091398 0.063964 -0.079305 -0.162136 0.171265 
-0.683422 0.636380 0.162799 0.043685 -0.135134 -0.150161 0.007920 -0.117306 -0.019698 0.232401 0.018051 0.048377 0.069685 0.075843 -0.060607 0.021139 0.150027 0.071773 0.044437 0.070915 -0.171713 -0.030166 0.085365 
-0.744083 0.509183 0.109693 -0.100788 -0.061284 -0.175524 -0.006265 -0.039697 0.002039 -0.187812 0.043733 -0.082068 -0.051538 -0.046838 0.085665 -0.077117 -0.030710 -0.072692 -0.044584 0.212813 -0.187887 0.091117 -0.063525 
-0.649589 0.638387 0.229084 0.101162 -0.037588 -0.194956 0.046977 -0.136413 -0.032145 0.115992 0.036806 -0.044013 0.147357 -0.002009 0.046231 -0.103351 -0.112574 -0.048894 -0.081575 -0.157405 0.094754 0.071105 -0.060635 
-0.679869 0.637564 0.278080 -0.046302 0.005370 -0.243016 -0.079197 0.041466 0.048385 0.149665 -0.051240 -0.029179 0.011052 0.086916 -0.355329 0.013854 -0.128515 -0.174417 0.158042 -0.059235 -0.084896 0.071286 0.133079 
-0.732988 0.614130 0.081736 0.141172 -0.182792 -0.050201 -0.009515 -0.077366 0.121168 0.279807 0.045515 -0.056962 -0.175597 0.442818 -0.952496 0.933359 -0.108675 -0.108051 0.179780 -0.112474 -0.118002 0.028390 -0.070913 
-0.764234 0.618329 0.146258 0.012221 0.078041 -0.226647 -0.150943 -0.057624 -0.127569 0.013989 -0.067624 -0.081010 0.158753 0.142494 -0.266705 -0.059111 0.263889 -0.101288 0.031872 0.112662 -0.053013 0.082187 -0.219744 
-0.691008 0.605948 0.271600 0.057720 -0.185387 -0.027881 0.058019 0.201447 -0.290228 0.024661 0.123877 0.078797 -0.005058 0.065354 0.136609 -0.196391 0.213259 -0.331228 -0.055742 0.018778 0.050966 -0.110725 0.106209 
-0.733275 0.629535 0.112676 0.082688 -0.083786 -0.231651 -0.092622 -0.033944 0.001816 0.133783 -0.053243 0.047948 -0.049332 0.141972 -0.189105 0.125807 -0.189715 0.023400 -0.048614 -0.081148 -0.148151 0.122654 0.036510 
-0.810121 0.323404 0.122656 -0.041716 1.999215 0.542563 -0.324564 0.483012 0.465257 -0.311658 -1.629552 0.193712 -0.298833 -0.150072 0.878873 0.860951 0.998835 -0.045936 1.364386 0.568639 0.986801 -0.153874 0.129254 
-0.785460 -0.016408 0.242662 -0.688649 2.185597 0.157805 0.469768 0.604684 0.132867 -0.628290 -2.092603 0.847320 -0.112443 -0.419775 1.572839 1.814399 0.511190 -0.186142 0.321753 0.435531 0.512928 -0.173906 0.329387 
-0.813556 0.417773 0.140407 0.107562 2.133253 0.679299 -0.412675 0.511206 0.585510 -0.376527 -1.558825 0.516502 -0.484382 -0.215874 0.897654 1.038742 0.750108 0.179118 1.384539 0.654191 1.339764 -0.151710 0.030182 
-0.801601 0.126558 0.182748 -0.167745 1.157225 0.271689 0.404577 0.398341 0.798715 -0.409527 -1.208815 0.131688 -0.630486 0.055158 -0.221382 -0.783753 0.270019 0.440122 0.135382 -0.493252 -0.147682 -0.438031 -0.141280 
-0.763936 0.561640 0.006569 0.049813 -0.025738 -0.240520 -0.037438 -0.069405 -0.142030 -0.072103 0.089451 0.101029 0.044515 -0.011994 0.432327 -0.278261 0.293388 -0.486759 -0.193692 -0.008299 0.107196 -0.034014 0.013682 
1.297569 0.186229 0.149223 0.149165 -0.114898 -0.205596 -0.270647 -0.036759 0.093851 0.042079 0.005145 -0.050375 -0.147235 -0.035497 0.071822 -0.096170 -0.304935 0.220840 0.057458 0.113087 -0.075737 0.114060 -0.007051 
1.276167 0.146810 0.148711 0.055751 -0.079408 -0.316955 -0.181292 -0.097196 -0.035913 0.151810 0.098931 0.152642 0.108167 0.058977 -0.062560 0.035708 -0.111246 0.230457 0.098855 0.089383 0.095244 -0.085895 -0.046391 
1.277908 0.064092 0.086262 0.059397 -0.144536 -0.155289 -0.305586 0.400339 -0.271602 -0.100254 0.085322 0.028447 -0.029982 0.187892 -0.136231 -0.184796 0.113541 0.093158 0.293372 0.021072 -0.033589 0.205600 0.025503 
1.295853 0.099056 0.159744 0.122529 -0.304349 -0.166319 -0.048085 -0.076496 -0.079510 0.071051 0.161157 -0.000691 0.037930 0.081605 0.007253 0.136340 0.184667 -0.208844 -0.018755 -0.052057 0.013424 -0.183770 0.021754 
1.274366 0.112922 0.299115 0.085036 -0.208323 -0.232786 -0.322470 0.026001 -0.044390 -0.153863 0.016010 -0.013127 0.049252 0.317699 -0.209792 0.142257 -0.061896 0.087574 0.003013 0.075828 0.091165 0.044761 -0.157831 
1.205425 0.208696 0.123372 0.077748 -0.240519 -0.111260 -0.133287 -0.108012 -0.154216 0.046087 -0.064873 -0.077579 0.120071 0.093874 0.294960 -0.137748 0.131592 0.177367 -0.120191 0.032295 -0.085440 -0.172115 0.154273 
1.150457 -0.014301 0.083279 -0.416403 -1.369164 1.890297 3.804486 0.617494 -0.275373 0.165632 1.059384 -1.343950 -0.336795 0.357512 -0.717522 -1.779176 0.935559 0.154381 2.039771 1.523774 -1.213731 0.880827 -0.428659 
1.212877 0.136904 0.185963 0.130827 -0.235607 -0.026058 -0.091421 0.069235 0.146650 0.074344 0.313290 -0.173208 0.149532 0.069930 0.193685 0.039717 0.275543 -0.146723 -0.120766 0.078554 0.109726 -0.120170 0.054556 
1.245085 0.206607 0.284258 0.257732 -0.108445 -0.094732 -0.176545 -0.101275 0.162097 0.131743 0.203287 -0.055772 0.163007 -0.026657 0.060914 0.085398 -0.506501 0.475492 0.176676 -0.256922 0.137138 0.182316 -0.133059 
1.286061 0.129821 0.137380 0.211057 -0.109965 -0.205219 -0.304550 0.096321 -0.017838 0.069076 0.049414 -0.079864 0.171545 0.027952 0.177077 -0.366667 0.108172 0.088141 0.026760 0.093421 0.028467 0.103067 -0.020821 
1.288849 0.191160 0.020672 0.199760 -0.224268 -0.201972 -0.094368 0.021739 0.044791 0.122208 0.019114 -0.064295 0.121741 -0.037436 0.159176 0.002156 -0.208111 0.034883 0.124952 0.019985 -0.081300 0.072975 -0.104213 
1.275705 0.199958 0.217740 0.125850 -0.283890 -0.045707 -0.205640 0.158256 0.045014 -0.101103 0.063729 0.199572 0.124095 0.003405 0.069504 -0.030340 -0.115378 0.062371 0.263325 -0.069002 -0.083372 -0.136391 0.109427 
1.192160 0.161846 0.188956 0.223925 -0.292958 -0.108206 -0.211303 0.344520 -0.035349 0.178057 -0.012015 -0.134119 0.340269 0.104703 -0.091278 0.110253 -0.130598 0.033689 -0.031650 -0.071622 0.036619 0.012311 0.044295 
1.182553 0.190845 0.098289 0.203718 -0.171882 0.425975 -0.012895 0.848786 -0.304165 0.177760 0.188209 -0.249830 -0.576394 -0.222345 -0.330456 -0.170172 0.073389 -0.363962 0.250992 0.136187 0.273073 0.310538 -0.063427 
1.229638 0.127075 0.274286 -0.017672 -0.152978 -0.268430 -0.405256 0.058405 0.075714 -0.086645 -0.027621 -0.057161 0.103490 0.203195 -0.230205 0.262764 -0.345811 0.093352 0.091600 -0.077887 -0.189816 0.203807 -0.064384 
1.277065 0.166571 0.158192 0.103472 -0.272856 0.021106 -0.047585 -0.087969 0.025601 -0.058757 0.123085 0.109410 0.160758 0.025127 0.125811 0.019997 0.042865 0.120944 0.146272 0.017459 -0.184670 0.094407 0.009259 
1.291585 0.072208 0.128728 0.214747 -0.141735 -0.368562 -0.543437 -0.021612 0.047596 -0.111703 -0.046131 -0.118087 0.366735 0.006187 -0.135079 0.348016 -0.287616 0.050701 0.121015 -0.154476 -0.152150 0.039754 0.027824 
1.207262 0.219466 0.072116 0.190088 -0.130341 0.017258 -0.339336 0.318814 0.095806 0.175068 -0.038337 0.030006 0.013782 0.024251 0.104328 0.117442 -0.449853 0.285178 -0.121612 -0.040778 -0.070140 0.218162 0.010854 
1.269343 0.208948 0.045045 0.136987 -0.081762 -0.200563 -0.225241 0.175328 -0.008694 0.282877 -0.004618 0.074047 0.068689 -0.045661 0.001118 0.122417 -0.126644 0.160484 -0.123540 -0.035187 -0.010638 -0.019964 -0.060678 
1.266857 0.135746 0.291699 0.106023 -0.128579 -0.302709 -0.305211 -0.104600 0.141557 -0.172885 -0.008314 -0.166428 0.230576 0.046445 0.139287 -0.086315 0.174510 -0.256561 -0.099580 -0.033357 -0.095167 0.048081 -0.004949 
1.302022 0.221462 0.210283 0.171581 -0.175830 -0.099978 -0.106203 0.235934 -0.228977 0.018696 -0.049593 -0.016497 0.257749 0.053251 0.134867 -0.092252 -0.375834 0.289738 0.089499 -0.165420 0.241131 -0.061541 0.002116 
1.302134 0.199044 0.247460 0.118706 -0.206618 -0.145308 -0.130997 0.053197 0.080765 -0.041792 0.015145 -0.002031 0.141036 -0.008494 0.255288 0.278591 -0.373212 0.165693 -0.159518 -0.108658 -0.115293 -0.068248 -0.057102 
1.175348 0.120259 0.192017 0.170637 -0.240244 -0.181924 -0.338781 -0.037499 0.184459 -0.008779 0.074197 0.191378 0.381476 0.143276 0.048909 0.273412 -0.079686 0.293035 0.150056 -0.007509 -0.114317 -0.153926 -0.037846 
1.276946 0.213957 -0.020808 0.153209 -0.058282 -0.129716 -0.172094 0.010173 0.056089 0.341297 -0.082646 0.148294 0.051044 0.196800 -0.051924 -0.171640 -0.026818 -0.294893 0.048771 0.085125 0.108235 0.094855 0.064610 
1.244648 0.206712 0.040146 0.021316 -0.101843 -0.099122 0.004341 0.305406 -0.314678 -0.050512 0.069185 0.040661 0.086209 0.019201 0.224508 -0.028369 0.057194 -0.039079 -0.104099 -0.113625 0.256287 -0.213562 -0.066489 
1.270366 0.102580 0.083482 0.078548 -0.061419 -0.284538 -0.346016 0.095415 0.074214 0.068089 0.051118 -0.193704 0.154086 0.260081 0.023091 -0.200364 0.284894 0.009330 0.207846 0.063561 -0.158765 0.166273 -0.087086 
0.560015 0.201552 0.032213 -0.153244 0.063049 0.103224 -0.470059 0.511643 -0.088626 -0.019960 -0.042046 0.357844 -0.338799 0.007891 0.141996 -0.192163 1.136944 0.265934 -0.229498 -0.113212 -0.277498 0.098528 0.490331 
1.132554 0.006453 0.105078 0.148161 -0.245200 -0.048412 -0.371304 0.675133 -0.181338 0.106012 0.054769 -0.288483 0.271813 -0.202016 -0.164606 0.037789 -0.177196 0.214436 0.298958 0.092133 -0.037497 0.120510 -0.214744 
1.166065 -0.040581 0.124569 0.029737 1.237508 0.439394 0.137125 0.223854 1.180472 -0.288041 -1.345587 0.861260 -0.987553 0.154111 -0.778011 -0.898428 -0.142997 0.360736 -0.415082 -0.709358 -0.200244 0.223779 -0.269527 
1.209207 -0.264529 0.106068 0.192977 1.195982 0.361563 -0.094015 0.253295 1.264630 -0.431889 -1.279289 0.031130 -0.527964 0.165075 -0.344246 -1.052250 -0.097629 0.286818 -0.423264 -0.450819 -0.056681 0.174557 -0.420143 
1.287243 -0.387185 0.084132 -0.312312 1.093692 0.103894 0.356406 0.068949 0.906085 -0.351723 -1.116592 0.461073 -0.244022 0.061735 -0.338231 -0.801087 0.049065 0.290936 -0.091677 -0.410588 0.196065 -0.564359 0.087137 
1.210253 -0.315915 -0.023434 0.142809 1.099932 0.525548 0.339454 0.371665 1.295967 -0.360977 -1.120420 -0.377219 -0.593350 0.318388 -0.529264 -0.814208 -0.192790 0.214116 -0.547271 -0.413535 -0.178930 0.255496 -0.260062 
1.289735 0.217883 0.127998 0.146865 -0.182358 -0.107426 -0.089278 -0.117774 0.031475 -0.027013 0.124025 -0.031488 0.182568 -0.027901 0.045389 0.133015 0.044803 -0.047032 -0.161724 -0.141423 0.055558 -0.123585 0.039761 
1.273254 0.169520 0.191093 0.210343 -0.264040 0.025611 -0.084342 0.084855 -0.047586 -0.034459 0.105505 0.047031 0.093784 0.233434 0.028398 0.124182 0.167364 0.099875 -0.074526 -0.149568 -0.079674 -0.103345 0.050273 
1.335561 0.136911 0.278203 0.168581 -0.120369 -0.203818 -0.124249 0.001055 0.052979 0.090999 0.041515 -0.052129 0.261336 -0.039502 0.011581 -0.066182 -0.022359 0.229860 0.153100 0.177156 -0.040075 0.121572 0.080554 
1.230500 0.076308 0.394255 -0.040217 -0.130257 -0.491495 -0.307286 -0.082037 -0.002455 0.128395 -0.052569 -0.329257 -0.140569 -0.120232 0.155671 0.080081 -0.012657 0.426564 -0.099510 0.364862 -0.029703 -0.155358 0.014712 
